data_formatada,num_internacoes,internacoes_d1,internacoes_d7,internacoes_d14
2017-06-14,17,9.0,20.0,9.0
2017-06-15,9,12.0,20.0,12.0
2017-06-16,12,7.0,17.0,16.0
2017-06-17,7,15.0,5.0,16.0
2017-06-18,15,9.0,12.0,10.0
2017-06-19,9,16.0,16.0,16.0
2017-06-20,16,20.0,14.0,13.0
2017-06-21,20,20.0,9.0,17.0
2017-06-22,20,17.0,12.0,17.0
2017-06-23,17,5.0,16.0,18.0
2017-06-24,5,12.0,16.0,4.0
2017-06-25,12,16.0,10.0,8.0
2017-06-26,16,14.0,16.0,22.0
2017-06-27,14,9.0,13.0,29.0
2017-06-28,9,12.0,17.0,16.0
2017-06-29,12,16.0,17.0,21.0
2017-06-30,16,16.0,18.0,17.0
2017-07-01,16,10.0,4.0,16.0
2017-07-02,10,16.0,8.0,16.0
2017-07-03,16,13.0,22.0,19.0
2017-07-04,13,17.0,29.0,25.0
2017-07-05,17,17.0,16.0,17.0
2017-07-06,17,18.0,21.0,23.0
2017-07-07,18,4.0,17.0,19.0
2017-07-08,4,8.0,16.0,11.0
2017-07-09,8,22.0,16.0,6.0
2017-07-10,22,29.0,19.0,21.0
2017-07-11,29,16.0,25.0,25.0
2017-07-12,16,21.0,17.0,21.0
2017-07-13,21,17.0,23.0,15.0
2017-07-14,17,16.0,19.0,17.0
2017-07-15,16,16.0,11.0,23.0
2017-07-16,16,19.0,6.0,5.0
2017-07-17,19,25.0,21.0,19.0
2017-07-18,25,17.0,25.0,18.0
2017-07-19,17,23.0,21.0,19.0
2017-07-20,23,19.0,15.0,15.0
2017-07-21,19,11.0,17.0,16.0
2017-07-22,11,6.0,23.0,12.0
2017-07-23,6,21.0,5.0,7.0
2017-07-24,21,25.0,19.0,18.0
2017-07-25,25,21.0,18.0,9.0
2017-07-26,21,15.0,19.0,19.0
2017-07-27,15,17.0,15.0,16.0
2017-07-28,17,23.0,16.0,13.0
2017-07-29,23,5.0,12.0,8.0
2017-07-30,5,19.0,7.0,9.0
2017-07-31,19,18.0,18.0,20.0
2017-08-01,18,19.0,9.0,22.0
2017-08-02,19,15.0,19.0,23.0
2017-08-03,15,16.0,16.0,16.0
2017-08-04,16,12.0,13.0,8.0
2017-08-05,12,7.0,8.0,5.0
2017-08-06,7,18.0,9.0,8.0
2017-08-07,18,9.0,20.0,23.0
2017-08-08,9,19.0,22.0,17.0
2017-08-09,19,16.0,23.0,21.0
2017-08-10,16,13.0,16.0,19.0
2017-08-11,13,8.0,8.0,11.0
2017-08-12,8,9.0,5.0,10.0
2017-08-13,9,20.0,8.0,15.0
2017-08-14,20,22.0,23.0,18.0
2017-08-15,22,23.0,17.0,15.0
2017-08-16,23,16.0,21.0,23.0
2017-08-17,16,8.0,19.0,16.0
2017-08-18,8,5.0,11.0,21.0
2017-08-19,5,8.0,10.0,11.0
2017-08-20,8,23.0,15.0,15.0
2017-08-21,23,17.0,18.0,21.0
2017-08-22,17,21.0,15.0,28.0
2017-08-23,21,19.0,23.0,13.0
2017-08-24,19,11.0,16.0,12.0
2017-08-25,11,10.0,21.0,10.0
2017-08-26,10,15.0,11.0,5.0
2017-08-27,15,18.0,15.0,18.0
2017-08-28,18,15.0,21.0,30.0
2017-08-29,15,23.0,28.0,20.0
2017-08-30,23,16.0,13.0,22.0
2017-08-31,16,21.0,12.0,14.0
2017-09-01,21,11.0,10.0,18.0
2017-09-02,11,15.0,5.0,11.0
2017-09-03,15,21.0,18.0,10.0
2017-09-04,21,28.0,30.0,25.0
2017-09-05,28,13.0,20.0,28.0
2017-09-06,13,12.0,22.0,13.0
2017-09-07,12,10.0,14.0,17.0
2017-09-08,10,5.0,18.0,10.0
2017-09-09,5,18.0,11.0,9.0
2017-09-10,18,30.0,10.0,11.0
2017-09-11,30,20.0,25.0,17.0
2017-09-12,20,22.0,28.0,29.0
2017-09-13,22,14.0,13.0,38.0
2017-09-14,14,18.0,17.0,8.0
2017-09-15,18,11.0,10.0,14.0
2017-09-16,11,10.0,9.0,8.0
2017-09-17,10,25.0,11.0,17.0
2017-09-18,25,28.0,17.0,7.0
2017-09-19,28,13.0,29.0,23.0
2017-09-20,13,17.0,38.0,23.0
2017-09-21,17,10.0,8.0,18.0
2017-09-22,10,9.0,14.0,27.0
2017-09-23,9,11.0,8.0,6.0
2017-09-24,11,17.0,17.0,10.0
2017-09-25,17,29.0,7.0,13.0
2017-09-26,29,38.0,23.0,23.0
2017-09-27,38,8.0,23.0,21.0
2017-09-28,8,14.0,18.0,11.0
2017-09-29,14,8.0,27.0,14.0
2017-09-30,8,17.0,6.0,13.0
2017-10-01,17,7.0,10.0,11.0
2017-10-02,7,23.0,13.0,13.0
2017-10-03,23,23.0,23.0,19.0
2017-10-04,23,18.0,21.0,31.0
2017-10-05,18,27.0,11.0,10.0
2017-10-06,27,6.0,14.0,29.0
2017-10-07,6,10.0,13.0,9.0
2017-10-08,10,13.0,11.0,6.0
2017-10-09,13,23.0,13.0,33.0
2017-10-10,23,21.0,19.0,18.0
2017-10-11,21,11.0,31.0,28.0
2017-10-12,11,14.0,10.0,30.0
2017-10-13,14,13.0,29.0,30.0
2017-10-14,13,11.0,9.0,15.0
2017-10-15,11,13.0,6.0,8.0
2017-10-16,13,19.0,33.0,11.0
2017-10-17,19,31.0,18.0,34.0
2017-10-18,31,10.0,28.0,20.0
2017-10-19,10,29.0,30.0,16.0
2017-10-20,29,9.0,30.0,23.0
2017-10-21,9,6.0,15.0,11.0
2017-10-22,6,33.0,8.0,15.0
2017-10-23,33,18.0,11.0,45.0
2017-10-24,18,28.0,34.0,21.0
2017-10-25,28,30.0,20.0,28.0
2017-10-26,30,30.0,16.0,53.0
2017-10-27,30,15.0,23.0,10.0
2017-10-28,15,8.0,11.0,14.0
2017-10-29,8,11.0,15.0,15.0
2017-10-30,11,34.0,45.0,33.0
2017-10-31,34,20.0,21.0,24.0
2017-11-01,20,16.0,28.0,13.0
2017-11-02,16,23.0,53.0,47.0
2017-11-03,23,11.0,10.0,13.0
2017-11-04,11,15.0,14.0,38.0
2017-11-05,15,45.0,15.0,21.0
2017-11-06,45,21.0,33.0,25.0
2017-11-07,21,28.0,24.0,32.0
2017-11-08,28,53.0,13.0,10.0
2017-11-09,53,10.0,47.0,33.0
2017-11-10,10,14.0,13.0,19.0
2017-11-11,14,15.0,38.0,19.0
2017-11-12,15,33.0,21.0,21.0
2017-11-13,33,24.0,25.0,41.0
2017-11-14,24,13.0,32.0,15.0
2017-11-15,13,47.0,10.0,34.0
2017-11-16,47,13.0,33.0,48.0
2017-11-17,13,38.0,19.0,18.0
2017-11-18,38,21.0,19.0,5.0
2017-11-19,21,25.0,21.0,31.0
2017-11-20,25,32.0,41.0,32.0
2017-11-21,32,10.0,15.0,44.0
2017-11-22,10,33.0,34.0,35.0
2017-11-23,33,19.0,48.0,46.0
2017-11-24,19,19.0,18.0,40.0
2017-11-25,19,21.0,5.0,7.0
2017-11-26,21,41.0,31.0,28.0
2017-11-27,41,15.0,32.0,57.0
2017-11-28,15,34.0,44.0,49.0
2017-11-29,34,48.0,35.0,41.0
2017-11-30,48,18.0,46.0,38.0
2017-12-01,18,5.0,40.0,45.0
2017-12-02,5,31.0,7.0,33.0
2017-12-03,31,32.0,28.0,5.0
2017-12-04,32,44.0,57.0,59.0
2017-12-05,44,35.0,49.0,43.0
2017-12-06,35,46.0,41.0,61.0
2017-12-07,46,40.0,38.0,51.0
2017-12-08,40,7.0,45.0,88.0
2017-12-09,7,28.0,33.0,18.0
2017-12-10,28,57.0,5.0,58.0
2017-12-11,57,49.0,59.0,51.0
2017-12-12,49,41.0,43.0,86.0
2017-12-13,41,38.0,61.0,76.0
2017-12-14,38,45.0,51.0,72.0
2017-12-15,45,33.0,88.0,29.0
2017-12-16,33,5.0,18.0,28.0
2017-12-17,5,59.0,58.0,21.0
2017-12-18,59,43.0,51.0,77.0
2017-12-19,43,61.0,86.0,133.0
2017-12-20,61,51.0,76.0,42.0
2017-12-21,51,88.0,72.0,105.0
2017-12-22,88,18.0,29.0,77.0
2017-12-23,18,58.0,28.0,105.0
2017-12-24,58,51.0,21.0,70.0
2017-12-25,51,86.0,77.0,56.0
2017-12-26,86,76.0,133.0,28.0
2017-12-27,76,72.0,42.0,105.0
2017-12-28,72,29.0,105.0,84.0
2017-12-29,29,28.0,77.0,126.0
2017-12-30,28,21.0,105.0,70.0
2017-12-31,21,77.0,70.0,49.0
2018-01-01,77,133.0,56.0,63.0
2018-01-02,133,42.0,28.0,63.0
2018-01-03,42,105.0,105.0,84.0
2018-01-04,105,77.0,84.0,77.0
2018-01-05,77,105.0,126.0,56.0
2018-01-06,105,70.0,70.0,35.0
2018-01-07,70,56.0,49.0,35.0
2018-01-08,56,28.0,63.0,56.0
2018-01-09,28,105.0,63.0,112.0
2018-01-10,105,84.0,84.0,112.0
2018-01-11,84,126.0,77.0,35.0
2018-01-12,126,70.0,56.0,42.0
2018-01-13,70,49.0,35.0,63.0
2018-01-14,49,63.0,35.0,56.0
2018-01-15,63,63.0,56.0,63.0
2018-01-16,63,84.0,112.0,77.0
2018-01-17,84,77.0,112.0,84.0
2018-01-18,77,56.0,35.0,77.0
2018-01-19,56,35.0,42.0,56.0
2018-01-20,35,35.0,63.0,98.0
2018-01-21,35,56.0,56.0,49.0
2018-01-22,56,112.0,63.0,70.0
2018-01-23,112,112.0,77.0,112.0
2018-01-24,112,35.0,84.0,70.0
2018-01-25,35,42.0,77.0,56.0
2018-01-26,42,63.0,56.0,49.0
2018-01-27,63,56.0,98.0,56.0
2018-01-28,56,63.0,49.0,63.0
2018-01-29,63,77.0,70.0,98.0
2018-01-30,77,84.0,112.0,70.0
2018-01-31,84,77.0,70.0,42.0
2018-02-01,77,56.0,56.0,91.0
2018-02-02,56,98.0,49.0,63.0
2018-02-03,98,49.0,56.0,35.0
2018-02-04,49,70.0,63.0,77.0
2018-02-05,70,112.0,98.0,42.0
2018-02-06,112,70.0,70.0,98.0
2018-02-07,70,56.0,42.0,91.0
2018-02-08,56,49.0,91.0,77.0
2018-02-09,49,56.0,63.0,91.0
2018-02-10,56,63.0,35.0,14.0
2018-02-11,63,98.0,77.0,70.0
2018-02-12,98,70.0,42.0,42.0
2018-02-13,70,42.0,98.0,98.0
2018-02-14,42,91.0,91.0,84.0
2018-02-15,91,63.0,77.0,133.0
2018-02-16,63,35.0,91.0,49.0
2018-02-17,35,77.0,14.0,49.0
2018-02-18,77,42.0,70.0,77.0
2018-02-19,42,98.0,42.0,105.0
2018-02-20,98,91.0,98.0,98.0
2018-02-21,91,77.0,84.0,105.0
2018-02-22,77,91.0,133.0,63.0
2018-02-23,91,14.0,49.0,91.0
2018-02-24,14,70.0,49.0,77.0
2018-02-25,70,42.0,77.0,77.0
2018-02-26,42,98.0,105.0,175.0
2018-02-27,98,84.0,98.0,126.0
2018-02-28,84,133.0,105.0,105.0
2018-03-01,133,49.0,63.0,189.0
2018-03-02,49,49.0,91.0,112.0
2018-03-03,49,77.0,77.0,63.0
2018-03-04,77,105.0,77.0,70.0
2018-03-05,105,98.0,175.0,175.0
2018-03-06,98,105.0,126.0,147.0
2018-03-07,105,63.0,105.0,175.0
2018-03-08,63,91.0,189.0,154.0
2018-03-09,91,77.0,112.0,161.0
2018-03-10,77,77.0,63.0,70.0
2018-03-11,77,175.0,70.0,70.0
2018-03-12,175,126.0,175.0,154.0
2018-03-13,126,105.0,147.0,147.0
2018-03-14,105,189.0,175.0,189.0
2018-03-15,189,112.0,154.0,63.0
2018-03-16,112,63.0,161.0,63.0
2018-03-17,63,70.0,70.0,63.0
2018-03-18,70,175.0,70.0,182.0
2018-03-19,175,147.0,154.0,133.0
2018-03-20,147,175.0,147.0,196.0
2018-03-21,175,154.0,189.0,182.0
2018-03-22,154,161.0,63.0,217.0
2018-03-23,161,70.0,63.0,161.0
2018-03-24,70,70.0,63.0,126.0
2018-03-25,70,154.0,182.0,84.0
2018-03-26,154,147.0,133.0,259.0
2018-03-27,147,189.0,196.0,245.0
2018-03-28,189,63.0,182.0,154.0
2018-03-29,63,63.0,217.0,196.0
2018-03-30,63,63.0,161.0,168.0
2018-03-31,63,182.0,126.0,112.0
2018-04-01,182,133.0,84.0,105.0
2018-04-02,133,196.0,259.0,133.0
2018-04-03,196,182.0,245.0,196.0
2018-04-04,182,217.0,154.0,133.0
2018-04-05,217,161.0,196.0,112.0
2018-04-06,161,126.0,168.0,154.0
2018-04-07,126,84.0,112.0,203.0
2018-04-08,84,259.0,105.0,91.0
2018-04-09,259,245.0,133.0,182.0
2018-04-10,245,154.0,196.0,182.0
2018-04-11,154,196.0,133.0,189.0
2018-04-12,196,168.0,112.0,161.0
2018-04-13,168,112.0,154.0,168.0
2018-04-14,112,105.0,203.0,140.0
2018-04-15,105,133.0,91.0,154.0
2018-04-16,133,196.0,182.0,154.0
2018-04-17,196,133.0,182.0,168.0
2018-04-18,133,112.0,189.0,217.0
2018-04-19,112,154.0,161.0,133.0
2018-04-20,154,203.0,168.0,168.0
2018-04-21,203,91.0,140.0,126.0
2018-04-22,91,182.0,154.0,133.0
2018-04-23,182,182.0,154.0,196.0
2018-04-24,182,189.0,168.0,168.0
2018-04-25,189,161.0,217.0,154.0
2018-04-26,161,168.0,133.0,196.0
2018-04-27,168,140.0,168.0,140.0
2018-04-28,140,154.0,126.0,98.0
2018-04-29,154,154.0,133.0,77.0
2018-04-30,154,168.0,196.0,252.0
2018-05-01,168,217.0,168.0,322.0
2018-05-02,217,133.0,154.0,189.0
2018-05-03,133,168.0,196.0,175.0
2018-05-04,168,126.0,140.0,189.0
2018-05-05,126,133.0,98.0,91.0
2018-05-06,133,196.0,77.0,91.0
2018-05-07,196,168.0,252.0,210.0
2018-05-08,168,154.0,322.0,182.0
2018-05-09,154,196.0,189.0,126.0
2018-05-10,196,140.0,175.0,140.0
2018-05-11,140,98.0,189.0,147.0
2018-05-12,98,77.0,91.0,105.0
2018-05-13,77,252.0,91.0,98.0
2018-05-14,252,322.0,210.0,294.0
2018-05-15,322,189.0,182.0,133.0
2018-05-16,189,175.0,126.0,182.0
2018-05-17,175,189.0,140.0,126.0
2018-05-18,189,91.0,147.0,161.0
2018-05-19,91,91.0,105.0,161.0
2018-05-20,91,210.0,98.0,161.0
2018-05-21,210,182.0,294.0,126.0
2018-05-22,182,126.0,133.0,126.0
2018-05-23,126,140.0,182.0,105.0
2018-05-24,140,147.0,126.0,119.0
2018-05-25,147,105.0,161.0,196.0
2018-05-26,105,98.0,161.0,175.0
2018-05-27,98,294.0,161.0,98.0
2018-05-28,294,133.0,126.0,133.0
2018-05-29,133,182.0,126.0,126.0
2018-05-30,182,126.0,105.0,154.0
2018-05-31,126,161.0,119.0,91.0
2018-06-01,161,161.0,196.0,140.0
2018-06-02,161,161.0,175.0,126.0
2018-06-03,161,126.0,98.0,77.0
2018-06-04,126,126.0,133.0,91.0
2018-06-05,126,105.0,126.0,105.0
2018-06-06,105,119.0,154.0,119.0
2018-06-07,119,196.0,91.0,119.0
2018-06-08,196,175.0,140.0,112.0
2018-06-09,175,98.0,126.0,91.0
2018-06-10,98,133.0,77.0,98.0
2018-06-11,133,126.0,91.0,189.0
2018-06-12,126,154.0,105.0,196.0
2018-06-13,154,91.0,119.0,175.0
2018-06-14,91,140.0,119.0,77.0
2018-06-15,140,126.0,112.0,105.0
2018-06-16,126,77.0,91.0,189.0
2018-06-17,77,91.0,98.0,154.0
2018-06-18,91,105.0,189.0,182.0
2018-06-19,105,119.0,196.0,126.0
2018-06-20,119,119.0,175.0,140.0
2018-06-21,119,112.0,77.0,147.0
2018-06-22,112,91.0,105.0,91.0
2018-06-23,91,98.0,189.0,105.0
2018-06-24,98,189.0,154.0,126.0
2018-06-25,189,196.0,182.0,182.0
2018-06-26,196,175.0,126.0,105.0
2018-06-27,175,77.0,140.0,154.0
2018-06-28,77,105.0,147.0,154.0
2018-06-29,105,189.0,91.0,91.0
2018-06-30,189,154.0,105.0,91.0
2018-07-01,154,182.0,126.0,63.0
2018-07-02,182,126.0,182.0,161.0
2018-07-03,126,140.0,105.0,133.0
2018-07-04,140,147.0,154.0,105.0
2018-07-05,147,91.0,154.0,140.0
2018-07-06,91,105.0,91.0,112.0
2018-07-07,105,126.0,91.0,49.0
2018-07-08,126,182.0,63.0,112.0
2018-07-09,182,105.0,161.0,133.0
2018-07-10,105,154.0,133.0,98.0
2018-07-11,154,154.0,105.0,154.0
2018-07-12,154,91.0,140.0,147.0
2018-07-13,91,91.0,112.0,112.0
2018-07-14,91,63.0,49.0,133.0
2018-07-15,63,161.0,112.0,35.0
2018-07-16,161,133.0,133.0,56.0
2018-07-17,133,105.0,98.0,133.0
2018-07-18,105,140.0,154.0,119.0
2018-07-19,140,112.0,147.0,105.0
2018-07-20,112,49.0,112.0,105.0
2018-07-21,49,112.0,133.0,70.0
2018-07-22,112,133.0,35.0,98.0
2018-07-23,133,98.0,56.0,133.0
2018-07-24,98,154.0,133.0,91.0
2018-07-25,154,147.0,119.0,112.0
2018-07-26,147,112.0,105.0,70.0
2018-07-27,112,133.0,105.0,119.0
2018-07-28,133,35.0,70.0,42.0
2018-07-29,35,56.0,98.0,77.0
2018-07-30,56,133.0,133.0,154.0
2018-07-31,133,119.0,91.0,126.0
2018-08-01,119,105.0,112.0,182.0
2018-08-02,105,105.0,70.0,175.0
2018-08-03,105,70.0,119.0,168.0
2018-08-04,70,98.0,42.0,154.0
2018-08-05,98,133.0,77.0,77.0
2018-08-06,133,91.0,154.0,182.0
2018-08-07,91,112.0,126.0,182.0
2018-08-08,112,70.0,182.0,182.0
2018-08-09,70,119.0,175.0,161.0
2018-08-10,119,42.0,168.0,63.0
2018-08-11,42,77.0,154.0,35.0
2018-08-12,77,154.0,77.0,35.0
2018-08-13,154,126.0,182.0,119.0
2018-08-14,126,182.0,182.0,91.0
2018-08-15,182,175.0,182.0,63.0
2018-08-16,175,168.0,161.0,91.0
2018-08-17,168,154.0,63.0,112.0
2018-08-18,154,77.0,35.0,91.0
2018-08-19,77,182.0,35.0,35.0
2018-08-20,182,182.0,119.0,147.0
2018-08-21,182,182.0,91.0,133.0
2018-08-22,182,161.0,63.0,140.0
2018-08-23,161,63.0,91.0,91.0
2018-08-24,63,35.0,112.0,105.0
2018-08-25,35,35.0,91.0,84.0
2018-08-26,35,119.0,35.0,77.0
2018-08-27,119,91.0,147.0,126.0
2018-08-28,91,63.0,133.0,104.0
2018-08-29,63,91.0,140.0,105.0
2018-08-30,91,112.0,91.0,187.0
2018-08-31,112,91.0,105.0,161.0
2018-09-01,91,35.0,84.0,77.0
2018-09-02,35,147.0,77.0,42.0
2018-09-03,147,133.0,126.0,119.0
2018-09-04,133,140.0,104.0,188.0
2018-09-05,140,91.0,105.0,63.0
2018-09-06,91,105.0,187.0,153.0
2018-09-07,105,84.0,161.0,91.0
2018-09-08,84,77.0,77.0,98.0
2018-09-09,77,126.0,42.0,35.0
2018-09-10,126,104.0,119.0,111.0
2018-09-11,104,105.0,188.0,105.0
2018-09-12,105,187.0,63.0,84.0
2018-09-13,187,161.0,153.0,222.0
2018-09-14,161,77.0,91.0,91.0
2018-09-15,77,42.0,98.0,77.0
2018-09-16,42,119.0,35.0,14.0
2018-09-17,119,188.0,111.0,97.0
2018-09-18,188,63.0,105.0,68.0
2018-09-19,63,153.0,84.0,105.0
2018-09-20,153,91.0,222.0,132.0
2018-09-21,91,98.0,91.0,154.0
2018-09-22,98,35.0,77.0,98.0
2018-09-23,35,111.0,14.0,55.0
2018-09-24,111,105.0,97.0,139.0
2018-09-25,105,84.0,68.0,63.0
2018-09-26,84,222.0,105.0,84.0
2018-09-27,222,91.0,132.0,77.0
2018-09-28,91,77.0,154.0,63.0
2018-09-29,77,14.0,98.0,28.0
2018-09-30,14,97.0,55.0,56.0
2018-10-01,97,68.0,139.0,145.0
2018-10-02,68,105.0,63.0,96.0
2018-10-03,105,132.0,84.0,74.0
2018-10-04,132,154.0,77.0,103.0
2018-10-05,154,98.0,63.0,133.0
2018-10-06,98,55.0,28.0,104.0
2018-10-07,55,139.0,56.0,105.0
2018-10-08,139,63.0,145.0,97.0
2018-10-09,63,84.0,96.0,90.0
2018-10-10,84,77.0,74.0,84.0
2018-10-11,77,63.0,103.0,139.0
2018-10-12,63,28.0,133.0,123.0
2018-10-13,28,56.0,104.0,97.0
2018-10-14,56,145.0,105.0,110.0
2018-10-15,145,96.0,97.0,140.0
2018-10-16,96,74.0,90.0,91.0
2018-10-17,74,103.0,84.0,83.0
2018-10-18,103,133.0,139.0,140.0
2018-10-19,133,104.0,123.0,138.0
2018-10-20,104,105.0,97.0,42.0
2018-10-21,105,97.0,110.0,68.0
2018-10-22,97,90.0,140.0,166.0
2018-10-23,90,84.0,91.0,94.0
2018-10-24,84,139.0,83.0,131.0
2018-10-25,139,123.0,140.0,119.0
2018-10-26,123,97.0,138.0,89.0
2018-10-27,97,110.0,42.0,96.0
2018-10-28,110,140.0,68.0,97.0
2018-10-29,140,91.0,166.0,143.0
2018-10-30,91,83.0,94.0,151.0
2018-10-31,83,140.0,131.0,109.0
2018-11-01,140,138.0,119.0,90.0
2018-11-02,138,42.0,89.0,94.0
2018-11-03,42,68.0,96.0,123.0
2018-11-04,68,166.0,97.0,124.0
2018-11-05,166,94.0,143.0,135.0
2018-11-06,94,131.0,151.0,112.0
2018-11-07,131,119.0,109.0,83.0
2018-11-08,119,89.0,90.0,124.0
2018-11-09,89,96.0,94.0,102.0
2018-11-10,96,97.0,123.0,81.0
2018-11-11,97,143.0,124.0,131.0
2018-11-12,143,151.0,135.0,131.0
2018-11-13,151,109.0,112.0,241.0
2018-11-14,109,90.0,83.0,90.0
2018-11-15,90,94.0,124.0,85.0
2018-11-16,94,123.0,102.0,82.0
2018-11-17,123,124.0,81.0,91.0
2018-11-18,124,135.0,131.0,80.0
2018-11-19,135,112.0,131.0,84.0
2018-11-20,112,83.0,241.0,88.0
2018-11-21,83,124.0,90.0,48.0
2018-11-22,124,102.0,85.0,82.0
2018-11-23,102,81.0,82.0,81.0
2018-11-24,81,131.0,91.0,40.0
2018-11-25,131,131.0,80.0,73.0
2018-11-26,131,241.0,84.0,133.0
2018-11-27,241,90.0,88.0,122.0
2018-11-28,90,85.0,48.0,107.0
2018-11-29,85,82.0,82.0,69.0
2018-11-30,82,91.0,81.0,60.0
2018-12-01,91,80.0,40.0,60.0
2018-12-02,80,84.0,73.0,65.0
2018-12-03,84,88.0,133.0,123.0
2018-12-04,88,48.0,122.0,127.0
2018-12-05,48,82.0,107.0,65.0
2018-12-06,82,81.0,69.0,74.0
2018-12-07,81,40.0,60.0,114.0
2018-12-08,40,73.0,60.0,78.0
2018-12-09,73,133.0,65.0,69.0
2018-12-10,133,122.0,123.0,37.0
2018-12-11,122,107.0,127.0,58.0
2018-12-12,107,69.0,65.0,121.0
2018-12-13,69,60.0,74.0,44.0
2018-12-14,60,60.0,114.0,70.0
2018-12-15,60,65.0,78.0,44.0
2018-12-16,65,123.0,69.0,48.0
2018-12-17,123,127.0,37.0,72.0
2018-12-18,127,65.0,58.0,30.0
2018-12-19,65,74.0,121.0,96.0
2018-12-20,74,114.0,44.0,66.0
2018-12-21,114,78.0,70.0,108.0
2018-12-22,78,69.0,44.0,120.0
2018-12-23,69,37.0,48.0,72.0
2018-12-24,37,58.0,72.0,42.0
2018-12-25,58,121.0,30.0,78.0
2018-12-26,121,44.0,96.0,108.0
2018-12-27,44,70.0,66.0,96.0
2018-12-28,70,44.0,108.0,72.0
2018-12-29,44,48.0,120.0,96.0
2018-12-30,48,72.0,72.0,54.0
2018-12-31,72,30.0,42.0,102.0
2019-01-01,30,96.0,78.0,108.0
2019-01-02,96,66.0,108.0,48.0
2019-01-03,66,108.0,96.0,60.0
2019-01-04,108,120.0,72.0,96.0
2019-01-05,120,72.0,96.0,90.0
2019-01-06,72,42.0,54.0,42.0
2019-01-07,42,78.0,102.0,84.0
2019-01-08,78,108.0,108.0,90.0
2019-01-09,108,96.0,48.0,30.0
2019-01-10,96,72.0,60.0,72.0
2019-01-11,72,96.0,96.0,78.0
2019-01-12,96,54.0,90.0,48.0
2019-01-13,54,102.0,42.0,114.0
2019-01-14,102,108.0,84.0,84.0
2019-01-15,108,48.0,90.0,120.0
2019-01-16,48,60.0,30.0,78.0
2019-01-17,60,96.0,72.0,90.0
2019-01-18,96,90.0,78.0,36.0
2019-01-19,90,42.0,48.0,42.0
2019-01-20,42,84.0,114.0,48.0
2019-01-21,84,90.0,84.0,84.0
2019-01-22,90,30.0,120.0,60.0
2019-01-23,30,72.0,78.0,54.0
2019-01-24,72,78.0,90.0,42.0
2019-01-25,78,48.0,36.0,42.0
2019-01-26,48,114.0,42.0,48.0
2019-01-27,114,84.0,48.0,42.0
2019-01-28,84,120.0,84.0,48.0
2019-01-29,120,78.0,60.0,54.0
2019-01-30,78,90.0,54.0,54.0
2019-01-31,90,36.0,42.0,78.0
2019-02-01,36,42.0,42.0,42.0
2019-02-02,42,48.0,48.0,36.0
2019-02-03,48,84.0,42.0,36.0
2019-02-04,84,60.0,48.0,108.0
2019-02-05,60,54.0,54.0,54.0
2019-02-06,54,42.0,54.0,36.0
2019-02-07,42,42.0,78.0,66.0
2019-02-08,42,48.0,42.0,36.0
2019-02-09,48,42.0,36.0,54.0
2019-02-10,42,48.0,36.0,78.0
2019-02-11,48,54.0,108.0,144.0
2019-02-12,54,54.0,54.0,66.0
2019-02-13,54,78.0,36.0,108.0
2019-02-14,78,42.0,66.0,90.0
2019-02-15,42,36.0,36.0,66.0
2019-02-16,36,36.0,54.0,102.0
2019-02-17,36,108.0,78.0,66.0
2019-02-18,108,54.0,144.0,30.0
2019-02-19,54,36.0,66.0,48.0
2019-02-20,36,66.0,108.0,108.0
2019-02-21,66,36.0,90.0,126.0
2019-02-22,36,54.0,66.0,48.0
2019-02-23,54,78.0,102.0,96.0
2019-02-24,78,144.0,66.0,90.0
2019-02-25,144,66.0,30.0,108.0
2019-02-26,66,108.0,48.0,108.0
2019-02-27,108,90.0,108.0,96.0
2019-02-28,90,66.0,126.0,96.0
2019-03-01,66,102.0,48.0,84.0
2019-03-02,102,66.0,96.0,126.0
2019-03-03,66,30.0,90.0,60.0
2019-03-04,30,48.0,108.0,102.0
2019-03-05,48,108.0,108.0,66.0
2019-03-06,108,126.0,96.0,84.0
2019-03-07,126,48.0,96.0,54.0
2019-03-08,48,96.0,84.0,78.0
2019-03-09,96,90.0,126.0,90.0
2019-03-10,90,108.0,60.0,36.0
2019-03-11,108,108.0,102.0,108.0
2019-03-12,108,96.0,66.0,126.0
2019-03-13,96,96.0,84.0,78.0
2019-03-14,96,84.0,54.0,126.0
2019-03-15,84,126.0,78.0,78.0
2019-03-16,126,60.0,90.0,90.0
2019-03-17,60,102.0,36.0,90.0
2019-03-18,102,66.0,108.0,90.0
2019-03-19,66,84.0,126.0,126.0
2019-03-20,84,54.0,78.0,66.0
2019-03-21,54,78.0,126.0,132.0
2019-03-22,78,90.0,78.0,108.0
2019-03-23,90,36.0,90.0,84.0
2019-03-24,36,108.0,90.0,96.0
2019-03-25,108,126.0,90.0,180.0
2019-03-26,126,78.0,126.0,78.0
2019-03-27,78,126.0,66.0,144.0
2019-03-28,126,78.0,132.0,150.0
2019-03-29,78,90.0,108.0,174.0
2019-03-30,90,90.0,84.0,60.0
2019-03-31,90,90.0,96.0,120.0
2019-04-01,90,126.0,180.0,162.0
2019-04-02,126,66.0,78.0,96.0
2019-04-03,66,132.0,144.0,102.0
2019-04-04,132,108.0,150.0,180.0
2019-04-05,108,84.0,174.0,48.0
2019-04-06,84,96.0,60.0,96.0
2019-04-07,96,180.0,120.0,168.0
2019-04-08,180,78.0,162.0,174.0
