data_formatada,ano,mes,classificacao,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,num_internacoes
2024-03-11,2024,3,N1 - Boa,0.0398761213038232,22.392711917999183,133.32033842442016,0.1703289435652625,1.3706357901033908,3.269412031946279,2.4691961156272697,1.9024980955600088,7.68282573156351,2.844175356218984,1.3037463203245532,1.7212904339476285,3
2024-03-12,2024,3,N1 - Boa,0.0134359646241648,21.540424968957005,137.59205807015513,0.1714876072428356,1.556935282741979,3.69196872165974,2.675504543129815,2.0892182919277684,7.740318838550588,3.001680843918001,2.05586234319842,1.7772022300124777,3
2024-03-13,2024,3,N1 - Boa,0.0011843237198705,21.606398486500822,126.50154005668922,0.1432011110077583,1.4507720768964016,4.071761895938392,2.7687218337706563,2.250481482635978,8.727944060868339,3.2625419840037684,2.457819947354958,1.839488006038168,5
2024-03-14,2024,3,N1 - Boa,0.0,22.393321512205528,122.71372421113276,0.167579736921697,1.4597077752768617,4.194338510862342,2.81182464597197,2.5398600123980604,9.406634842655214,3.2659183900596984,2.7933239341562817,1.91105208134514,4
2024-03-15,2024,3,N2 - Moderada,0.0,23.513603046639144,120.2873706217052,0.1941716857383848,1.4473280626870622,4.377754419587284,2.8697891922648964,2.844379817929632,10.362200380052894,3.436298328536871,4.100113969238217,1.956336917322649,1
2024-03-16,2024,3,N2 - Moderada,0.0,24.560591157847703,114.80655275811496,0.1871612575487904,1.499570830461334,4.523709390347809,2.9280903579173763,3.4150836918534937,10.20652302744882,3.597535472620568,4.171771356476605,1.9977248828141063,2
2024-03-17,2024,3,N2 - Moderada,0.0,24.9197878814801,114.55715937717524,0.2031193983552151,1.2746539524227545,4.288736335842721,2.808285124140419,3.262938847834019,10.822804080602426,3.647889617979583,4.387700529191805,2.02426183491929,2
2024-03-18,2024,3,N1 - Boa,0.0,23.771262105353653,125.7558255388274,0.1993121882794973,1.2492944026945667,3.86314715827222,2.6518843668591257,2.83602836234601,10.92515932879548,3.3891933130009098,3.960024089457019,1.8989538749962744,3
2024-03-19,2024,3,N2 - Moderada,0.0215180341794011,23.529882247494037,133.07129945058475,0.2025525276595558,1.4618187885057403,4.247529458841595,2.8299131465867267,2.182001420066999,9.870469423111564,3.4426889110249137,4.262875668010912,1.94736208966114,4
2024-03-20,2024,3,N2 - Moderada,0.0011843237198705,23.70706245830932,127.66478499590076,0.2240307493769375,1.5771889749456651,4.582630734174451,2.963556985917872,3.3793702504092664,9.024781829013264,3.435238774274151,3.821767208572117,1.937821906284872,7
2024-03-21,2024,3,N1 - Boa,0.0262461236872203,25.375349875772468,105.18432204116326,0.2091300890662482,1.6033966887130993,4.304196553565572,2.8834898147111137,2.5295684913466405,7.946799978180981,3.2668368440598665,2.7531839153159123,1.83042969021142,5
2024-03-22,2024,3,N1 - Boa,0.1293786335016401,21.595081393834395,145.25187052004085,0.1868945713747176,1.256780604512182,3.579653239957798,2.549485394473473,2.108339885870207,8.84402348856335,2.7936311167276004,1.3717878149597404,1.7772022300124777,6
2024-03-23,2024,3,N1 - Boa,0.1207163980895758,19.85876641323948,141.6119645878412,0.1410179054146661,1.370737923138429,3.30925621185464,2.483481150830945,2.080019794718528,7.079008141988884,3.172358525081583,1.634425037340151,1.7772022300124777,2
2024-03-24,2024,3,N1 - Boa,0.1292692849429186,18.858913605207743,162.4908768958179,0.1697842471770521,1.3070128029761836,3.402488528126192,2.4974961541725245,2.0301119444223703,5.946395387748607,2.3359891687581094,0.484850890024911,1.5677252517683755,4
2024-03-25,2024,3,N1 - Boa,0.0267059406471418,20.64696014019748,144.45557906587024,0.184804254874038,1.665410522646522,3.534777556375446,2.6706558029082124,2.4105856541567854,6.248666743715099,2.904708439367837,1.5760590080450885,1.7367278551795629,6
2024-03-26,2024,3,N1 - Boa,0.100629216732831,19.98254080902388,153.7364245504448,0.1821840190449165,1.7589953852512423,3.7896879838686814,2.787126513010868,2.117965063118447,4.912205806511491,2.809364896068086,1.5002923870534317,1.6671734094957371,8
2024-03-27,2024,3,N1 - Boa,0.0879080737856217,19.362452421403997,155.36520724297577,0.209235674845419,1.967474784003644,4.197816724023097,2.999257577821434,2.1278716481382967,4.354489924960917,2.9128116391924195,1.7457643176261153,1.7046678405500957,1
2024-03-28,2024,3,N1 - Boa,0.0895248621302476,19.549028032568128,161.33430340968232,0.1794265421053794,1.961603885450836,4.187070208489449,2.993409224997021,1.9147956583459829,4.725315761474942,2.9928015007142346,2.123303699862707,1.7367278551795629,6
2024-03-29,2024,3,N1 - Boa,0.0113102147829057,20.568453034944064,154.58795137065917,0.169628150553654,1.521468263561791,3.77304512156808,2.6897830555001585,2.4025446133266604,6.130536630250356,2.84239857725484,1.1962529882527708,1.7046678405500957,4
2024-03-30,2024,3,N1 - Boa,0.0080386879813242,21.265918671986384,145.35475394687356,0.2109077245478677,1.5141637234799428,3.5612672689464864,2.6179166722299305,2.4126207028207696,7.318959404164681,3.1283872005164866,2.670555603456477,1.789079873806122,4
2024-03-31,2024,3,N1 - Boa,0.0,21.34544847760982,134.57531329213938,0.1695500238440359,1.3973490944499396,3.451142126623348,2.541855031806777,2.3044473357633004,7.434674969940066,2.9022267006308287,1.5908306311483955,1.7511178047601392,2
2024-04-01,2024,4,N1 - Boa,0.0,21.09364101979054,132.70263107362464,0.1758605548307189,1.7137308061101093,3.934228375891539,2.8089167232345207,2.450688351100482,7.706992980934989,3.0817058230033627,2.420124091725697,1.810872250357728,4
2024-04-02,2024,4,N1 - Boa,0.0,21.53634559103416,123.44524293405544,0.207207375869579,1.7840176561834584,4.71519670261637,2.979716792224054,2.3979566339044545,7.560075128886248,3.275466297641768,3.055210428212108,1.83042969021142,2
2024-04-03,2024,4,N1 - Boa,0.0,21.57188464918755,132.64464618998878,0.2223866749835701,1.71838585279102,4.92924285115595,3.037777158845564,2.3344756881204973,8.565353609071945,3.480603166282509,4.049648747410251,1.8989538749962744,7
2024-04-04,2024,4,N2 - Moderada,0.0,22.1549573964324,126.24467924244168,0.2087595253685467,1.5968429054003144,4.753045756590312,3.016788664395502,2.8031593451612933,11.391310950749888,3.5273836381159227,4.487361325987701,2.0188075071152323,8
2024-04-05,2024,4,N1 - Boa,0.0,21.88529549474358,130.42263230374232,0.1947908312076808,1.4937931464313852,4.262352624974646,2.842122296925193,2.0647592188459707,9.470365200843467,3.283347112810496,3.559189338309818,1.8989538749962744,4
2024-04-06,2024,4,N1 - Boa,0.0,21.508858823471407,126.71364058124276,0.1977688378959318,1.7401074280527606,4.156534760899003,2.8839443761584613,1.9425501957160167,9.0539437702418,3.215398094541993,3.1246493194988183,1.8563531996833105,3
2024-04-07,2024,4,N1 - Boa,0.0,21.308137378677607,132.85923111004715,0.1862920084483217,1.9523652954103543,4.368721619809618,3.0330167355674607,2.343807384194092,8.342277723839235,3.2842464413850214,3.4902378865911285,1.8642235716946955,9
2024-04-08,2024,4,N1 - Boa,0.0,21.76694238536201,125.73185358862293,0.1954673877808697,1.6959531133250874,4.568047327553371,2.989528866347601,3.152351952927228,8.495418546915483,3.276192720332676,3.3272494714157697,1.8989538749962744,8
2024-04-09,2024,4,N1 - Boa,0.0,22.096663817893457,130.82739828918884,0.2117316742899966,1.6047194184025635,4.425300954615714,2.921484873379431,2.180700260936651,8.596400873623862,3.48894865328481,4.250056544980462,1.892554616372032,2
2024-04-10,2024,4,N2 - Moderada,0.0,21.90405617145139,129.61002696295347,0.2254243944502422,1.6847213389152325,4.578984866984521,2.989671770137408,2.060922396786766,8.874271740465625,3.5326243778099937,4.326036235315764,1.9328202474668728,3
2024-04-11,2024,4,N1 - Boa,0.0,21.81250350188473,139.4823247029984,0.2224315777580547,1.5856822644299002,4.30120974068434,2.877715482618639,1.9810297745113052,8.414333965961198,3.480493565276855,4.271386552216451,1.8859007452291143,6
2024-04-12,2024,4,N1 - Boa,0.0,21.685194349897547,134.89511079630685,0.1900500184358175,1.6737480235393123,4.164227150393341,2.8623666991360914,1.645617914344133,7.637013449282006,3.1234022463615445,2.9244550024520435,1.789079873806122,9
2024-04-13,2024,4,N1 - Boa,0.0,21.901459807394676,125.74092906780714,0.1415060643820861,1.4688993057165836,3.878788815801247,2.7089754603806635,,8.096908964814924,2.989394023020031,1.5461415457563128,1.820905311636284,6
2024-04-14,2024,4,N1 - Boa,0.0,21.230687642804316,129.81268240208803,0.1783470908778069,1.3778300503973009,3.8011675652216783,2.658432585460596,,7.838655890661776,3.003781192271961,1.8885705690385657,1.789079873806122,1
2024-04-15,2024,4,N1 - Boa,0.0,21.746387186562767,119.46855726412548,0.1815538960954358,1.6471140104274384,4.104116116231944,2.835225366349678,,8.270728197240219,3.207300995433929,2.3026261042868272,1.848117992926072,3
2024-04-16,2024,4,N1 - Boa,0.0,22.36466883654093,119.59672563410648,0.1670221025707,1.585776803044299,4.0746016110338,2.806502855442862,,8.144594207818198,3.2426984987377896,2.5669152262806687,1.848117992926072,3
2024-04-17,2024,4,N1 - Boa,0.0,22.599018313729903,112.91059503207596,0.1986622959158503,1.6746095528066698,4.728242064242544,3.0313340801367588,,8.179411574417795,3.418479380138148,3.401101921147383,1.892554616372032,9
2024-04-18,2024,4,N1 - Boa,0.0906144818910229,19.928960619119763,136.53803185127708,0.2044099820622362,1.571139526541044,4.1064434857978975,2.812174453268409,,8.77559478540871,3.2666838391146604,3.2444745555510077,1.83042969021142,10
2024-04-19,2024,4,N1 - Boa,0.0,19.51407435897259,114.8912669127946,0.1733931600796358,1.5146866999717068,4.009306480675296,2.7648606245419725,,8.21684370185404,3.1673144966093383,2.429613744435456,1.810872250357728,3
2024-04-20,2024,4,N1 - Boa,0.0,19.433693955862108,116.48597666001363,0.1814133659695042,1.7372054094793004,4.438970532586505,2.96448779983961,,8.107025021581826,3.269433611960753,3.352129941267704,1.8563531996833105,1
2024-04-21,2024,4,N1 - Boa,0.0,20.038007076082977,108.69387523061847,0.1717946308982964,1.51528049034749,4.204609421547503,2.828535579582214,,8.951568553327299,3.2131160026997114,3.0268164555385,1.905114759917508,6
2024-04-22,2024,4,N2 - Moderada,0.0,20.70511763172275,108.94690237952062,0.184804254874038,1.7100298215217355,4.572522121830983,2.9949683342096654,,8.793792037417045,3.247801938590784,3.653565963654001,1.927652522228705,6
2024-04-23,2024,4,N2 - Moderada,0.0,21.837915909444227,108.6996586381812,0.2306686860492854,1.6891470759711285,4.867769718758597,3.076198236225004,,9.163184255147666,3.602430538831793,4.748098567253525,1.9803844325319055,4
2024-04-24,2024,4,N2 - Moderada,0.0,22.55759916860624,103.55578966827473,0.2432280017361688,1.789994510510964,4.903270582665987,3.11308388824608,,9.842813950578268,3.734808574991124,5.17508872900155,1.9977248828141063,5
2024-04-25,2024,4,N1 - Boa,0.0,21.331923299036728,134.23971057659978,0.2115777899961734,1.3550014454920525,4.1211775737797,2.7643673361037004,,10.36631485708361,3.419115654835148,3.906626609336694,1.892554616372032,2
2024-04-26,2024,4,N1 - Boa,0.0,20.898418557790706,126.94044523219792,0.164112332938679,1.5354713298763512,4.013494865764096,2.772093717459221,,8.062513870387166,3.486608756781289,3.055210428212108,1.8859007452291143,4
2024-04-27,2024,4,N1 - Boa,0.0,21.813674878547417,112.1141801266698,0.1864262136313932,1.6553851504956485,4.452499496805616,2.9434917102955027,,7.8394244450406365,3.425613734241741,3.2766662370699,1.8789744106545128,3
2024-04-28,2024,4,N2 - Moderada,0.0,23.834283524654055,94.55735863535264,0.2378286344689506,1.706524409567619,4.4212646790891,2.9493995119204053,,9.484370769308637,3.4534949193343145,4.375483477730089,1.927652522228705,2
2024-04-29,2024,4,N2 - Moderada,0.0,22.320107837692237,122.75273143316868,0.2380809742203195,1.4033605326464489,4.695615069955155,2.966460650615291,,10.930807295857376,3.5552350573534475,4.33848616617116,1.9648014321327556,1
2024-04-30,2024,4,N2 - Moderada,0.0,22.735557804222086,121.33431056470842,0.2185663532693374,1.5917918837878762,5.1227393421226495,3.131874728193158,,9.811224513329954,3.727171372125421,4.411965237227583,2.0040936206099063,4
2024-05-01,2024,5,N2 - Moderada,0.0,23.629100957873344,104.70088817694,0.2201076543274705,1.510635272234374,4.695930357135777,2.985233483869815,,9.690301199992955,3.636578701649179,4.59846414332218,1.987581117142077,6
2024-05-02,2024,5,N2 - Moderada,0.0,24.28800894924657,97.53588631729538,0.2406552143815731,1.7967939937475037,4.998095980326842,3.141430538272661,,8.615346696490896,3.6917471119502823,4.215557296074008,1.9519165458565704,5
2024-05-03,2024,5,N1 - Boa,0.0,23.12110153407849,103.27515928067466,0.2307088138406133,1.7082835912226124,4.793186572373078,3.059167889868239,,8.58312219741264,3.5834002031457883,4.545405455806696,1.916779379391016,2
2024-05-04,2024,5,N2 - Moderada,0.0,22.317567040944155,120.0984797728084,0.2344951869810143,1.5699152465247512,4.948828158971558,3.075195754159409,,9.718831220093978,3.6299217269953536,4.3426229613980665,2.04170784720345,2
2024-05-05,2024,5,N2 - Moderada,0.0,22.6208416026819,109.4594448057338,0.2229237806658191,1.617835372922259,4.772036487511324,3.0310268918483483,,9.640362808611185,3.666912167663913,4.518475691693665,2.0040936206099063,8
2024-05-06,2024,5,N1 - Boa,0.0,22.20213430033053,114.43062966929686,0.2004242691741583,1.7825037703014013,4.647330271797022,3.038734981407348,,7.5906246320354045,3.4579355421672706,3.295765875948573,1.8859007452291143,4
2024-05-07,2024,5,N1 - Boa,0.0,22.885907403009107,100.75720146560612,0.2213693840776264,1.9957207147263551,4.8318358428945904,3.168230263919525,,6.696800534424788,3.5455901477550307,4.191567643738007,1.905114759917508,7
2024-05-08,2024,5,N2 - Moderada,0.0,23.245621262622937,93.13481911601814,0.2267924599574501,2.0042014365390743,4.82858157384346,3.171168634683396,,6.770397586340224,3.649347528105218,3.99341786395988,1.9328202474668728,6
2024-05-09,2024,5,N2 - Moderada,0.0,24.374512021113784,82.54711463211537,0.2201076543274705,2.011727761813278,4.860696188526714,3.182333581251196,,8.895197835344053,3.604157178634439,4.487361325987701,1.9426664312956312,2
2024-05-10,2024,5,N1 - Boa,0.1296031193076979,22.118491314558785,108.86125710662932,0.2050207770854536,1.4078727515514122,4.825533396466575,3.009387889789404,,11.437114997773126,3.5782720989393435,5.705767341417159,1.91105208134514,6
2024-05-11,2024,5,N2 - Moderada,0.1295928803400217,22.930620608028565,104.15476547339205,0.253007081589468,1.7987201804666555,5.320131039707755,3.2316692031843086,,9.5778121349819,3.8328807449115674,4.579635060063022,1.994425641600042,5
2024-05-12,2024,5,N2 - Moderada,0.0,23.465047801951748,88.45016026624998,0.2178557605594863,1.7487611822196163,5.228709787310859,3.194197915261709,,9.995539403157569,3.8737335944279607,5.497735495283691,2.013116001635597,1
2024-05-14,2024,5,N1 - Boa,0.0040920177975005,21.67255626979714,117.83204521740132,0.2145537325970664,1.5697062516078153,4.642819745507396,2.9806199044645,,8.788515382538192,3.553455536388163,4.4519155875539616,1.905114759917508,2
2024-05-15,2024,5,N1 - Boa,0.0884821858604499,18.861083010741247,153.01189153770562,0.1789241200704696,1.5727076929877386,4.24880564136474,2.85770239748093,,8.012115610802493,2.510037620416288,0.9141786042314366,1.7212904339476285,10
2024-05-16,2024,5,N1 - Boa,0.0164165558757196,19.726997435087117,144.4931163740224,0.1765241868913172,1.7906102677001907,4.684757376229269,3.051904098321458,,7.486299264776809,3.098489025820623,2.156163664254716,1.810872250357728,3
2024-05-17,2024,5,N2 - Moderada,0.0,22.66945448788617,111.87363195835938,0.2470806582097195,2.1281238110101186,5.42168963107201,3.295066682466266,,7.576708522953874,3.6819871363431433,4.021690668701747,1.94736208966114,8
2024-05-18,2024,5,N2 - Moderada,0.0,22.05993598876103,113.84870633433252,0.2655617352788588,2.1826672310885766,4.811694237352299,3.2277861516613595,,9.524551418952417,3.699317992033088,5.147527223076383,1.9519165458565704,3
2024-05-19,2024,5,N1 - Boa,0.0,20.95446274001773,138.54244586523689,0.2105447310759115,1.217685004454195,4.299414187947105,2.764523483496395,,9.559102000468464,3.5768693129488454,3.935894636299411,1.916779379391016,5
2024-05-20,2024,5,N1 - Boa,0.0,21.1851341825235,132.89879401463023,0.2082274007319644,1.5405971408197694,4.621797596537239,2.907823546822712,,8.95483433162047,3.562154386461045,3.988674555483792,1.91105208134514,3
2024-05-21,2024,5,N1 - Boa,0.091484530372678,19.631523572698715,140.86626602441228,0.1699401350293835,1.6307817433457703,4.191802521267609,2.7693677307430984,,7.751949152125743,3.01275322367097,2.177766491258921,1.7511178047601392,4
2024-05-22,2024,5,N1 - Boa,0.0,20.346242487853164,130.16455963882262,0.172253634918812,1.7725008693290354,4.902289869461772,3.0920144597019186,,7.798446428119517,3.3684202061699,2.7612725307993817,1.8642235716946955,6
2024-05-23,2024,5,N1 - Boa,0.0,21.24988670435025,120.0295065974119,0.2042984830797359,1.8368272398986063,4.95521540653846,3.1413535270681656,,7.707247918819348,3.410291269734249,3.5018706196468945,1.8642235716946955,3
2024-05-24,2024,5,N2 - Moderada,0.0,21.69655781842688,112.1953232715729,0.2457286325116509,2.0042088126297912,4.917832412487851,3.1930373194021398,,8.63301274958038,3.6560775435930326,4.715951912750008,1.937821906284872,2
2024-05-25,2024,5,N1 - Boa,0.0413359910515375,19.69408047521364,133.94140996099375,0.1828104594849134,1.5816990112905966,4.257358623466037,2.862927474374925,,8.031939571500306,3.203594233976697,3.151832474955736,1.810872250357728,6
2024-05-26,2024,5,N1 - Boa,0.1285304545240676,17.070907400233875,158.7574678420852,0.167261410270162,1.35847281540578,4.1821303964812575,2.786122227315249,,8.281953480064768,2.5643223678687987,2.089877579892109,1.7212904339476285,3
2024-05-27,2024,5,N1 - Boa,0.1296031193011718,16.59224654352214,162.14411212003182,0.1837776657771712,1.4695825054091065,4.717753169034196,2.9847566389159037,,5.492763901348623,2.8084396489497347,2.134318834201941,1.6671734094957371,9
2024-05-28,2024,5,N1 - Boa,0.129590765675673,19.80124681742851,141.5760396110671,0.2110886453014224,1.897708496985573,4.734912005784925,3.084570785793733,,7.7008198711824125,3.235341591651843,3.8695482856143615,1.83042969021142,4
2024-05-29,2024,5,N1 - Boa,0.0090033221868286,18.292797976386336,132.65639853980596,0.1548551926981412,1.441275088833065,3.947729527986849,2.7237903294037515,,8.485945536701065,3.0062110249876817,1.863411202231007,1.7772022300124777,6
2024-05-30,2024,5,N1 - Boa,0.0,18.16930669089136,109.84659358165436,0.131315661304593,1.3064949801485142,3.695929149477145,2.603707365878492,,9.713678317938356,2.9509139441584464,2.188479063432723,1.810872250357728,1
2024-05-31,2024,5,N1 - Boa,0.0271634481730222,17.415134540509047,138.50256193775795,0.1991943581610945,1.8073579628019667,4.398888462645068,2.9778825174966954,,7.215682041438163,3.249652338811945,3.4192033386245897,1.820905311636284,4
2024-06-01,2024,6,N1 - Boa,0.0,17.41570709627888,147.13326357761272,0.2076383031457807,1.7117228561537894,4.644038875192309,3.0163577241577,,5.353957855997325,3.161892568375465,3.0971324659538912,1.789079873806122,2
2024-06-02,2024,6,N1 - Boa,0.0,,,,,,,,8.22626428390022,2.999153463868661,,1.789079873806122,2
2024-06-03,2024,6,N1 - Boa,0.0,19.76402266253241,113.90494036866258,0.227404100456206,2.1137565991993115,5.064863187660952,3.2787781239878924,,7.338592045373551,3.470089497517212,4.24362302820861,1.8859007452291143,7
2024-06-04,2024,6,N1 - Boa,0.1233016997302557,19.37667184237011,136.89757058833234,0.2424941768823141,1.9088193346217848,4.583291010214185,3.068005704923601,,8.280447323021372,3.481653468186177,4.428018142595837,1.8789744106545128,5
2024-06-05,2024,6,N1 - Boa,0.1235689109982486,18.34967122359264,148.50956747068656,0.1978884513927458,1.7369445558055503,4.495324193202205,2.98064132119005,,7.69092768641987,2.927793382366228,2.4390592933569524,1.7511178047601392,7
2024-06-06,2024,6,N1 - Boa,0.0,18.70172239298012,136.6354907293772,0.2190600284205117,1.9859790260232584,4.867026122907609,3.1726491681164304,,7.321091522221558,3.234851452993725,3.0692723350749427,1.820905311636284,2
2024-06-07,2024,6,N2 - Moderada,0.0,19.3524054827388,134.52055031957156,0.249723142967957,2.1663880990601503,5.193271670499756,3.3343975057650006,,7.470428117285616,3.691823019907131,4.715951912750008,1.9426664312956312,3
2024-06-08,2024,6,N2 - Moderada,0.0,19.37533237475397,140.3888367760067,0.2689692261982885,2.049764948142801,5.21154694509612,3.283444466989727,,8.657630473411523,3.8256062840544303,5.800929050701166,1.9688574942472008,5
2024-06-09,2024,6,N1 - Boa,0.0,19.651692046476956,131.13984425180942,0.2199687724884952,1.7374009445417191,4.826338620478617,3.076499154076522,,7.352524352502369,3.5276436887158678,4.758730488813319,1.892554616372032,5
2024-06-10,2024,6,N1 - Boa,0.0,20.31803941730633,115.09713807947992,0.2878396680000811,2.268385610017792,5.06184267909906,3.369467166053925,,7.300755721427787,3.5387483184487025,4.793874765463244,1.892554616372032,8
2024-06-11,2024,6,N2 - Moderada,0.0,20.39899769763752,109.66968987143206,0.2567825178501114,2.274766691820448,5.576083375926468,3.473583406669245,,8.55390535596116,3.823261416730934,5.317774053533418,1.9977248828141063,9
2024-06-12,2024,6,N2 - Moderada,0.0,19.69212586334925,117.80533708101387,0.2603454716543087,2.1946872539944637,5.612791007941769,3.439113873983909,,8.76621644201339,3.8605443731625626,5.86195109411976,1.987581117142077,6
2024-06-13,2024,6,N2 - Moderada,0.0,19.760166181433032,115.61045620542268,0.2474215582275359,2.188133854259866,5.470957313981809,3.4054120242429,,7.398630004145983,3.756638583143075,5.751216354930831,1.94736208966114,10
2024-06-14,2024,6,N1 - Boa,0.0,20.42293568740943,101.0809398339917,0.2519341561083277,2.225554778780185,5.269336540919824,3.3833199287786058,,6.570505298266994,3.605812666483277,4.395813712106104,1.916779379391016,5
2024-06-15,2024,6,N2 - Moderada,0.0,20.744886999111813,85.79745042684402,0.284366524800272,2.336757311619034,5.222967139679263,3.4477756409735982,,6.607744666200639,3.671267964216059,5.3061493524856616,1.9328202474668728,3
2024-06-16,2024,6,N1 - Boa,0.0,20.91728907484467,85.2077000833769,0.2632553275375291,2.1431034251009,5.0380969840050325,3.2882285989919984,,8.102011858756658,3.602854073579757,5.288624389172504,1.916779379391016,5
2024-06-17,2024,6,N1 - Boa,0.0,21.15070743214035,89.39520803781015,0.2609945048054629,2.2014045877034207,5.233465911958762,3.3621214503541887,,7.541492400504359,3.590911074010664,4.583411467445565,1.91105208134514,7
2024-06-18,2024,6,N2 - Moderada,0.0,21.236866248185663,80.52700472205521,0.2614932739602655,2.332851674556227,5.177672551659383,3.4368275152288583,,7.666437807751262,3.649395515555341,5.047308556719088,1.937821906284872,7
2024-06-19,2024,6,N2 - Moderada,0.0,20.366853971315862,98.22984152836354,0.2061754293018605,2.1963458188769804,5.204011196162425,3.35308618484028,,7.791627957684786,3.792328390597043,5.147527223076383,1.960629823941617,5
2024-06-20,2024,6,N2 - Moderada,0.0,20.0145898016889,97.39022869127236,0.2594416263953498,2.2270341637710787,5.782897008230146,3.4907381662680232,,8.42607133256416,3.8973292336516976,6.033506966294569,1.994425641600042,1
2024-06-21,2024,6,N2 - Moderada,0.0,19.721314496119646,109.75992381836004,0.2510719207288118,2.1370305150871403,5.659683017129672,3.4237821621313285,,9.238485108101678,3.889257553344062,5.864366842627176,1.9977248828141063,4
2024-06-22,2024,6,N2 - Moderada,0.0,20.50928464861244,112.34169480774597,0.2237224210975567,1.917816606220161,5.397876118138187,3.283615464313693,,7.467623671028877,3.8060078298596345,5.079009323243212,1.960629823941617,4
2024-06-23,2024,6,N1 - Boa,0.0,22.064209338341843,82.10633307491935,0.2261115879112818,2.0371331086363784,5.040562826676135,3.237119257055669,,7.48990461292665,3.4942084556636166,3.82684078192133,1.8859007452291143,5
2024-06-24,2024,6,N1 - Boa,0.0,22.52485452757073,83.06554404646045,0.2599078667489764,2.335778677227402,5.152242403748674,3.4345552453704653,,7.580564562867407,3.5065071690507743,4.530050356212319,1.892554616372032,4
2024-06-25,2024,6,N1 - Boa,0.0040920177975005,20.820464245845088,127.44422241867008,0.2283016818785083,1.817360683957468,4.781672199653109,3.087476485562806,,9.78839370304327,3.5479939592308267,3.8319038830172514,1.8989538749962744,9
2024-06-26,2024,6,N1 - Boa,0.0020645456092791,21.291932016562104,123.772678360613,0.2179508715048229,1.7082021984632103,5.130219431216407,3.157057105312766,,9.041367713130535,3.326682393944502,3.161942010387046,1.8642235716946955,4
2024-06-27,2024,6,N1 - Boa,0.0010369539160145,20.09221171604629,127.17279495997768,0.2549019191839247,2.076552100240048,4.707324579489495,3.178419571525681,,8.413386896612932,3.5922814492344304,4.391760257487828,1.892554616372032,4
2024-06-28,2024,6,N1 - Boa,0.0,20.661325463638494,124.29930170452133,0.2221167062380232,1.6859238347154986,4.885937346581135,3.080744410578241,,8.55491677247368,3.659874977750202,3.457947678510624,1.91105208134514,5
2024-06-29,2024,6,N2 - Moderada,0.0020645456092791,20.493576816620543,120.7591364657748,0.2509559274830443,2.0254738524201814,4.733848385970352,3.158309551807455,,8.430455660122552,3.82846498907951,5.358097999492722,1.9426664312956312,3
2024-06-30,2024,6,N1 - Boa,0.1168099583395286,16.03956096839344,153.28964432322326,0.1969273267017669,1.1620474851708718,4.002123981104073,2.6874460827554256,,8.973312394086088,2.746961412669605,1.943972827065903,1.7511178047601392,2
2024-07-01,2024,7,N1 - Boa,0.1217756362929032,15.368266867880347,153.8536420829266,0.1842579828061739,2.026171311646107,4.970573839878435,3.215456741634238,,5.714574233474498,3.1153270994669366,2.7612725307993817,1.7367278551795629,9
2024-07-02,2024,7,N1 - Boa,0.0,16.706047763124946,147.40488778380683,0.2190131436325409,2.178593169545337,4.874959279291115,3.2739673949880426,,5.865134771991728,3.345038677230051,3.3950366753794103,1.83042969021142,2
2024-07-03,2024,7,N1 - Boa,0.0,19.001069525009942,128.0415809353356,0.2750178700892335,2.3145218447564506,5.072590261838398,3.4044532804084096,,7.024402552832068,3.71833384949031,4.879818761358589,1.91105208134514,7
2024-07-04,2024,7,N1 - Boa,0.0,20.83744882869072,107.5644167175006,0.2671536489654921,2.22463544103431,5.494146897279855,3.4291539949485634,,7.421980311053133,3.7152425685078887,5.0152474136986935,1.916779379391016,3
2024-07-05,2024,7,N2 - Moderada,0.0,19.91784067122887,118.3682040839208,0.279328394152212,2.179676239740455,5.676214725790112,3.4458628144826813,,7.57879170080363,3.863548204873552,5.403509521558496,1.960629823941617,5
2024-07-06,2024,7,N1 - Boa,0.0,18.609159634395617,132.7064823707292,0.2379368999104345,1.4327588428740403,4.624288237503079,2.948049777414236,,9.285141253247762,3.6953010809068014,5.008791104848503,1.922309061527535,2
2024-07-07,2024,7,N2 - Moderada,0.0,18.703383996274216,130.1678275960022,0.2299424663340072,1.6605593590972816,4.976272349803776,3.1016231855026963,,9.060775917511249,3.697583391127213,4.986076362942367,1.956336917322649,2
2024-07-08,2024,7,N1 - Boa,0.0040920177975005,17.933003166365243,142.17504426666076,0.2019535225353085,1.2383812677585242,4.180340810871911,2.7642165636256126,,9.735163863420114,3.2918218311345977,2.886704823800991,1.8563531996833105,7
2024-07-09,2024,7,N1 - Boa,0.0123785325962212,17.287044683313518,146.312757810755,0.2001620711519598,1.452240623990724,4.417540024066123,2.8839088974083307,,7.737554735933032,2.9812453872476192,1.962083734745229,1.7645763719856624,5
2024-07-10,2024,7,N1 - Boa,0.0784780093741087,18.356662662059264,142.91569037941906,0.2265803621176265,1.9261770876442812,5.122110014332355,3.2146330040331508,,7.2004104051503255,3.3900635128843546,3.9164210334773295,1.848117992926072,7
2024-07-11,2024,7,N1 - Boa,0.0965538193961974,17.762642520525795,152.53175290863138,0.2228791654780916,1.569070746715581,4.766139755317012,3.0187694720838096,,7.337484003673452,3.4082185477182243,3.64265430425044,1.839488006038168,2
