data_dia,y_true,y_pred,split
2019-06-27,330.0,330.19642538231625,train
2019-06-28,330.0,329.7438585816996,train
2019-06-29,168.0,180.566534468945,train
2019-06-30,204.0,206.7811790343585,train
2019-07-01,618.0,552.347501710957,train
2019-07-02,354.0,354.16505917551143,train
2019-07-03,275.0,283.81021972732526,train
2019-07-04,312.0,318.4084650414659,train
2019-07-05,264.0,272.05869864946015,train
2019-07-06,270.0,274.5439634604921,train
2019-07-07,150.0,165.609526991246,train
2019-07-08,282.0,290.44999418539464,train
2019-07-09,336.0,339.90581327173186,train
2019-07-10,270.0,275.74657068142176,train
2019-07-11,222.0,228.2129581559916,train
2019-07-12,354.0,349.50338016657963,train
2019-07-13,174.0,179.3180602032053,train
2019-07-14,246.0,249.31862428733626,train
2019-07-15,336.0,341.07793858254337,train
2019-07-16,354.0,353.7153330330452,train
2019-07-17,270.0,275.5426717520087,train
2019-07-18,336.0,336.8165447202675,train
2019-07-19,390.0,389.8988460019065,train
2019-07-20,192.0,195.762715465451,train
2019-07-21,252.0,251.54493325261188,train
2019-07-22,234.0,235.1503776860031,train
2019-07-23,288.0,279.19421541425004,train
2019-07-24,270.0,274.55222782839553,train
2019-07-25,246.0,252.59276080895492,train
2019-07-26,300.0,300.8152332105944,train
2019-07-27,120.0,128.74019905348186,train
2019-07-28,114.0,122.29879837818356,train
2019-07-29,240.0,236.20860463309435,train
2019-07-30,252.0,250.69720655544586,train
2019-07-31,300.0,298.0630349003698,train
2019-08-01,426.0,419.8680767579724,train
2019-08-02,222.0,217.8875418184791,train
2019-08-03,144.0,155.71465264912652,train
2019-08-04,192.0,189.73168872000582,train
2019-08-05,258.0,255.65734115209935,train
2019-08-06,252.0,251.32108305735449,train
2019-08-07,234.0,232.86045973213893,train
2019-08-08,192.0,195.0743893552928,train
2019-08-09,210.0,207.7739889015129,train
2019-08-10,150.0,156.389580452063,train
2019-08-11,126.0,128.02362196892136,train
2019-08-12,234.0,230.04045020668082,train
2019-08-13,204.0,199.16729450680774,train
2019-08-14,180.0,183.37866931809657,train
2019-08-15,204.0,204.7590352192388,train
2019-08-16,162.0,167.27212500597508,train
2019-08-17,204.0,204.85838471071537,train
2019-08-18,180.0,179.71708538941274,train
2019-08-19,288.0,283.84127725125575,train
2019-08-20,258.0,262.1701923442684,train
2019-08-21,300.0,298.9775973649557,train
2019-08-22,288.0,290.2455842587964,train
2019-08-23,312.0,313.26154053816276,train
2019-08-24,168.0,171.60419996080338,train
2019-08-25,168.0,170.84777523769498,train
2019-08-26,318.0,318.5942258102787,train
2019-08-27,251.0,254.28022748121532,train
2019-08-28,252.0,256.7767955402781,train
2019-08-29,348.0,348.39999752103313,train
2019-08-30,204.0,209.47174692195205,train
2019-08-31,209.0,210.177604718751,train
2019-09-01,360.0,358.0216392148344,train
2019-09-02,316.0,319.8413510004692,train
2019-09-03,264.0,269.6735118020678,train
2019-09-04,228.0,231.87002627431468,train
2019-09-05,264.0,266.1679623872593,train
2019-09-06,269.0,269.01536184064395,train
2019-09-07,180.0,186.6130849135247,train
2019-09-08,204.0,205.81502561212943,train
2019-09-09,294.0,295.11141161297667,train
2019-09-10,306.0,311.94067528606774,train
2019-09-11,293.0,300.3522214322407,train
2019-09-12,198.0,205.66778259939986,train
2019-09-13,234.0,239.18888957005834,train
2019-09-14,156.0,162.50195181072826,train
2019-09-15,149.0,158.08160689984538,train
2019-09-16,300.0,300.7747288975119,train
2019-09-17,258.0,261.64078652050347,train
2019-09-18,270.0,275.5681636774975,train
2019-09-19,228.0,233.64825572058103,train
2019-09-20,257.0,260.5478520896298,train
2019-09-21,172.0,176.99490996888363,train
2019-09-22,156.0,162.1850441045154,train
2019-09-23,191.0,197.57572564527283,train
2019-09-24,226.0,233.86221740308002,train
2019-09-25,251.0,257.95180872987925,train
2019-09-26,209.0,212.20275521907632,train
2019-09-27,186.0,194.74692928176736,train
2019-09-28,132.0,149.93643208343724,train
2019-09-29,162.0,170.7838263933782,train
2019-09-30,257.0,259.15156693298997,train
2019-10-01,419.0,411.18133785639225,train
2019-10-02,299.0,309.0183578151599,train
2019-10-03,232.0,239.8919682285471,train
2019-10-04,260.0,265.8034223332178,train
2019-10-05,221.0,226.46467210060882,train
2019-10-06,162.0,172.50282354532538,train
2019-10-07,246.0,257.1386410792128,train
2019-10-08,301.0,306.09967949553754,train
2019-10-09,178.0,184.1726600940973,train
2019-10-10,244.0,248.11038911971622,train
2019-10-11,195.0,200.16830409101684,train
2019-10-12,235.0,233.7980464360371,train
2019-10-13,182.0,182.52559110116232,train
2019-10-14,271.0,272.2345696892714,train
2019-10-15,257.0,258.366848595857,train
2019-10-16,197.0,198.00920284952102,train
2019-10-17,242.0,240.58698440251737,train
2019-10-18,281.0,278.7607483444636,train
2019-10-19,192.0,194.75288524075694,train
2019-10-20,170.0,174.8359122805017,train
2019-10-21,212.0,211.30998970934866,train
2019-10-22,302.0,301.22672711102547,train
2019-10-23,222.0,223.4157915572479,train
2019-10-24,175.0,180.11434931487065,train
2019-10-25,232.0,234.07904198559146,train
2019-10-26,154.0,159.6005379275289,train
2019-10-27,185.0,183.08715372052666,train
2019-10-28,177.0,179.20753632773693,train
2019-10-29,165.0,171.25037637397935,train
2019-10-30,201.0,197.3971871293652,train
2019-10-31,224.0,221.85897584044972,train
2019-11-01,578.0,509.14133503338996,train
2019-11-02,213.0,213.01919080289179,train
2019-11-03,202.0,200.76350136790464,train
2019-11-04,259.0,258.0204677968469,train
2019-11-05,181.0,181.80594830163125,train
2019-11-06,214.0,213.9741560373449,train
2019-11-07,365.0,361.6969059041851,train
2019-11-08,272.0,271.71178402507724,train
2019-11-09,348.0,351.448457654206,train
2019-11-10,244.0,244.50213611444406,train
2019-11-11,351.0,348.7521239099585,train
2019-11-12,278.0,274.63440830139774,train
2019-11-13,258.0,258.9190712867924,train
2019-11-14,309.0,311.32093309792884,train
2019-11-15,211.0,214.66949616977956,train
2019-11-16,290.0,296.83980016317525,train
2019-11-17,262.0,256.3555865175105,train
2019-11-18,201.0,201.46883496525567,train
2019-11-19,327.0,329.24437853821075,train
2019-11-20,238.0,238.76821505693445,train
2019-11-21,323.0,325.45345734934034,train
2019-11-22,235.0,236.88126616434053,train
2019-11-23,245.0,243.29419844744328,train
2019-11-24,163.0,165.54808554576547,train
2019-11-25,311.0,308.84569088693,train
2019-11-26,340.0,332.1053747843324,train
2019-11-27,646.0,563.2308862247655,train
2019-11-28,186.0,197.1000592721009,train
2019-11-29,155.0,166.45690076471556,train
2019-11-30,156.0,158.6337223599748,train
2019-12-01,412.0,396.56742540160553,train
2019-12-02,303.0,307.7025629467746,train
2019-12-03,360.0,355.9414384431116,train
2019-12-04,322.0,320.18778023407924,train
2019-12-05,311.0,307.49746801663326,train
2019-12-06,366.0,363.4821192787758,train
2019-12-07,188.0,190.82603632773058,train
2019-12-08,228.0,227.96872972636484,train
2019-12-09,290.0,283.92413959634325,train
2019-12-10,213.0,213.80351780022596,train
2019-12-11,309.0,308.1040436891124,train
2019-12-12,249.0,249.56946859345703,train
2019-12-13,252.0,253.51731025918514,train
2019-12-14,265.0,259.99950242194785,train
2019-12-15,237.0,235.69908251251405,train
2019-12-16,277.0,273.80576367009,train
2019-12-17,246.0,246.97736690199125,train
2019-12-18,283.0,276.55802877470154,train
2019-12-19,264.0,264.124843984079,train
2019-12-20,252.0,247.9487809247362,train
2019-12-21,296.0,286.6820324124867,train
2019-12-22,202.0,199.2449605347199,train
2019-12-23,216.0,211.2241692067231,train
2019-12-24,167.0,164.20622551343877,train
2019-12-25,247.0,241.6389079147156,train
2019-12-26,266.0,261.8069974848093,train
2019-12-27,266.0,259.5977757613763,train
2019-12-28,222.0,215.2605877600349,train
2019-12-29,170.0,163.38269769427808,train
2019-12-30,181.0,179.40570500680337,train
2019-12-31,115.0,117.4930262939998,train
2020-01-01,245.0,237.5431444913923,train
2020-01-02,185.0,180.14601926927017,train
2020-01-03,230.0,223.67610268199056,train
2020-01-04,175.0,169.5001731339574,train
2020-01-05,180.0,177.0309174068126,train
2020-01-06,155.0,156.38772159782457,train
2020-01-07,195.0,188.75655017955205,train
2020-01-08,145.0,147.12215368670672,train
2020-01-09,215.0,206.79496252656054,train
2020-01-10,125.0,124.88534809424667,train
2020-01-11,135.0,137.12175593989244,train
2020-01-12,140.0,141.92554210422023,train
2020-01-13,150.0,153.6264023966417,train
2020-01-14,140.0,142.92562664034216,train
2020-01-15,145.0,149.0795193301928,train
2020-01-16,145.0,149.05784629357973,train
2020-01-17,175.0,177.70279356419036,train
2020-01-18,150.0,151.666456076413,train
2020-01-19,155.0,153.04349197913223,train
2020-01-20,145.0,148.01172619373273,train
2020-01-21,190.0,187.00036388790937,train
2020-01-22,260.0,251.45998594637197,train
2020-01-23,149.0,151.42569531390538,train
2020-01-24,175.0,179.0109104638404,train
2020-01-25,220.0,214.919993572156,train
2020-01-26,160.0,157.5199598790647,train
2020-01-27,240.0,234.46723257944706,train
2020-01-28,200.0,198.5569826070997,train
2020-01-29,170.0,169.9381102011908,train
2020-01-30,150.0,153.72657633043247,train
2020-01-31,165.0,160.1728062653776,train
2020-02-01,325.0,304.14010198886666,train
2020-02-02,160.0,158.02399217256345,train
2020-02-03,170.0,168.78939070391112,train
2020-02-04,145.0,147.003636586104,train
2020-02-05,160.0,156.27209559161957,train
2020-02-06,170.0,166.822163318342,train
2020-02-07,150.0,150.85651803209853,train
2020-02-08,130.0,128.53649513992343,train
2020-02-09,150.0,151.19788197205744,train
2020-02-10,200.0,196.2342990839942,train
2020-02-11,185.0,183.3558381891998,train
2020-02-12,155.0,153.06479704085484,train
2020-02-13,145.0,145.47151140371147,train
2020-02-14,210.0,201.76818892770493,train
2020-02-15,150.0,152.76161451049856,train
2020-02-16,145.0,145.17901561507387,train
2020-02-17,185.0,182.69007971024533,train
2020-02-18,225.0,184.8687646451237,train
2020-02-19,205.0,202.13577620643463,train
2020-02-20,245.0,237.45014264698492,train
2020-02-21,155.0,156.71731433446945,train
2020-02-22,170.0,165.90567493398868,train
2020-02-23,195.0,189.0898673103383,train
2020-02-24,110.0,115.08943936857409,train
2020-02-25,180.0,181.72732791248384,train
2020-02-26,250.0,240.56104323044462,train
2020-02-27,130.0,130.40986422386524,train
2020-02-28,190.0,189.56616518906395,train
2020-02-29,120.0,118.99691971447658,train
2020-03-01,230.0,222.53293104671496,train
2020-03-02,135.0,137.79913988213923,train
2020-03-03,150.0,153.4091570537758,train
2020-03-04,225.0,220.37648227640926,train
2020-03-05,225.0,219.95755542931178,train
2020-03-06,195.0,192.79979276464888,train
2020-03-07,200.0,198.03038351179976,train
2020-03-08,185.0,182.86183244508578,train
2020-03-09,285.0,274.25333100274855,train
2020-03-10,220.0,218.46248336380518,train
2020-03-11,270.0,263.6301714029168,train
2020-03-12,310.0,302.8475219306218,train
2020-03-13,235.0,229.9347646616819,train
2020-03-14,200.0,198.49244143254015,train
2020-03-15,210.0,203.42502852274677,train
2020-03-16,245.0,239.53432178633255,train
2020-03-17,300.0,294.3899005440075,train
2020-03-18,195.0,191.54613927301716,train
2020-03-19,205.0,201.55015176994232,train
2020-03-20,170.0,166.63977745349553,train
2020-03-21,165.0,159.62400611423692,train
2020-03-22,155.0,155.27891002164674,train
2020-03-23,155.0,154.5753715173072,train
2020-03-24,235.0,227.3084507519416,train
2020-03-25,215.0,208.15856194059788,train
2020-03-26,135.0,138.05052592471208,train
2020-03-27,190.0,186.13606584365328,train
2020-03-28,175.0,173.19876513944075,train
2020-03-29,205.0,200.82138159854526,train
2020-03-30,155.0,153.9266377523303,train
2020-03-31,125.0,124.72173162102493,train
2020-04-01,295.0,271.6721105876281,train
2020-04-02,135.0,137.13656007600522,train
2020-04-03,95.0,100.9395524199461,train
2020-04-04,85.0,88.52839810652688,train
2020-04-05,95.0,99.72806626617205,train
2020-04-06,155.0,152.1599520474477,train
2020-04-07,125.0,130.8558725913208,train
2020-04-08,185.0,179.08314655383504,train
2020-04-09,135.0,138.40247948275743,train
2020-04-10,165.0,167.47260793334715,train
2020-04-11,215.0,207.454698557703,train
2020-04-12,100.0,102.24775467146267,train
2020-04-13,260.0,246.93092554219393,train
2020-04-14,345.0,329.37527982601773,train
2020-04-15,330.0,315.08011299911084,train
2020-04-16,265.0,260.5921494396313,train
2020-04-17,255.0,248.74592249551148,train
2020-04-18,240.0,234.99603334176498,train
2020-04-19,295.0,293.36766675158157,train
2020-04-20,315.0,309.76022731911394,train
2020-04-21,235.0,232.49311140813825,train
2020-04-22,295.0,294.72690286290003,train
2020-04-23,245.0,243.4755719419593,train
2020-04-24,240.0,236.8777013945581,train
2020-04-25,310.0,304.13807118519287,train
2020-04-26,355.0,347.6130755780205,train
2020-04-27,450.0,443.0896897886781,train
2020-04-28,295.0,297.5723655555146,train
2020-04-29,420.0,414.0137019373127,train
2020-04-30,390.0,388.2372227921916,train
2020-05-01,520.0,510.79699711217563,train
2020-05-02,185.0,186.61225944814532,train
2020-05-03,230.0,230.60943649715537,train
2020-05-04,130.0,143.89766247454097,train
2020-05-05,140.0,143.13215402743322,train
2020-05-06,225.0,221.85629795878162,train
2020-05-07,120.0,126.86204256929697,train
2020-05-08,150.0,157.85189818727378,train
2020-05-09,110.0,116.2350733682274,train
2020-05-10,130.0,133.36701584711597,train
2020-05-11,155.0,155.5608060458526,train
2020-05-12,190.0,183.4343137874223,train
2020-05-13,225.0,221.68970053150653,train
2020-05-14,200.0,196.92387849233938,train
2020-05-15,170.0,171.6212006632204,train
2020-05-16,110.0,118.28441514079341,train
2020-05-17,215.0,203.28504840194074,train
2020-05-18,155.0,154.8166259483796,train
2020-05-19,205.0,205.07960889806427,train
2020-05-20,185.0,187.9718223578444,train
2020-05-21,195.0,194.64285052643422,train
2020-05-22,200.0,201.3284493075155,train
2020-05-23,200.0,198.4465396130734,train
2020-05-24,185.0,186.2340545234303,train
2020-05-25,165.0,167.59865344182333,train
2020-05-26,175.0,173.65620046056264,train
2020-05-27,140.0,146.25565153435332,train
2020-05-28,145.0,147.04703745105755,train
2020-05-29,130.0,134.98899897014542,train
2020-05-30,150.0,149.17022321794988,train
2020-05-31,140.0,142.4860879813201,train
2020-06-01,345.0,327.4597654571205,train
2020-06-02,240.0,234.34028582491743,train
2020-06-03,220.0,221.7854698436953,train
2020-06-04,215.0,218.8048333359319,train
2020-06-05,225.0,224.82566804294893,train
2020-06-06,115.0,121.43442237824634,train
2020-06-07,175.0,177.52472186130652,train
2020-06-08,165.0,164.99670340691324,train
2020-06-09,250.0,238.1922761337663,train
2020-06-10,200.0,202.52252484205735,train
2020-06-11,115.0,121.40689071230463,train
2020-06-12,240.0,231.43435954455038,train
2020-06-13,150.0,155.41118793085823,train
2020-06-14,175.0,176.4165748514631,train
2020-06-15,210.0,210.28949901169156,train
2020-06-16,265.0,259.5495534658794,train
2020-06-17,200.0,204.5263308501373,train
2020-06-18,155.0,156.38978954264064,train
2020-06-19,225.0,222.57363608708843,train
2020-06-20,185.0,187.11576940184827,train
2020-06-21,130.0,136.24045673351782,train
2020-06-22,235.0,231.46619812385882,train
2020-06-23,185.0,188.6971463511071,train
2020-06-24,210.0,214.1999878522297,train
2020-06-25,225.0,227.8505720607587,train
2020-06-26,225.0,226.7832041120086,train
2020-06-27,165.0,169.70126851369997,train
2020-06-28,105.0,118.11999867681759,train
2020-06-29,190.0,187.3592686357852,train
2020-06-30,190.0,188.45000243250917,train
2020-07-01,345.0,344.3065692070621,train
2020-07-02,224.0,229.05341590515937,train
2020-07-03,195.0,199.4213209283474,train
2020-07-04,200.0,202.9966506660293,train
2020-07-05,145.0,148.78669411099924,train
2020-07-06,160.0,163.47876131324645,train
2020-07-07,165.0,167.507827208519,train
2020-07-08,260.0,254.63941452945127,train
2020-07-09,175.0,175.60300029246753,train
2020-07-10,225.0,221.8009309714082,train
2020-07-11,190.0,190.77665653293866,train
2020-07-12,150.0,149.79794398759913,train
2020-07-13,180.0,179.96352288535041,train
2020-07-14,160.0,161.78987334533554,train
2020-07-15,165.0,167.12969926038542,train
2020-07-16,190.0,192.37601340962942,train
2020-07-17,170.0,169.93103086051377,train
2020-07-18,145.0,145.3106724168394,train
2020-07-19,110.0,115.44498364755084,train
2020-07-20,260.0,255.13298972714392,train
2020-07-21,145.0,145.6157383708241,train
2020-07-22,200.0,201.91821520333747,train
2020-07-23,160.0,162.23135153958773,train
2020-07-24,165.0,164.48098878938413,train
2020-07-25,165.0,164.05981461399352,train
2020-07-26,155.0,157.21691678007932,train
2020-07-27,165.0,165.08440515331216,train
2020-07-28,320.0,309.879715339765,train
2020-07-29,125.0,129.3674953618647,train
2020-07-30,95.0,105.2093482537935,train
2020-07-31,124.0,125.56406809416778,train
2020-08-01,300.0,289.85939695817206,train
2020-08-02,140.0,141.67065017631677,train
2020-08-03,135.0,140.83509168146318,train
2020-08-04,185.0,183.15525221801104,train
2020-08-05,140.0,140.41531666337852,train
2020-08-06,160.0,161.80904082004062,train
2020-08-07,135.0,137.25031155393913,train
2020-08-08,95.0,105.44295722490706,train
2020-08-09,90.0,101.57612333433849,train
2020-08-10,140.0,135.67221756007007,train
2020-08-11,160.0,155.5998211209904,train
2020-08-12,197.0,191.4267805333959,train
2020-08-13,155.0,155.22494931647506,train
2020-08-14,170.0,169.2962266985557,train
2020-08-15,145.0,144.18227688021727,train
2020-08-16,145.0,142.89914184045963,train
2020-08-17,204.0,201.55884702472676,train
2020-08-18,165.0,164.4928086139428,train
2020-08-19,135.0,137.57507665693242,train
2020-08-20,160.0,159.2063743765164,train
2020-08-21,130.0,133.61271577132482,train
2020-08-22,140.0,137.12836455940342,train
2020-08-23,130.0,133.46576476271122,train
2020-08-24,139.0,137.15046185494165,train
2020-08-25,175.0,170.44549670137675,train
2020-08-26,100.0,113.5036837996617,train
2020-08-27,120.0,121.27161882716972,train
2020-08-28,199.0,190.0206693031373,train
2020-08-29,120.0,122.85652038084571,train
2020-08-30,115.0,118.7397489816814,train
2020-08-31,130.0,130.6429784754641,train
2020-09-01,315.0,295.2013153786846,train
2020-09-02,235.0,237.16274959505841,train
2020-09-03,155.0,159.9407193251555,train
2020-09-04,130.0,134.00203750088775,train
2020-09-05,215.0,211.09207274254618,train
2020-09-06,115.0,120.35548032893783,train
2020-09-07,190.0,193.34021197051268,train
2020-09-08,170.0,170.94326101139833,train
2020-09-09,205.0,206.27333054454883,train
2020-09-10,240.0,244.71551326641418,train
2020-09-11,210.0,213.39303916549824,train
2020-09-12,150.0,154.01369826299768,train
2020-09-13,194.0,196.32450631901176,train
2020-09-14,195.0,199.0247947162393,train
2020-09-15,153.0,157.82158894862067,train
2020-09-16,155.0,161.30260591514661,train
2020-09-17,200.0,201.01420652788536,train
2020-09-18,190.0,193.88355840858014,train
2020-09-19,160.0,162.51034166500565,train
2020-09-20,170.0,172.16528789946798,train
2020-09-21,159.0,158.92674199950753,train
2020-09-22,160.0,161.5643007946569,train
2020-09-23,114.0,118.55324685777573,train
2020-09-24,125.0,128.6767306578805,train
2020-09-25,164.0,165.2637361755937,train
2020-09-26,104.0,110.88924961171904,train
2020-09-27,105.0,111.8447985217407,train
2020-09-28,169.0,170.14043248020621,train
2020-09-29,165.0,163.96411722241396,train
2020-09-30,144.0,148.7931659615253,train
2020-10-01,354.0,341.0032686187601,train
2020-10-02,134.0,143.49319117064366,train
2020-10-03,183.0,190.28051059072135,train
2020-10-04,171.0,175.430004193192,train
2020-10-05,209.0,210.9070254877192,train
2020-10-06,156.0,162.66707696448688,train
2020-10-07,213.0,218.50326308737158,train
2020-10-08,174.0,183.7487125346322,train
2020-10-09,172.0,178.7848999781182,train
2020-10-10,188.0,191.44543707268056,train
2020-10-11,194.0,197.41537778853294,train
2020-10-12,169.0,173.8637753574294,train
2020-10-13,183.0,189.04078258702015,train
2020-10-14,149.0,153.08712705360412,train
2020-10-15,124.0,127.21318716881585,train
2020-10-16,165.0,165.49597028649796,train
2020-10-17,198.0,191.14428901406671,train
2020-10-18,143.0,148.6769171970789,train
2020-10-19,241.0,241.5151612109793,train
2020-10-20,251.0,248.20348674919316,train
2020-10-21,273.0,278.9596541118867,train
2020-10-22,148.0,152.35724919903146,train
2020-10-23,164.0,166.80327901748137,train
2020-10-24,167.0,168.94692067025582,train
2020-10-25,178.0,180.84644807060104,train
2020-10-26,199.0,198.9472465878842,train
2020-10-27,201.0,199.65179336813267,train
2020-10-28,202.0,199.20032277813425,train
2020-10-29,168.0,167.17410363010424,train
2020-10-30,200.0,197.92694070714876,train
2020-10-31,148.0,149.77515245636738,train
2020-11-01,319.0,303.6217687391279,train
2020-11-02,225.0,227.3203532578213,train
2020-11-03,217.0,214.67795413611452,train
2020-11-04,211.0,205.95866893742846,train
2020-11-05,191.0,192.52830378625285,train
2020-11-06,199.0,199.10033889470665,train
2020-11-07,217.0,207.42450672268387,train
2020-11-08,159.0,164.25720048150305,train
2020-11-09,224.0,222.83980878004076,train
2020-11-10,251.0,243.94967772547065,train
2020-11-11,186.0,191.93052812929525,train
2020-11-12,208.0,209.13803306331812,train
2020-11-13,188.0,190.0844866517418,train
2020-11-14,234.0,228.83271786358847,train
2020-11-15,190.0,191.10578318643664,train
2020-11-16,216.0,219.83851154765452,train
2020-11-17,256.0,248.53174183982244,train
2020-11-18,214.0,214.7124554419687,train
2020-11-19,204.0,204.48407587091802,train
2020-11-20,169.0,176.00681221819377,train
2020-11-21,123.0,130.36151421338127,train
2020-11-22,150.0,151.4066057317385,train
2020-11-23,237.0,227.9620957564602,train
2020-11-24,202.0,198.5281493437823,train
2020-11-25,221.0,221.70720821970247,train
2020-11-26,183.0,204.82818819295193,train
2020-11-27,173.0,189.39905803367435,train
2020-11-28,213.0,222.54403288533248,train
2020-11-29,117.0,147.52680950034653,train
2020-11-30,322.0,336.3002156878171,train
2020-12-01,409.0,407.15730294194884,train
2020-12-02,300.0,312.9680495339572,train
2020-12-03,202.0,228.22792986811197,train
2020-12-04,238.0,244.69435025241162,train
2020-12-05,172.0,192.92887158165215,train
2020-12-06,259.0,272.33312453352636,train
2020-12-07,314.0,328.53968286793804,train
2020-12-08,172.0,193.28186333709257,train
2020-12-09,279.0,291.6372174691152,train
2020-12-10,179.0,197.3510901584592,train
2020-12-11,213.0,226.023627569874,train
2020-12-12,201.0,212.05452160268305,train
2020-12-13,154.0,176.99413109242852,train
2020-12-14,234.0,249.0631274493036,train
2020-12-15,238.0,259.7029853819887,train
2020-12-16,268.0,284.1426439148297,train
2020-12-17,195.0,212.58619362646553,train
2020-12-18,227.0,240.48857502500218,train
2020-12-19,213.0,225.74303555111607,train
2020-12-20,251.0,269.0625986017959,train
2020-12-21,237.0,263.252355247637,train
2020-12-22,170.0,191.3015105901572,train
2020-12-23,171.0,190.3150153728544,train
2020-12-24,155.0,168.0815603476162,train
2020-12-25,161.0,166.48519737250749,train
2020-12-26,167.0,178.0590910790845,train
2020-12-27,184.0,193.58480837174187,train
2020-12-28,177.0,181.60047195713406,train
2020-12-29,167.0,176.6582954893318,train
2020-12-30,132.0,153.31049839036262,train
2020-12-31,88.0,109.59018734406476,train
2021-01-01,308.0,283.7931209415458,train
2021-01-02,228.0,223.11353940970517,train
2021-01-03,200.0,216.53455913557264,train
2021-01-04,224.0,231.0771239408442,train
2021-01-05,200.0,208.7926038859269,train
2021-01-06,196.0,201.5626349291604,train
2021-01-07,224.0,223.21557106692057,train
2021-01-08,212.0,220.17892367987557,train
2021-01-09,200.0,213.38518041960725,train
2021-01-10,168.0,185.90387804417347,train
2021-01-11,264.0,282.2375158779727,train
2021-01-12,184.0,189.4945716391798,train
2021-01-13,180.0,188.36742659838146,train
2021-01-14,168.0,179.52521759294302,train
2021-01-15,224.0,215.58820422030038,train
2021-01-16,176.0,192.10548080032868,train
2021-01-17,212.0,218.7150803993023,train
2021-01-18,224.0,226.88871813200166,train
2021-01-19,224.0,230.8827305997978,train
2021-01-20,184.0,201.59407647304062,train
2021-01-21,184.0,199.35881396941278,train
2021-01-22,172.0,192.44640226462107,train
2021-01-23,188.0,201.8630890585738,train
2021-01-24,144.0,162.6843630721932,train
2021-01-25,196.0,212.57971012089695,train
2021-01-26,224.0,221.56867821391901,train
2021-01-27,160.0,175.2833881700247,train
2021-01-28,200.0,214.8107459767893,train
2021-01-29,112.0,139.3838998896323,train
2021-01-30,140.0,89.34184559298996,train
2021-01-31,148.0,159.34011614970194,train
2021-02-01,396.0,393.86568648322225,train
2021-02-02,156.0,183.71317183324436,train
2021-02-03,164.0,200.84178446747907,train
2021-02-04,148.0,161.1640106125409,train
2021-02-05,140.0,155.84460417890702,train
2021-02-06,148.0,150.81104928281798,train
2021-02-07,128.0,148.97224817154998,train
2021-02-08,172.0,164.9865109604127,train
2021-02-09,148.0,150.43179378581317,train
2021-02-10,132.0,137.54133572665168,train
2021-02-11,116.0,123.50511827334306,train
2021-02-12,140.0,79.83933477617015,train
2021-02-13,132.0,137.74907031842164,train
2021-02-14,108.0,121.45290366035543,train
2021-02-15,120.0,130.4639452791347,train
2021-02-16,84.0,102.5735239980899,train
2021-02-17,160.0,158.19020755180316,train
2021-02-18,152.0,154.34922463653203,train
2021-02-19,104.0,119.24801683085707,train
2021-02-20,128.0,129.42311747163487,train
2021-02-21,136.0,140.10929034395497,train
2021-02-22,180.0,190.57168092243552,train
2021-02-23,160.0,159.33688824532413,train
2021-02-24,176.0,179.75865206868758,train
2021-02-25,140.0,144.06277612897503,train
2021-02-26,128.0,132.05786729542214,train
2021-02-27,100.0,112.34313846700019,train
2021-02-28,68.0,93.36183461279619,train
2021-03-01,288.0,271.57228463052695,train
2021-03-02,96.0,110.36781005029138,train
2021-03-03,144.0,159.35744998585972,train
2021-03-04,196.0,193.02125778767743,train
2021-03-05,104.0,111.41648371625648,train
2021-03-06,148.0,149.4848037961952,train
2021-03-07,120.0,128.62576557867828,train
2021-03-08,168.0,174.6349284095947,train
2021-03-09,164.0,162.59036851600337,train
2021-03-10,156.0,159.72349975964744,train
2021-03-11,136.0,146.25396474024777,train
2021-03-12,172.0,176.2300373315632,train
2021-03-13,124.0,136.00168793697267,train
2021-03-14,124.0,133.67042762999606,train
2021-03-15,116.0,124.52810448344633,train
2021-03-16,168.0,159.54023110042945,train
2021-03-17,160.0,157.828911862144,train
2021-03-18,108.0,116.7604087497995,train
2021-03-19,152.0,146.03349838615253,train
2021-03-20,144.0,140.31136014679572,train
2021-03-21,108.0,111.81425810828007,train
2021-03-22,112.0,113.98265496981564,train
2021-03-23,164.0,169.83854816647113,train
2021-03-24,144.0,146.02765086836655,train
2021-03-25,132.0,140.4937457335149,train
2021-03-26,156.0,154.30398161317953,train
2021-03-27,112.0,120.81145635768102,train
2021-03-28,156.0,154.78764982562765,train
2021-03-29,124.0,125.82067189762039,train
2021-03-30,88.0,99.92676820681261,train
2021-03-31,140.0,126.33812673067781,train
2021-04-01,228.0,220.97189988485445,train
2021-04-02,120.0,126.96227647823972,train
2021-04-03,120.0,123.84241084042476,train
2021-04-04,116.0,121.92264700414646,train
2021-04-05,124.0,126.90483893281746,train
2021-04-06,140.0,143.35924158385498,train
2021-04-07,124.0,126.60760973099734,train
2021-04-08,156.0,158.93254748607995,train
2021-04-09,92.0,99.92923914318209,train
2021-04-10,144.0,144.5860573596633,train
2021-04-11,100.0,103.05186465268208,train
2021-04-12,120.0,121.60346714904608,train
2021-04-13,112.0,115.48008675220291,train
2021-04-14,104.0,107.14133343246128,train
2021-04-15,152.0,153.1869941820462,train
2021-04-16,96.0,100.80530916877619,train
2021-04-17,88.0,230.62879584169,train
2021-04-18,116.0,116.71321604864872,train
2021-04-19,140.0,144.61521670060515,train
2021-04-20,128.0,129.03908526957076,train
2021-04-21,88.0,96.47118325597988,train
2021-04-22,136.0,140.30688331633957,train
2021-04-23,108.0,111.66756876227045,train
