data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2022-08-14,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,10.7975,23.762083333333333,34.54708333333333,,65.46291666666666,38.979166666666664,16.770833333333332,62,N2 - Moderada
2022-08-15,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,27.265,41.757083333333334,69.01625,,41.35166666666667,36.645833333333336,14.875,36,N1 - Boa
2022-08-16,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,41.324999999999996,68.66541666666667,109.98458333333333,,37.416666666666664,52.5,22.729166666666668,43,N2 - Moderada
2022-08-17,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,26.963333333333335,72.74,99.71541666666667,,78.78583333333333,67.70833333333333,28.979166666666668,90,N3 - Ruim
2022-08-18,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,34.869166666666665,58.79416666666666,93.65500000000002,,46.81854166666667,58.916666666666664,25.541666666666668,48,N2 - Moderada
2022-08-19,Iraja,2022,8,-22.831621,-43.326845,0.13333333333333333,,,,10.951666666666668,34.69083333333334,45.64208333333334,,51.63291666666667,30.166666666666668,10.333333333333334,27,N1 - Boa
2022-08-20,Iraja,2022,8,-22.831621,-43.326845,0.125,,,,10.492916666666668,36.67916666666667,47.16166666666666,,36.92875,24.291666666666668,8.041666666666666,20,N1 - Boa
2022-08-21,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,14.25625,30.190416666666664,44.44375,,40.6675,30.583333333333332,15.458333333333334,33,N1 - Boa
2022-08-22,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,5.966875000000001,19.871666666666666,25.816666666666666,,58.834583333333335,24.083333333333332,7.604166666666667,32,N1 - Boa
2022-08-23,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,21.109583333333333,19.722083333333334,40.82416666666666,,56.46458333333334,28.333333333333332,8.479166666666666,33,N1 - Boa
2022-08-24,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,11.367916666666666,24.72,36.0825,,37.009166666666665,23.8125,6.791666666666667,20,N1 - Boa
2022-08-25,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,8.56875,28.274583333333336,36.84375,,46.507083333333334,26.875,9.666666666666666,36,N1 - Boa
2022-08-26,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,9.593958333333333,35.12833333333334,44.68875,,39.172916666666666,36.291666666666664,11.604166666666666,34,N1 - Boa
2022-08-27,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,12.327083333333333,41.52708333333333,53.84916666666667,,53.54,49.708333333333336,21.958333333333332,67,N2 - Moderada
2022-08-28,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,6.345833333333334,36.95916666666667,43.31041666666667,,78.17125,50.729166666666664,22.791666666666668,123,N4 - Muito Ruim
2022-08-29,Iraja,2022,8,-22.831621,-43.326845,0.13333333333333333,22.352941176470587,,,6.896249999999999,19.022916666666667,25.89708333333333,,76.18666666666667,30.375,10.0625,49,N2 - Moderada
2022-08-30,Iraja,2022,8,-22.831621,-43.326845,0.20000000000000004,22.5,,,9.307083333333333,22.28708333333333,31.592083333333335,,46.51958333333334,23.854166666666668,7.520833333333333,26,N1 - Boa
2022-08-31,Iraja,2022,8,-22.831621,-43.326845,0.0,,,,13.338333333333333,16.524583333333332,29.7775,,51.95666666666667,27.0,10.041666666666666,34,N1 - Boa
2022-09-01,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,26.492500000000003,21.922916666666666,48.409166666666664,,58.17124999999999,33.583333333333336,12.895833333333334,38,N1 - Boa
2022-09-02,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,26.594583333333333,34.68541666666667,61.2825,,49.302083333333336,35.708333333333336,15.083333333333334,39,N1 - Boa
2022-09-03,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,55.949999999999996,52.758125,108.72104166666666,,54.455625,71.5,33.666666666666664,65,N2 - Moderada
2022-09-04,Iraja,2022,9,-22.831621,-43.326845,0.15833333333333335,,,,4.309166666666667,21.378333333333334,25.68166666666667,,65.14333333333333,25.1875,8.375,33,N1 - Boa
2022-09-05,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,9.651041666666666,26.227708333333336,35.879375,,41.73083333333333,32.041666666666664,10.729166666666666,30,N1 - Boa
2022-09-06,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,2.9910416666666664,10.131874999999999,13.116666666666667,,76.93374999999999,26.791666666666668,9.041666666666666,38,N1 - Boa
2022-09-07,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,2.36125,10.319583333333334,12.679166666666667,,71.2675,28.0,11.791666666666666,46,N2 - Moderada
2022-09-08,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,31.406041666666667,49.44333333333333,80.84395833333333,,60.689375000000005,44.041666666666664,21.0625,91,N3 - Ruim
2022-09-09,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,34.75625,70.73583333333333,105.50208333333335,,52.44875,59.270833333333336,33.229166666666664,100,N3 - Ruim
2022-09-10,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,50.862291666666664,74.61291666666666,125.47729166666666,,67.46854166666667,90.41666666666667,52.083333333333336,104,N3 - Ruim
2022-09-11,Iraja,2022,9,-22.831621,-43.326845,0.008333333333333333,,,,2.4983333333333335,20.035,22.531666666666666,,74.41666666666667,28.4375,9.708333333333334,32,N1 - Boa
2022-09-12,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,5.185833333333333,26.513125000000002,31.7,,44.07895833333333,35.25,13.5625,28,N1 - Boa
2022-09-13,Iraja,2022,9,-22.831621,-43.326845,0.17500000000000002,,,,16.135416666666668,37.13666666666666,53.28,,46.28375,34.166666666666664,15.75,35,N1 - Boa
2022-09-14,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,11.754166666666668,50.837500000000006,62.57416666666666,,34.02153846153846,42.916666666666664,17.666666666666668,34,N1 - Boa
2022-09-15,Iraja,2022,9,-22.831621,-43.326845,0.25416666666666665,,,,14.121458333333335,42.94770833333334,57.076458333333335,,39.066250000000004,25.333333333333332,11.395833333333334,20,N1 - Boa
2022-09-16,Iraja,2022,9,-22.831621,-43.326845,1.3499999999999999,,,,11.792083333333332,35.955416666666665,47.74104166666667,,28.140625,18.291666666666668,5.458333333333333,20,N1 - Boa
2022-09-17,Iraja,2022,9,-22.831621,-43.326845,0.1375,,,,9.823749999999999,22.693125,32.525625,,35.46520833333333,20.833333333333332,8.270833333333334,24,N1 - Boa
2022-09-18,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,9.992916666666666,22.180000000000003,32.170833333333334,,35.63166666666667,25.416666666666668,10.541666666666666,29,N1 - Boa
2022-09-19,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,37.22666666666667,32.79875,70.01604166666667,,38.72479166666667,37.125,19.791666666666668,34,N1 - Boa
2022-09-20,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,9.178749999999999,34.317083333333336,43.49333333333333,,48.509166666666665,34.270833333333336,14.083333333333334,30,N1 - Boa
2022-09-21,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,5.77375,28.932291666666668,34.69708333333333,,67.519375,29.083333333333332,13.833333333333334,32,N1 - Boa
2022-09-22,Iraja,2022,9,-22.831621,-43.326845,0.04583333333333334,,,,9.466875,32.307291666666664,41.79270833333333,,41.476875,31.958333333333332,17.895833333333332,29,N1 - Boa
2022-09-23,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,13.072916666666666,33.755,46.82916666666667,,32.40708333333333,30.645833333333332,16.354166666666668,26,N1 - Boa
2022-09-24,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,5.454791666666666,18.508958333333332,23.968541666666667,,56.21458333333334,27.479166666666668,11.854166666666666,32,N1 - Boa
2022-09-25,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,2.6527083333333334,12.786875,15.445833333333333,,54.25333333333333,30.645833333333332,13.104166666666666,31,N1 - Boa
2022-09-26,Iraja,2022,9,-22.831621,-43.326845,0.0,,,,6.627291666666667,19.959166666666665,26.514791666666667,,45.60125,30.479166666666668,12.5625,25,N1 - Boa
2022-09-27,Iraja,2022,9,-22.831621,-43.326845,0.375,,,,11.270833333333334,32.855624999999996,44.11833333333333,,43.425000000000004,30.125,15.333333333333334,32,N1 - Boa
2022-09-28,Iraja,2022,9,-22.831621,-43.326845,0.7999999999999999,,,,13.322291666666667,45.03666666666667,58.33708333333333,,39.952083333333334,24.666666666666668,7.770833333333333,27,N1 - Boa
2022-09-29,Iraja,2022,9,-22.831621,-43.326845,0.3,,,,13.006458333333333,27.137708333333332,40.12854166666666,,38.00785714285714,19.875,6.791666666666667,20,N1 - Boa
2022-09-30,Iraja,2022,9,-22.831621,-43.326845,0.09583333333333334,,,,8.19,20.406875,28.605416666666667,,33.955,24.958333333333332,11.333333333333334,20,N1 - Boa
2022-10-01,Iraja,2022,10,-22.831621,-43.326845,0.0,,,,9.45875,21.059375,30.50916666666667,,33.20041666666667,26.895833333333332,15.25,24,N1 - Boa
2022-10-02,Iraja,2022,10,-22.831621,-43.326845,0.03333333333333333,,,,8.983125,27.388125000000002,36.372083333333336,,30.728125000000002,32.958333333333336,20.208333333333332,32,N1 - Boa
2022-10-03,Iraja,2022,10,-22.831621,-43.326845,0.075,,,,10.145625,33.793749999999996,43.952708333333334,,26.70375,23.75,15.75,25,N1 - Boa
2022-10-04,Iraja,2022,10,-22.831621,-43.326845,0.016666666666666666,,,,7.454166666666667,25.440833333333334,32.90833333333333,,38.837916666666665,24.229166666666668,13.416666666666666,22,N1 - Boa
2022-10-05,Iraja,2022,10,-22.831621,-43.326845,0.0,,,,8.027083333333334,21.195833333333333,29.219166666666666,,34.60645833333333,25.791666666666668,11.708333333333334,21,N1 - Boa
2022-10-06,Iraja,2022,10,-22.831621,-43.326845,0.0,,,,3.4370833333333333,15.886874999999998,19.327083333333334,,56.64041666666666,26.041666666666668,13.666666666666666,35,N1 - Boa
2022-10-07,Iraja,2022,10,-22.831621,-43.326845,0.10833333333333334,,,,29.11791666666667,52.9125,82.01375,,18.8625,34.708333333333336,21.833333333333332,35,N1 - Boa
2022-10-08,Iraja,2022,10,-22.831621,-43.326845,0.0,,,,4.328333333333333,28.724999999999998,33.055416666666666,,58.44583333333333,29.166666666666668,16.229166666666668,29,N1 - Boa
2022-10-09,Iraja,2022,10,-22.831621,-43.326845,0.025000000000000005,,,,3.9345833333333338,21.724166666666665,25.656666666666666,,57.29333333333333,28.458333333333332,17.666666666666668,32,N1 - Boa
2022-10-10,Iraja,2022,10,-22.831621,-43.326845,0.0,,,,9.110833333333334,29.22083333333333,38.350833333333334,,73.765625,32.083333333333336,17.125,38,N1 - Boa
2022-10-11,Iraja,2022,10,-22.831621,-43.326845,0.0,,,,6.993541666666666,35.09083333333333,42.082708333333336,,48.98791666666667,37.583333333333336,24.145833333333332,39,N1 - Boa
2022-10-12,Iraja,2022,10,-22.831621,-43.326845,0.0,,,,5.680416666666667,29.68541666666667,35.36541666666667,,44.86083333333334,44.020833333333336,25.729166666666668,42,N2 - Moderada
2022-10-13,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.5928571428571429,7.430416666666667,38.36625,45.790416666666665,,46.374583333333334,49.375,25.083333333333332,42,N2 - Moderada
2022-10-14,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.4141666666666666,5.551666666666667,27.205416666666668,32.73625,,57.297083333333326,48.166666666666664,31.0,50,N2 - Moderada
2022-10-15,Iraja,2022,10,-22.831621,-43.326845,0.03333333333333333,,,0.2529166666666667,3.047916666666667,11.365416666666667,14.415416666666665,,49.5225,31.166666666666668,23.541666666666668,38,N1 - Boa
2022-10-16,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.22083333333333333,2.6041666666666665,8.421666666666667,11.022916666666667,,46.44833333333333,28.333333333333332,19.9375,32,N1 - Boa
2022-10-17,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.25666666666666665,3.942083333333333,13.377083333333333,17.322083333333335,,43.244166666666665,35.666666666666664,24.3125,39,N1 - Boa
2022-10-18,Iraja,2022,10,-22.831621,-43.326845,0.03333333333333333,,,0.30291666666666667,5.511666666666667,18.838125,24.347083333333334,,44.338750000000005,41.6875,29.25,48,N2 - Moderada
2022-10-19,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.36083333333333334,8.615416666666667,23.37125,31.995,,16.243750000000002,34.666666666666664,27.916666666666668,46,N2 - Moderada
2022-10-20,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.4691666666666667,18.677083333333332,34.94083333333334,53.61833333333333,,32.294583333333335,41.541666666666664,33.354166666666664,54,N2 - Moderada
2022-10-21,Iraja,2022,10,-22.831621,-43.326845,0.016666666666666666,,,0.5016666666666666,13.174375,47.5225,60.680625,,14.808541666666668,49.520833333333336,35.666666666666664,58,N2 - Moderada
2022-10-22,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.5854166666666667,20.39708333333333,45.218333333333334,65.60875,,31.955416666666665,42.416666666666664,31.875,52,N2 - Moderada
2022-10-23,Iraja,2022,10,-22.831621,-43.326845,0.05833333333333333,,,0.2816666666666667,2.7170833333333335,18.108333333333334,20.825416666666666,,38.197916666666664,27.875,24.0,38,N1 - Boa
2022-10-24,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.25333333333333335,5.456458333333333,15.438125,20.889166666666664,,37.706875000000004,30.041666666666668,24.4375,39,N1 - Boa
2022-10-25,Iraja,2022,10,-22.831621,-43.326845,0.016666666666666666,,,0.26875,8.547916666666667,15.795625,24.340208333333333,,26.23125,24.770833333333332,21.571428571428573,35,N1 - Boa
2022-10-26,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.28625,8.633125000000001,16.026875,24.64625,,30.659375,33.6875,24.357142857142858,39,N1 - Boa
2022-10-27,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.28750000000000003,4.40875,19.031666666666666,23.435000000000002,,42.49854166666667,36.666666666666664,26.354166666666668,43,N2 - Moderada
2022-10-28,Iraja,2022,10,-22.831621,-43.326845,1.4749999999999999,,,0.41291666666666665,6.467083333333334,30.182083333333335,36.66125,,43.303333333333335,43.166666666666664,32.895833333333336,53,N2 - Moderada
2022-10-29,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.43083333333333335,4.587083333333333,35.66916666666666,40.25333333333334,,48.68375,38.4375,31.6,51,N2 - Moderada
2022-10-30,Iraja,2022,10,-22.831621,-43.326845,0.0,,,0.4139583333333334,4.23125,31.279583333333335,35.509791666666665,,46.26166666666666,37.458333333333336,28.8125,47,N2 - Moderada
2022-10-31,Iraja,2022,10,-22.831621,-43.326845,0.2041666666666667,,,0.39875,7.482916666666667,36.67104166666667,44.15395833333333,,33.26083333333333,40.020833333333336,24.75,40,N1 - Boa
2022-11-01,Iraja,2022,11,-22.831621,-43.326845,0.8333333333333334,,,0.3875,8.504583333333334,25.07041666666667,33.581250000000004,,22.63208333333333,28.125,31.4,51,N2 - Moderada
2022-11-02,Iraja,2022,11,-22.831621,-43.326845,0.9583333333333334,,,0.42375,7.642499999999999,16.724791666666665,24.340833333333332,,18.43583333333333,26.270833333333332,21.058823529411764,34,N1 - Boa
2022-11-03,Iraja,2022,11,-22.831621,-43.326845,0.2833333333333333,,,0.33416666666666667,16.248541666666664,21.253125,37.505208333333336,,11.42875,22.125,17.3125,28,N1 - Boa
2022-11-04,Iraja,2022,11,-22.831621,-43.326845,0.325,,,0.3441666666666667,12.669583333333334,17.489166666666666,30.166666666666668,,14.80625,28.395833333333332,17.4375,28,N1 - Boa
2022-11-05,Iraja,2022,11,-22.831621,-43.326845,0.016666666666666666,,,0.29125,9.66,14.542499999999999,24.20375,,19.2825,24.125,16.285714285714285,26,N1 - Boa
2022-11-06,Iraja,2022,11,-22.831621,-43.326845,0.0,,,0.2816666666666667,6.607647058823529,14.81235294117647,21.42529411764706,,23.781666666666666,23.875,17.6875,28,N1 - Boa
2022-11-07,Iraja,2022,11,-22.831621,-43.326845,0.08333333333333333,,,0.3416666666666666,11.239166666666668,19.607499999999998,30.842916666666667,,15.675833333333335,26.5625,19.604166666666668,31,N1 - Boa
2022-11-08,Iraja,2022,11,-22.831621,-43.326845,0.25,,,0.40958333333333335,13.625,35.63333333333333,49.23541666666667,,7.654166666666666,24.708333333333332,17.214285714285715,28,N1 - Boa
2022-11-09,Iraja,2022,11,-22.831621,-43.326845,0.5666666666666667,,,0.3975,11.730416666666668,59.92333333333334,71.635,,26.905,35.354166666666664,26.176470588235293,43,N2 - Moderada
2022-11-10,Iraja,2022,11,-22.831621,-43.326845,0.0,,,0.38458333333333333,10.105416666666667,53.190416666666664,63.29958333333334,,34.25791666666667,34.104166666666664,23.208333333333332,37,N1 - Boa
2022-11-11,Iraja,2022,11,-22.831621,-43.326845,0.041666666666666664,,,0.3425,6.930833333333333,52.7275,59.655,,40.800000000000004,47.4,27.4,45,N2 - Moderada
2022-11-12,Iraja,2022,11,-22.831621,-43.326845,0.47500000000000003,,,0.3941666666666667,5.615416666666667,48.43291666666667,54.04666666666666,,37.26166666666666,,,27,N1 - Boa
2022-11-13,Iraja,2022,11,-22.831621,-43.326845,0.05833333333333333,,,0.3566666666666667,2.9029166666666666,38.23041666666666,41.14,,37.80916666666667,,,22,N1 - Boa
2022-11-14,Iraja,2022,11,-22.831621,-43.326845,0.041666666666666664,,,0.3775,6.3675,47.98916666666667,54.355625,,29.874166666666667,,,19,N1 - Boa
2022-11-15,Iraja,2022,11,-22.831621,-43.326845,0.125,,,0.43375,5.5304166666666665,48.028333333333336,53.555416666666666,,25.848333333333333,,,20,N1 - Boa
2022-11-16,Iraja,2022,11,-22.831621,-43.326845,0.43333333333333335,,,0.41583333333333333,7.5495833333333335,52.11416666666667,59.67208333333334,,21.64916666666667,22.5,4.285714285714286,18,N1 - Boa
2022-11-17,Iraja,2022,11,-22.831621,-43.326845,0.0,,,0.3954166666666667,19.872916666666665,53.809583333333336,73.68291666666667,,27.094117647058823,24.125,8.625,19,N1 - Boa
2022-11-18,Iraja,2022,11,-22.831621,-43.326845,0.0,,,0.34791666666666665,16.00875,49.662083333333335,65.67229166666667,,19.191875,19.416666666666668,7.854166666666667,16,N1 - Boa
2022-11-19,Iraja,2022,11,-22.831621,-43.326845,0.0,,,0.2225,4.0529166666666665,38.244166666666665,42.2975,,22.628333333333334,20.0,4.895833333333333,16,N1 - Boa
2022-11-20,Iraja,2022,11,-22.831621,-43.326845,0.0,,,0.26,5.34,33.48458333333333,38.82541666666666,,23.382499999999997,18.708333333333332,6.791666666666667,17,N1 - Boa
2022-11-21,Iraja,2022,11,-22.831621,-43.326845,0.0,,,0.2947916666666667,19.462083333333332,63.58583333333333,83.075,,27.007916666666663,48.375,21.416666666666668,39,N1 - Boa
2022-11-22,Iraja,2022,11,-22.831621,-43.326845,0.0,,,0.22624999999999998,4.79,38.82875,43.62875,,20.950833333333332,18.25,6.625,16,N1 - Boa
2022-11-23,Iraja,2022,11,-22.831621,-43.326845,0.0,,,0.27,7.098333333333334,45.48708333333334,52.57958333333334,,18.5,21.166666666666668,4.823529411764706,17,N1 - Boa
2022-11-24,Iraja,2022,11,-22.831621,-43.326845,0.5416666666666666,,,0.4270833333333333,10.225416666666666,54.98,65.21208333333333,,15.567916666666667,16.833333333333332,7.958333333333333,15,N1 - Boa
2022-11-25,Iraja,2022,11,-22.831621,-43.326845,0.0,,,0.33749999999999997,6.71125,47.185,53.900416666666665,,17.62666666666667,19.5,5.235294117647059,16,N1 - Boa
2022-11-26,Iraja,2022,11,-22.831621,-43.326845,0.041666666666666664,,,0.3070833333333333,6.521666666666666,42.10916666666667,48.63166666666667,,17.186249999999998,16.708333333333332,3.3958333333333335,13,N1 - Boa
2022-11-27,Iraja,2022,11,-22.831621,-43.326845,0.0,,,0.30916666666666665,8.3175,38.427083333333336,46.73791666666667,,17.902083333333334,9.541666666666666,3.625,11,N1 - Boa
2022-11-28,Iraja,2022,11,-22.831621,-43.326845,0.016666666666666666,,,0.27791666666666665,5.711666666666667,35.09375,40.80625,,14.316250000000002,17.229166666666668,2.0,14,N1 - Boa
2022-11-29,Iraja,2022,11,-22.831621,-43.326845,0.016666666666666666,,,0.31375000000000003,8.25375,38.60791666666667,46.85208333333333,,13.650833333333333,18.854166666666668,6.708333333333333,15,N1 - Boa
2022-11-30,Iraja,2022,11,-22.831621,-43.326845,0.10833333333333334,,,0.19208333333333336,3.6495833333333336,27.799583333333334,31.452916666666667,,13.787916666666668,10.208333333333334,2.5416666666666665,9,N1 - Boa
2022-12-01,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.25333333333333335,4.38875,29.850416666666664,34.257083333333334,,18.735833333333332,15.770833333333334,4.0625,14,N1 - Boa
2022-12-02,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.26625,3.47125,25.97666666666667,29.45375,,16.558333333333334,12.041666666666666,3.4583333333333335,11,N1 - Boa
2022-12-03,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.25375,4.235,27.867500000000003,32.10041666666667,,12.735,9.958333333333334,2.625,9,N1 - Boa
2022-12-04,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.2608333333333333,4.7575,30.12125,34.874583333333334,,12.713333333333333,11.625,3.4705882352941178,10,N1 - Boa
2022-12-05,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.3066666666666667,10.935416666666667,39.068333333333335,49.99625,,7.895416666666667,16.9375,3.1458333333333335,14,N1 - Boa
2022-12-06,Iraja,2022,12,-22.831621,-43.326845,0.25833333333333336,,,0.34199999999999997,18.692666666666664,45.24533333333333,63.952,,3.981666666666667,25.5625,2.5,20,N1 - Boa
2022-12-07,Iraja,2022,12,-22.831621,-43.326845,0.016666666666666666,,,0.27125,10.561818181818182,50.64727272727273,61.208181818181814,,22.747500000000002,17.958333333333332,11.285714285714286,18,N1 - Boa
2022-12-08,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.2554166666666667,6.979166666666667,45.23041666666666,52.20875,,36.03125,8.083333333333334,2.769230769230769,22,N1 - Boa
2022-12-09,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.2970833333333333,12.469583333333333,49.98500000000001,62.45375000000001,,48.51666666666667,20.3125,12.729166666666666,50,N2 - Moderada
2022-12-10,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.31916666666666665,6.102083333333333,47.62958333333333,53.73041666666666,,60.36041666666667,26.208333333333332,13.520833333333334,84,N3 - Ruim
2022-12-11,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.34,4.452916666666667,41.22125,45.67166666666666,,59.86541666666667,22.375,14.8125,67,N2 - Moderada
2022-12-12,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.3779166666666667,4.853750000000001,48.14416666666667,52.99666666666667,,66.85083333333334,29.333333333333332,15.729166666666666,83,N3 - Ruim
2022-12-13,Iraja,2022,12,-22.831621,-43.326845,0.27499999999999997,,,0.3741666666666667,5.730416666666667,45.524166666666666,51.25875,,45.25333333333333,18.375,7.083333333333333,26,N1 - Boa
2022-12-14,Iraja,2022,12,-22.831621,-43.326845,0.049999999999999996,,,0.16125,7.9120833333333325,34.79458333333333,42.709583333333335,,33.034166666666664,14.625,2.6666666666666665,20,N1 - Boa
2022-12-15,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.17041666666666666,7.88375,33.946666666666665,41.82958333333333,,38.65833333333333,16.041666666666668,4.041666666666667,27,N1 - Boa
2022-12-16,Iraja,2022,12,-22.831621,-43.326845,0.11666666666666668,,,0.21125000000000002,4.415,37.98,42.39666666666667,,58.09458333333333,16.708333333333332,5.705882352941177,57,N2 - Moderada
2022-12-17,Iraja,2022,12,-22.831621,-43.326845,0.024999999999999998,,,0.30791666666666667,4.535833333333334,37.670833333333334,42.20875,,49.44,17.0,6.229166666666667,25,N1 - Boa
2022-12-18,Iraja,2022,12,-22.831621,-43.326845,0.10833333333333334,,,0.2775,6.79625,33.17125,39.96791666666667,,31.52916666666667,13.958333333333334,5.3125,19,N1 - Boa
2022-12-19,Iraja,2022,12,-22.831621,-43.326845,0.016666666666666666,,,0.14958333333333332,4.408333333333333,28.929166666666664,33.3375,,26.086250000000003,14.979166666666666,2.1875,13,N1 - Boa
2022-12-20,Iraja,2022,12,-22.831621,-43.326845,0.8916666666666666,,,0.27416666666666667,9.8375,38.0425,47.879999999999995,,29.219583333333333,11.833333333333334,2.5,17,N1 - Boa
2022-12-21,Iraja,2022,12,-22.831621,-43.326845,0.9333333333333332,,,0.3358333333333334,17.531666666666666,38.9975,56.531666666666666,,29.66,4.375,1.375,15,N1 - Boa
2022-12-22,Iraja,2022,12,-22.831621,-43.326845,0.6,,,0.2791666666666667,22.317083333333333,37.231249999999996,59.54958333333334,,18.948583333333332,15.270833333333334,5.208333333333333,13,N1 - Boa
2022-12-23,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.33791666666666664,20.866666666666667,33.38125,54.252916666666664,,28.131333333333334,18.708333333333332,8.604166666666666,16,N1 - Boa
2022-12-24,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.16083333333333333,3.998333333333333,24.252916666666664,28.251666666666665,,29.340166666666665,12.125,3.0625,21,N1 - Boa
2022-12-25,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.16166666666666665,3.115,20.11625,23.220416666666665,,41.85583333333333,10.791666666666666,4.208333333333333,30,N1 - Boa
2022-12-26,Iraja,2022,12,-22.831621,-43.326845,0.008333333333333333,,,0.24625,8.514166666666666,32.34875,40.86625,,29.705416666666665,12.208333333333334,3.4375,18,N1 - Boa
2022-12-27,Iraja,2022,12,-22.831621,-43.326845,0.5416666666666666,,,0.28125,11.409999999999998,35.382083333333334,46.79083333333333,,30.3575,12.75,3.0416666666666665,26,N1 - Boa
2022-12-28,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.43124999999999997,24.230416666666667,44.10541666666666,68.33416666666666,,16.8125,21.9375,7.354166666666667,18,N1 - Boa
2022-12-29,Iraja,2022,12,-22.831621,-43.326845,0.0,,,0.50625,36.13333333333333,46.322916666666664,82.45458333333333,,27.386041666666667,23.75,7.604166666666667,24,N1 - Boa
2022-12-30,Iraja,2022,12,-22.831621,-43.326845,0.9333333333333332,,,0.30333333333333334,5.612916666666667,40.36541666666667,45.975833333333334,,35.22875,8.666666666666666,3.0833333333333335,18,N1 - Boa
2022-12-31,Iraja,2022,12,-22.831621,-43.326845,0.016666666666666666,,,0.30541666666666667,5.94875,40.19625,46.142500000000005,,54.767500000000005,15.479166666666666,5.75,54,N2 - Moderada
2023-01-01,Iraja,2023,1,-22.831621,-43.326845,0.0,,,0.51125,3.8816666666666664,32.35708333333333,36.24041666666667,,57.205000000000005,35.895833333333336,20.791666666666668,54,N2 - Moderada
2023-01-02,Iraja,2023,1,-22.831621,-43.326845,0.0,,,0.16291666666666668,3.24625,27.9275,31.172916666666666,,50.400416666666665,10.416666666666666,3.9583333333333335,37,N1 - Boa
2023-01-03,Iraja,2023,1,-22.831621,-43.326845,0.0,,,0.235,8.985833333333334,37.990833333333335,46.97666666666667,,33.30916666666666,14.083333333333334,3.4791666666666665,25,N1 - Boa
2023-01-04,Iraja,2023,1,-22.831621,-43.326845,0.025000000000000005,,,0.2804166666666667,6.099166666666666,34.430416666666666,40.53125,,37.10666666666666,12.625,2.9166666666666665,23,N1 - Boa
2023-01-05,Iraja,2023,1,-22.831621,-43.326845,0.3833333333333333,,,0.3066666666666667,8.67,36.610416666666666,45.2775,,39.931666666666665,12.625,1.3541666666666667,20,N1 - Boa
