data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2023-09-28,Copacabana,2023,9,-22.965004,-43.180482,0.041666666666666664,23.332916666666666,80.90666666666667,,,,,,28.893333333333334,33.875,,27,N1 - Boa
2023-09-29,Copacabana,2023,9,-22.965004,-43.180482,0.008333333333333333,22.511666666666667,72.35541666666667,,,,,,28.993333333333336,27.583333333333332,,22,N1 - Boa
2023-09-30,Copacabana,2023,9,-22.965004,-43.180482,0.0,24.003333333333334,71.91333333333334,,,,,,32.37916666666667,25.916666666666668,,21,N1 - Boa
2023-10-01,Copacabana,2023,10,-22.965004,-43.180482,0.016666666666666666,22.22583333333333,91.40083333333332,,,,,,14.85875,23.583333333333332,,19,N1 - Boa
2023-10-02,Copacabana,2023,10,-22.965004,-43.180482,0.016666666666666666,22.790833333333335,87.29958333333333,,,,,,24.90625,31.416666666666668,,25,N1 - Boa
2023-10-03,Copacabana,2023,10,-22.965004,-43.180482,0.008333333333333333,22.854166666666668,85.07625,,,,,,23.28833333333333,31.791666666666668,,25,N1 - Boa
2023-10-04,Copacabana,2023,10,-22.965004,-43.180482,0.008333333333333333,24.9175,81.50791666666667,,,,,,27.4425,35.125,,28,N1 - Boa
2023-10-05,Copacabana,2023,10,-22.965004,-43.180482,0.0,26.075416666666666,84.01333333333334,,,,,,26.530833333333334,41.166666666666664,,33,N1 - Boa
2023-10-06,Copacabana,2023,10,-22.965004,-43.180482,0.0,24.727083333333336,93.50208333333335,,,,,,28.52916666666667,32.0,,26,N1 - Boa
2023-10-07,Copacabana,2023,10,-22.965004,-43.180482,0.11666666666666665,28.205416666666665,79.97,,,,,,23.821250000000003,46.333333333333336,,37,N1 - Boa
2023-10-08,Copacabana,2023,10,-22.965004,-43.180482,1.8583333333333334,26.44,86.28916666666667,,,,,,44.428333333333335,22.5,,20,N1 - Boa
2023-10-09,Copacabana,2023,10,-22.965004,-43.180482,0.024999999999999998,25.718333333333334,86.26541666666667,,,,,,29.96291666666667,32.958333333333336,,26,N1 - Boa
2023-10-10,Copacabana,2023,10,-22.965004,-43.180482,0.03333333333333333,23.912916666666664,85.90125,,,,,,39.02458333333333,25.833333333333332,,21,N1 - Boa
2023-10-11,Copacabana,2023,10,-22.965004,-43.180482,0.0,25.539166666666663,77.50041666666667,,,,,,30.382916666666663,23.25,,19,N1 - Boa
2023-10-12,Copacabana,2023,10,-22.965004,-43.180482,0.024999999999999998,27.755416666666665,74.6725,,,,,,21.593333333333334,27.833333333333332,,22,N1 - Boa
2023-10-13,Copacabana,2023,10,-22.965004,-43.180482,0.10833333333333334,24.215833333333332,95.08041666666666,,,,,,31.93375,18.416666666666668,,16,N1 - Boa
2023-10-14,Copacabana,2023,10,-22.965004,-43.180482,0.025000000000000005,21.0725,99.78416666666668,,,,,,31.3075,17.208333333333332,,15,N1 - Boa
2023-10-15,Copacabana,2023,10,-22.965004,-43.180482,0.008333333333333333,23.197083333333335,87.58291666666668,,,,,,23.25125,29.458333333333332,,24,N1 - Boa
2023-10-16,Copacabana,2023,10,-22.965004,-43.180482,0.0,26.051666666666666,80.95541666666666,,,,,,19.02958333333333,40.142857142857146,,32,N1 - Boa
2023-10-17,Copacabana,2023,10,-22.965004,-43.180482,0.7000000000000001,26.57375,80.87916666666666,,,,,,35.378750000000004,25.708333333333332,,23,N1 - Boa
2023-10-18,Copacabana,2023,10,-22.965004,-43.180482,0.0,25.40833333333333,81.69791666666667,,,,,,29.9225,35.791666666666664,,29,N1 - Boa
2023-10-19,Copacabana,2023,10,-22.965004,-43.180482,0.008333333333333333,23.0475,78.83458333333333,,,,,,37.099583333333335,44.208333333333336,,35,N1 - Boa
2023-10-20,Copacabana,2023,10,-22.965004,-43.180482,0.0,22.432916666666667,76.71166666666666,,,,,,29.375416666666666,38.041666666666664,,30,N1 - Boa
2023-10-21,Copacabana,2023,10,-22.965004,-43.180482,0.0,23.179583333333337,76.38666666666667,,,,,,27.07166666666667,31.5,,25,N1 - Boa
2023-10-22,Copacabana,2023,10,-22.965004,-43.180482,0.0,23.66875,73.02416666666666,,,,,,29.541666666666668,25.625,,20,N1 - Boa
2023-10-23,Copacabana,2023,10,-22.965004,-43.180482,0.0,24.883333333333336,73.75958333333334,,,,,,26.714166666666667,27.833333333333332,,22,N1 - Boa
2023-10-24,Copacabana,2023,10,-22.965004,-43.180482,0.0,26.965833333333332,74.23875,,,,,,20.52,37.791666666666664,,30,N1 - Boa
2023-10-25,Copacabana,2023,10,-22.965004,-43.180482,0.0,25.444999999999997,82.95166666666667,,,,,,28.079583333333332,31.5,,25,N1 - Boa
2023-10-26,Copacabana,2023,10,-22.965004,-43.180482,0.7333333333333333,23.754166666666666,87.54541666666667,,,,,,27.565416666666668,25.541666666666668,,20,N1 - Boa
2023-10-27,Copacabana,2023,10,-22.965004,-43.180482,0.008333333333333333,23.289583333333336,91.02166666666666,,,,,,26.553749999999997,28.083333333333332,,22,N1 - Boa
2023-10-28,Copacabana,2023,10,-22.965004,-43.180482,0.0,25.717916666666667,84.29875,,,,,,19.919166666666666,28.583333333333332,,23,N1 - Boa
2023-10-29,Copacabana,2023,10,-22.965004,-43.180482,0.2833333333333333,29.27416666666667,73.50375,,,,,,16.180833333333336,34.458333333333336,,28,N1 - Boa
2023-10-30,Copacabana,2023,10,-22.965004,-43.180482,0.3,27.23125,79.59666666666666,,,,,,38.420833333333334,21.208333333333332,,22,N1 - Boa
2023-10-31,Copacabana,2023,10,-22.965004,-43.180482,0.0,28.3,74.80375,,,,,,27.905833333333334,29.833333333333332,,24,N1 - Boa
2023-11-01,Copacabana,2023,11,-22.965004,-43.180482,0.21666666666666667,26.405,82.90625,,,,,,23.880416666666665,22.041666666666668,,18,N1 - Boa
2023-11-02,Copacabana,2023,11,-22.965004,-43.180482,0.016666666666666666,24.219583333333333,82.83333333333333,,,,,,20.348333333333333,18.75,,15,N1 - Boa
2023-11-03,Copacabana,2023,11,-22.965004,-43.180482,0.21666666666666667,26.415000000000003,78.76333333333334,,,,,,22.93625,30.083333333333332,,24,N1 - Boa
2023-11-04,Copacabana,2023,11,-22.965004,-43.180482,0.2416666666666667,25.863333333333333,76.38166666666666,,,,,,26.93166666666667,20.208333333333332,,16,N1 - Boa
2023-11-05,Copacabana,2023,11,-22.965004,-43.180482,0.0,25.2625,63.87708333333333,,,,,,28.253333333333334,24.291666666666668,,19,N1 - Boa
2023-11-06,Copacabana,2023,11,-22.965004,-43.180482,0.0,24.50708333333333,56.432500000000005,,,,,,29.435,27.0,,22,N1 - Boa
2023-11-07,Copacabana,2023,11,-22.965004,-43.180482,0.0,25.228333333333335,54.07458333333333,,,,,,29.736666666666668,27.75,,22,N1 - Boa
2023-11-08,Copacabana,2023,11,-22.965004,-43.180482,0.0,25.215416666666666,64.03125,,,,,,25.74791666666667,29.833333333333332,,24,N1 - Boa
2023-11-09,Copacabana,2023,11,-22.965004,-43.180482,0.0,28.340416666666666,59.90958333333333,,,,,,23.24208333333333,38.0,,30,N1 - Boa
2023-11-10,Copacabana,2023,11,-22.965004,-43.180482,0.0,28.2525,67.175,,,,,,39.527499999999996,40.541666666666664,,32,N1 - Boa
2023-11-11,Copacabana,2023,11,-22.965004,-43.180482,0.0,27.380416666666665,78.13083333333333,,,,,,47.395,40.708333333333336,,33,N1 - Boa
2023-11-12,Copacabana,2023,11,-22.965004,-43.180482,0.0,30.655833333333334,67.59416666666667,,,,,,31.155833333333334,53.25,,44,N2 - Moderada
2023-11-13,Copacabana,2023,11,-22.965004,-43.180482,0.0,28.550833333333333,78.56208333333333,,,,,,43.132083333333334,48.75,,39,N1 - Boa
2023-11-14,Copacabana,2023,11,-22.965004,-43.180482,0.0,28.872500000000002,79.30791666666667,,,,,,46.69208333333333,54.625,,45,N2 - Moderada
2023-11-15,Copacabana,2023,11,-22.965004,-43.180482,0.75,28.27125,83.57625,,,,,,42.10875,37.125,,30,N1 - Boa
2023-11-16,Copacabana,2023,11,-22.965004,-43.180482,0.0,30.58875,70.455,,,,,,40.287083333333335,47.416666666666664,,38,N1 - Boa
2023-11-17,Copacabana,2023,11,-22.965004,-43.180482,0.0,30.180000000000003,76.97208333333333,,,,,,43.217083333333335,54.458333333333336,,44,N2 - Moderada
2023-11-18,Copacabana,2023,11,-22.965004,-43.180482,0.0,32.20291666666667,69.45333333333333,,,,,,47.599583333333335,59.416666666666664,,48,N2 - Moderada
2023-11-19,Copacabana,2023,11,-22.965004,-43.180482,0.35833333333333334,27.462500000000002,79.92833333333333,,,,,,58.562916666666666,27.75,,31,N1 - Boa
2023-11-20,Copacabana,2023,11,-22.965004,-43.180482,0.3583333333333334,23.989166666666666,93.97708333333333,,,,,,43.77291666666667,24.083333333333332,,23,N1 - Boa
2023-11-21,Copacabana,2023,11,-22.965004,-43.180482,0.0,26.171666666666667,82.02333333333333,,,,,,30.8125,29.916666666666668,,24,N1 - Boa
2023-11-22,Copacabana,2023,11,-22.965004,-43.180482,0.0,29.49875,75.075,,,,,,26.260416666666668,37.208333333333336,,30,N1 - Boa
2023-11-23,Copacabana,2023,11,-22.965004,-43.180482,0.08333333333333333,29.962500000000002,74.24833333333333,,,,,,42.668749999999996,30.833333333333332,,25,N1 - Boa
2023-11-24,Copacabana,2023,11,-22.965004,-43.180482,0.2833333333333333,24.761666666666667,92.34458333333333,,,,,,26.33666666666667,26.708333333333332,,21,N1 - Boa
2023-11-25,Copacabana,2023,11,-22.965004,-43.180482,0.0,24.887916666666666,60.44125,,,,,,27.93041666666667,28.958333333333332,,23,N1 - Boa
2023-11-26,Copacabana,2023,11,-22.965004,-43.180482,0.0,24.1575,62.805,,,,,,25.9275,23.291666666666668,,19,N1 - Boa
2023-11-27,Copacabana,2023,11,-22.965004,-43.180482,0.0,26.919166666666666,66.43791666666667,,,,,,23.02,33.208333333333336,,27,N1 - Boa
2023-11-28,Copacabana,2023,11,-22.965004,-43.180482,0.0,27.46166666666667,75.48791666666666,,,,,,13.299166666666666,41.291666666666664,,33,N1 - Boa
2023-11-29,Copacabana,2023,11,-22.965004,-43.180482,0.075,26.824583333333333,83.79416666666667,,,,,,10.1325,29.291666666666668,,23,N1 - Boa
2023-11-30,Copacabana,2023,11,-22.965004,-43.180482,0.0,30.154583333333335,66.59833333333333,,,,,,29.70375,31.166666666666668,,26,N1 - Boa
2023-12-01,Copacabana,2023,12,-22.965004,-43.180482,0.0,28.808333333333334,73.2375,,,,,,43.47291666666666,35.333333333333336,,28,N1 - Boa
2023-12-02,Copacabana,2023,12,-22.965004,-43.180482,0.0,28.920416666666668,78.57333333333334,,,,,,47.28875,25.625,,27,N1 - Boa
2023-12-03,Copacabana,2023,12,-22.965004,-43.180482,0.0,28.5725,77.88833333333334,,,,,,34.76125,35.833333333333336,,29,N1 - Boa
2023-12-04,Copacabana,2023,12,-22.965004,-43.180482,0.0,30.024583333333336,71.08624999999999,,,,,,40.053333333333335,37.291666666666664,,30,N1 - Boa
2023-12-05,Copacabana,2023,12,-22.965004,-43.180482,0.0,28.855833333333333,76.915,,,,,,25.537499999999998,34.166666666666664,,27,N1 - Boa
2023-12-06,Copacabana,2023,12,-22.965004,-43.180482,0.0,29.811666666666667,72.9775,,,,,,21.09125,39.416666666666664,,32,N1 - Boa
2023-12-07,Copacabana,2023,12,-22.965004,-43.180482,0.0,32.134166666666665,60.420416666666675,,,,,,26.059166666666666,43.916666666666664,,35,N1 - Boa
2023-12-08,Copacabana,2023,12,-22.965004,-43.180482,0.008333333333333333,29.425,71.75416666666666,,,,,,49.07,37.708333333333336,,30,N1 - Boa
2023-12-09,Copacabana,2023,12,-22.965004,-43.180482,0.7000000000000001,24.29125,91.07875,,,,,,25.491249999999997,33.458333333333336,,27,N1 - Boa
2023-12-10,Copacabana,2023,12,-22.965004,-43.180482,0.025000000000000005,24.29041666666667,78.68458333333334,,,,,,13.435416666666667,33.416666666666664,,27,N1 - Boa
2023-12-11,Copacabana,2023,12,-22.965004,-43.180482,0.016666666666666666,23.71291666666667,88.32583333333334,,,,,,9.565,33.208333333333336,,27,N1 - Boa
2023-12-12,Copacabana,2023,12,-22.965004,-43.180482,0.016666666666666666,25.8575,81.77833333333334,,,,,,25.013333333333335,32.25,,26,N1 - Boa
2023-12-13,Copacabana,2023,12,-22.965004,-43.180482,0.008333333333333333,26.058333333333334,73.55125,,,,,,23.784583333333334,29.5,,24,N1 - Boa
2023-12-14,Copacabana,2023,12,-22.965004,-43.180482,0.0,27.975416666666664,71.03208333333333,,,,,,21.615416666666665,29.666666666666668,,24,N1 - Boa
2023-12-15,Copacabana,2023,12,-22.965004,-43.180482,0.0,29.894166666666667,62.8675,,,,,,15.34375,39.166666666666664,,31,N1 - Boa
2023-12-16,Copacabana,2023,12,-22.965004,-43.180482,0.0,29.521666666666665,61.46666666666667,,,,,,16.298750000000002,33.875,,27,N1 - Boa
2023-12-17,Copacabana,2023,12,-22.965004,-43.180482,0.0,27.923333333333332,65.75291666666666,,,,,,16.23,31.75,,25,N1 - Boa
2023-12-18,Copacabana,2023,12,-22.965004,-43.180482,0.0,26.187916666666666,75.00500000000001,,,,,,16.890833333333333,33.541666666666664,,27,N1 - Boa
2023-12-19,Copacabana,2023,12,-22.965004,-43.180482,0.0,26.699583333333333,75.17541666666666,,,,,,17.978333333333335,29.645833333333332,,24,N1 - Boa
2023-12-20,Copacabana,2023,12,-22.965004,-43.180482,0.0,26.672916666666666,75.03791666666667,,,,,,28.74,24.666666666666668,,20,N1 - Boa
2023-12-21,Copacabana,2023,12,-22.965004,-43.180482,0.0,27.567083333333333,75.25708333333334,,,,,,33.51833333333334,26.291666666666668,,21,N1 - Boa
2023-12-22,Copacabana,2023,12,-22.965004,-43.180482,0.0,28.247916666666665,78.16416666666667,,,,,,40.826249999999995,36.166666666666664,,29,N1 - Boa
2023-12-23,Copacabana,2023,12,-22.965004,-43.180482,0.0,28.904583333333335,77.79583333333333,,,,,,44.40541666666667,37.25,,30,N1 - Boa
2023-12-24,Copacabana,2023,12,-22.965004,-43.180482,,27.55666666666667,72.52374999999999,,,,,,35.75833333333333,40.291666666666664,,32,N1 - Boa
2023-12-25,Copacabana,2023,12,-22.965004,-43.180482,,29.661875,73.42416666666666,,,,,,44.98416666666666,32.0,,27,N1 - Boa
2023-12-26,Copacabana,2023,12,-22.965004,-43.180482,0.0,30.032083333333333,66.33333333333333,,,,,,22.004583333333333,28.041666666666668,,22,N1 - Boa
2023-12-27,Copacabana,2023,12,-22.965004,-43.180482,0.0,27.841250000000002,64.925,,,,,,22.788750000000004,32.166666666666664,,26,N1 - Boa
2023-12-28,Copacabana,2023,12,-22.965004,-43.180482,0.0,28.13,65.10291666666667,,,,,,18.850416666666668,38.458333333333336,,31,N1 - Boa
2023-12-29,Copacabana,2023,12,-22.965004,-43.180482,0.0,29.86583333333333,62.4775,,,,,,33.540416666666665,39.291666666666664,,31,N1 - Boa
2023-12-30,Copacabana,2023,12,-22.965004,-43.180482,0.0,28.874583333333334,70.70416666666667,,,,,,22.8025,42.0,,34,N1 - Boa
2023-12-31,Copacabana,2023,12,-22.965004,-43.180482,0.008333333333333333,25.0475,76.78958333333334,,,,,,20.625833333333336,31.416666666666668,,25,N1 - Boa
2024-01-01,Copacabana,2024,1,-22.965004,-43.180482,0.0,25.351249999999997,68.20958333333333,,,,,,16.538333333333334,42.416666666666664,,34,N1 - Boa
2024-01-02,Copacabana,2024,1,-22.965004,-43.180482,0.0,26.24,75.29625,,,,,,20.278333333333332,38.291666666666664,,31,N1 - Boa
2024-01-03,Copacabana,2024,1,-22.965004,-43.180482,0.016666666666666666,27.238333333333333,82.11416666666666,,,,,,14.469166666666666,43.416666666666664,,35,N1 - Boa
2024-01-04,Copacabana,2024,1,-22.965004,-43.180482,0.05833333333333334,25.810833333333335,89.97375,,,,,,15.624375,30.208333333333332,,24,N1 - Boa
2024-01-05,Copacabana,2024,1,-22.965004,-43.180482,0.016666666666666666,27.92,78.36916666666666,,,,,,24.331666666666667,23.541666666666668,,19,N1 - Boa
2024-01-06,Copacabana,2024,1,-22.965004,-43.180482,0.041666666666666664,27.984583333333333,75.71333333333332,,,,,,20.707083333333333,27.833333333333332,,22,N1 - Boa
2024-01-07,Copacabana,2024,1,-22.965004,-43.180482,0.0,28.37291666666667,72.0,,,,,,20.844166666666666,27.75,,22,N1 - Boa
2024-01-08,Copacabana,2024,1,-22.965004,-43.180482,0.0,29.504583333333333,70.27,,,,,,22.004166666666666,33.708333333333336,,27,N1 - Boa
2024-01-09,Copacabana,2024,1,-22.965004,-43.180482,0.0,30.515833333333333,69.3725,,,,,,20.58458333333333,58.166666666666664,,47,N2 - Moderada
2024-01-10,Copacabana,2024,1,-22.965004,-43.180482,0.0,29.898333333333337,75.36541666666666,,,,,,47.79583333333333,36.791666666666664,,29,N1 - Boa
2024-01-11,Copacabana,2024,1,-22.965004,-43.180482,0.0,30.433333333333334,72.23583333333333,,,,,,32.96333333333333,44.25,,35,N1 - Boa
2024-01-12,Copacabana,2024,1,-22.965004,-43.180482,0.0,29.44666666666667,76.28208333333333,,,,,,25.307083333333335,25.833333333333332,,21,N1 - Boa
2024-01-13,Copacabana,2024,1,-22.965004,-43.180482,0.15,28.190833333333334,86.32166666666666,,,,,,26.12875,24.541666666666668,,20,N1 - Boa
2024-01-14,Copacabana,2024,1,-22.965004,-43.180482,0.15,27.26375,88.53541666666666,,,,,,26.388333333333332,29.083333333333332,,23,N1 - Boa
2024-01-15,Copacabana,2024,1,-22.965004,-43.180482,0.016666666666666666,30.610416666666666,70.19708333333334,,,,,,20.26125,30.0,,24,N1 - Boa
2024-01-16,Copacabana,2024,1,-22.965004,-43.180482,0.0,31.96625,66.50625000000001,,,,,,35.83291666666667,42.75,,34,N1 - Boa
2024-01-17,Copacabana,2024,1,-22.965004,-43.180482,0.0,32.79,65.67541666666666,,,,,,34.23416666666667,48.833333333333336,,39,N1 - Boa
2024-01-18,Copacabana,2024,1,-22.965004,-43.180482,0.0,30.66125,74.80499999999999,,,,,,43.536249999999995,35.5,,28,N1 - Boa
2024-01-19,Copacabana,2024,1,-22.965004,-43.180482,0.016666666666666666,29.102500000000003,80.30041666666666,,,,,,32.537083333333335,34.375,,28,N1 - Boa
2024-01-20,Copacabana,2024,1,-22.965004,-43.180482,0.0,32.19041666666667,67.28208333333333,,,,,,33.76291666666666,36.333333333333336,,29,N1 - Boa
2024-01-21,Copacabana,2024,1,-22.965004,-43.180482,,28.800833333333333,77.36333333333333,,,,,,36.947916666666664,20.583333333333332,,20,N1 - Boa
2024-01-22,Copacabana,2024,1,-22.965004,-43.180482,0.08,27.366249999999997,82.49541666666666,,,,,,18.06625,26.958333333333332,,22,N1 - Boa
2024-01-23,Copacabana,2024,1,-22.965004,-43.180482,0.05000000000000001,23.507500000000004,95.22250000000001,,,,,,13.275833333333333,28.75,,23,N1 - Boa
2024-01-24,Copacabana,2024,1,-22.965004,-43.180482,0.6,22.489166666666666,92.66250000000001,,,,,,16.72791666666667,19.75,,16,N1 - Boa
2024-01-25,Copacabana,2024,1,-22.965004,-43.180482,0.24166666666666667,24.583333333333332,90.72416666666668,,,,,,19.378333333333334,21.416666666666668,,17,N1 - Boa
2024-01-26,Copacabana,2024,1,-22.965004,-43.180482,0.4083333333333334,24.286666666666665,93.95916666666666,,,,,,13.8725,22.708333333333332,,18,N1 - Boa
2024-01-27,Copacabana,2024,1,-22.965004,-43.180482,0.0,25.636666666666667,87.13916666666667,,,,,,7.84375,25.583333333333332,,20,N1 - Boa
2024-01-28,Copacabana,2024,1,-22.965004,-43.180482,0.4583333333333333,25.829166666666666,84.75916666666667,,,,,,10.716666666666667,26.333333333333332,,21,N1 - Boa
2024-01-29,Copacabana,2024,1,-22.965004,-43.180482,0.19166666666666665,27.151666666666667,79.95,,,,,,23.27541666666667,21.375,,17,N1 - Boa
2024-01-30,Copacabana,2024,1,-22.965004,-43.180482,0.0,28.62,80.28041666666667,,,,,,22.534583333333334,26.5,,21,N1 - Boa
2024-01-31,Copacabana,2024,1,-22.965004,-43.180482,0.21666666666666667,27.97875,82.48583333333333,,,,,,30.406666666666666,29.166666666666668,,26,N1 - Boa
2024-02-01,Copacabana,2024,2,-22.965004,-43.180482,0.041666666666666664,27.372083333333332,74.48,,,,,,36.129583333333336,26.666666666666668,,29,N1 - Boa
2024-02-02,Copacabana,2024,2,-22.965004,-43.180482,0.008333333333333333,26.748333333333335,85.29333333333334,,,,,,22.57166666666667,29.041666666666668,,23,N1 - Boa
2024-02-03,Copacabana,2024,2,-22.965004,-43.180482,0.0,27.87708333333333,80.845,,,,,,25.077083333333334,29.541666666666668,,24,N1 - Boa
2024-02-04,Copacabana,2024,2,-22.965004,-43.180482,0.025000000000000005,28.72791666666667,81.09541666666667,,,,,,13.875833333333333,22.916666666666668,,18,N1 - Boa
2024-02-05,Copacabana,2024,2,-22.965004,-43.180482,0.0,28.500416666666666,73.83666666666666,,,,,,20.262083333333333,23.791666666666668,,19,N1 - Boa
2024-02-06,Copacabana,2024,2,-22.965004,-43.180482,0.0,29.243750000000002,73.41958333333334,,,,,,14.429166666666667,27.416666666666668,,22,N1 - Boa
2024-02-07,Copacabana,2024,2,-22.965004,-43.180482,0.0,29.628333333333334,74.19916666666667,,,,,,25.292083333333334,31.625,,25,N1 - Boa
2024-02-08,Copacabana,2024,2,-22.965004,-43.180482,0.0,29.765416666666667,72.985,,,,,,20.141666666666666,25.833333333333332,,21,N1 - Boa
2024-02-09,Copacabana,2024,2,-22.965004,-43.180482,0.0,29.7525,73.34625,,,,,,19.489166666666666,30.625,,24,N1 - Boa
2024-02-10,Copacabana,2024,2,-22.965004,-43.180482,0.0,29.086249999999996,66.4225,,,,,,16.3675,23.958333333333332,,19,N1 - Boa
2024-02-11,Copacabana,2024,2,-22.965004,-43.180482,0.0,29.8,64.63375,,,,,,19.628333333333334,27.5,,22,N1 - Boa
2024-02-12,Copacabana,2024,2,-22.965004,-43.180482,0.0,31.44333333333333,55.18166666666667,,,,,,17.269166666666667,32.125,,26,N1 - Boa
2024-02-13,Copacabana,2024,2,-22.965004,-43.180482,0.0,31.222916666666666,59.275,,,,,,19.5,41.041666666666664,,33,N1 - Boa
2024-02-14,Copacabana,2024,2,-22.965004,-43.180482,0.0,30.69125,57.0725,,,,,,30.322083333333335,23.875,,19,N1 - Boa
2024-02-15,Copacabana,2024,2,-22.965004,-43.180482,0.325,25.270833333333332,97.54583333333333,,,,,,20.811666666666667,19.666666666666668,,16,N1 - Boa
2024-02-16,Copacabana,2024,2,-22.965004,-43.180482,0.0,27.139583333333334,76.77166666666666,,,,,,10.88125,29.5,,24,N1 - Boa
2024-02-17,Copacabana,2024,2,-22.965004,-43.180482,0.0,28.45375,66.11416666666666,,,,,,13.891666666666666,23.208333333333332,,19,N1 - Boa
2024-02-18,Copacabana,2024,2,-22.965004,-43.180482,0.0,28.939166666666665,68.7675,,,,,,16.381249999999998,21.958333333333332,,18,N1 - Boa
2024-02-19,Copacabana,2024,2,-22.965004,-43.180482,0.0,28.364583333333332,73.80499999999999,,,,,,16.077083333333334,26.291666666666668,,21,N1 - Boa
2024-02-20,Copacabana,2024,2,-22.965004,-43.180482,0.0,26.929166666666664,82.70583333333333,,,,,,19.592916666666667,22.041666666666668,,18,N1 - Boa
2024-02-21,Copacabana,2024,2,-22.965004,-43.180482,0.0,26.930000000000003,87.17875,,,,,,23.959999999999997,23.583333333333332,,19,N1 - Boa
2024-02-22,Copacabana,2024,2,-22.965004,-43.180482,0.14166666666666666,28.04125,82.72208333333333,,,,,,13.011249999999999,21.708333333333332,,17,N1 - Boa
2024-02-23,Copacabana,2024,2,-22.965004,-43.180482,0.0,30.0475,70.40333333333334,,,,,,7.30375,21.5,,17,N1 - Boa
2024-02-24,Copacabana,2024,2,-22.965004,-43.180482,0.0,30.724166666666665,74.01166666666667,,,,,,24.35291666666667,27.791666666666668,,22,N1 - Boa
2024-02-25,Copacabana,2024,2,-22.965004,-43.180482,0.0,30.43041666666667,76.17583333333333,,,,,,23.977500000000003,24.875,,20,N1 - Boa
2024-02-26,Copacabana,2024,2,-22.965004,-43.180482,0.0,29.787916666666664,76.09583333333333,,,,,,53.44958333333333,24.791666666666668,,35,N1 - Boa
2024-02-27,Copacabana,2024,2,-22.965004,-43.180482,0.0,28.87125,76.31375,,,,,,18.364583333333332,19.208333333333332,,15,N1 - Boa
2024-02-28,Copacabana,2024,2,-22.965004,-43.180482,0.041666666666666664,30.13208333333333,74.77083333333333,,,,,,14.505833333333333,24.25,,19,N1 - Boa
2024-02-29,Copacabana,2024,2,-22.965004,-43.180482,0.0,30.10083333333333,73.93916666666667,,,,,,20.499166666666667,23.791666666666668,,19,N1 - Boa
2024-03-01,Copacabana,2024,3,-22.965004,-43.180482,0.09999999999999999,29.465,78.2625,,,,,,20.062083333333334,22.416666666666668,,18,N1 - Boa
2024-03-02,Copacabana,2024,3,-22.965004,-43.180482,0.0,28.244583333333335,69.69583333333334,,,,,,23.89708333333333,22.25,,18,N1 - Boa
2024-03-03,Copacabana,2024,3,-22.965004,-43.180482,0.0,27.575,71.27583333333332,,,,,,20.037916666666668,21.791666666666668,,17,N1 - Boa
2024-03-04,Copacabana,2024,3,-22.965004,-43.180482,0.0,28.074166666666667,72.62666666666667,,,,,,21.207916666666666,23.291666666666668,,19,N1 - Boa
2024-03-05,Copacabana,2024,3,-22.965004,-43.180482,0.016666666666666666,28.98625,75.76333333333334,,,,,,28.8875,40.625,,32,N1 - Boa
2024-03-06,Copacabana,2024,3,-22.965004,-43.180482,0.08333333333333333,27.077083333333334,87.36166666666666,,,,,,30.930833333333336,31.75,,25,N1 - Boa
2024-03-07,Copacabana,2024,3,-22.965004,-43.180482,0.8666666666666667,26.9825,88.23875,,,,,,29.837083333333336,28.0,,22,N1 - Boa
2024-03-08,Copacabana,2024,3,-22.965004,-43.180482,0.008333333333333333,27.72875,84.73958333333333,,,,,,22.51875,33.041666666666664,,26,N1 - Boa
2024-03-09,Copacabana,2024,3,-22.965004,-43.180482,0.024999999999999998,27.78125,81.96916666666667,,,,,,23.3275,34.625,,28,N1 - Boa
2024-03-10,Copacabana,2024,3,-22.965004,-43.180482,0.08333333333333333,27.859583333333333,85.77833333333332,,,,,,23.339583333333334,29.0,,23,N1 - Boa
2024-03-11,Copacabana,2024,3,-22.965004,-43.180482,0.041666666666666664,28.858333333333334,73.24458333333332,,,,,,24.5,26.666666666666668,,21,N1 - Boa
2024-03-12,Copacabana,2024,3,-22.965004,-43.180482,0.008333333333333333,27.140833333333333,78.94083333333333,,,,,,21.64125,32.875,,26,N1 - Boa
2024-03-13,Copacabana,2024,3,-22.965004,-43.180482,0.008333333333333333,26.827083333333334,73.38041666666666,,,,,,16.355833333333333,30.5,,24,N1 - Boa
2024-03-14,Copacabana,2024,3,-22.965004,-43.180482,0.0,26.97083333333333,75.68583333333333,,,,,,12.976666666666667,28.291666666666668,,23,N1 - Boa
2024-03-15,Copacabana,2024,3,-22.965004,-43.180482,0.0,28.523749999999996,74.36208333333333,,,,,,,27.25,,22,N1 - Boa
2024-03-16,Copacabana,2024,3,-22.965004,-43.180482,0.0,29.64708333333333,71.88541666666667,,,,,,,39.25,,31,N1 - Boa
2024-03-17,Copacabana,2024,3,-22.965004,-43.180482,0.0,30.12,72.00333333333333,,,,,,,45.791666666666664,,37,N1 - Boa
2024-03-18,Copacabana,2024,3,-22.965004,-43.180482,0.0,30.131249999999998,72.80875,,,,,,42.44857142857143,34.625,,28,N1 - Boa
2024-03-19,Copacabana,2024,3,-22.965004,-43.180482,0.0,28.80666666666667,83.39541666666666,,,,,,56.3825,30.208333333333332,,28,N1 - Boa
