data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2022-04-12,Centro,2022,4,-22.908344,-43.178152,0.0,28.623333333333335,64.53958333333334,0.4145833333333333,,,,,26.88875,37.416666666666664,,30,N1 - Boa
2022-04-13,Centro,2022,4,-22.908344,-43.178152,0.0,29.265416666666667,68.74,0.33475000000000005,,,,,41.65687500000001,45.791666666666664,,37,N1 - Boa
2022-04-14,Centro,2022,4,-22.908344,-43.178152,1.575,26.61708333333333,75.57666666666667,0.41608333333333336,,,,,35.965833333333336,30.75,,25,N1 - Boa
2022-04-15,Centro,2022,4,-22.908344,-43.178152,0.39166666666666666,23.49208333333333,61.56,0.22416666666666665,,,,,40.184999999999995,29.583333333333332,,24,N1 - Boa
2022-04-16,Centro,2022,4,-22.908344,-43.178152,0.10833333333333334,23.72,61.57208333333333,0.24833333333333332,,,,,28.519166666666667,36.041666666666664,,29,N1 - Boa
2022-04-17,Centro,2022,4,-22.908344,-43.178152,0.049999999999999996,22.9175,68.755,0.34625,,,,,26.074166666666667,33.916666666666664,,27,N1 - Boa
2022-04-18,Centro,2022,4,-22.908344,-43.178152,0.0,24.677916666666665,63.537083333333335,0.35333333333333333,,,,,21.047083333333333,43.083333333333336,,34,N1 - Boa
2022-04-19,Centro,2022,4,-22.908344,-43.178152,0.0,25.035833333333333,67.54458333333334,0.34791666666666665,,,,,23.785,45.5,,36,N1 - Boa
2022-04-20,Centro,2022,4,-22.908344,-43.178152,0.0,25.602500000000003,69.60958333333333,0.44333333333333336,,,,,22.760416666666668,62.166666666666664,,50,N2 - Moderada
2022-04-21,Centro,2022,4,-22.908344,-43.178152,0.0,25.501666666666665,64.60833333333333,0.31708333333333333,,,,,32.1925,59.083333333333336,,48,N2 - Moderada
2022-04-22,Centro,2022,4,-22.908344,-43.178152,0.0,26.72875,67.5275,0.42041666666666666,,,,,43.231249999999996,48.416666666666664,,39,N1 - Boa
2022-04-23,Centro,2022,4,-22.908344,-43.178152,0.0,29.721666666666664,53.23291666666666,0.5020833333333333,,,,,31.697916666666668,49.208333333333336,,39,N1 - Boa
2022-04-24,Centro,2022,4,-22.908344,-43.178152,0.0,27.80666666666667,61.72625,0.37916666666666665,,,,,50.96666666666667,35.375,,28,N1 - Boa
2022-04-25,Centro,2022,4,-22.908344,-43.178152,0.0,27.573333333333334,59.60541666666666,0.42791666666666667,,,,,38.899166666666666,40.083333333333336,,32,N1 - Boa
2022-04-26,Centro,2022,4,-22.908344,-43.178152,0.0,26.875416666666666,68.31666666666666,0.4395833333333334,,,,,29.912499999999998,44.291666666666664,,35,N1 - Boa
2022-04-27,Centro,2022,4,-22.908344,-43.178152,0.0,27.8325,68.74541666666667,0.4454166666666666,,,,,25.217916666666667,43.25,,35,N1 - Boa
2022-04-28,Centro,2022,4,-22.908344,-43.178152,0.0,29.127916666666668,58.5275,0.45375000000000004,,,,,26.26625,49.083333333333336,,39,N1 - Boa
2022-04-29,Centro,2022,4,-22.908344,-43.178152,0.0,28.969583333333333,61.78375,0.41500000000000004,,,,,31.050416666666667,61.625,,50,N2 - Moderada
2022-04-30,Centro,2022,4,-22.908344,-43.178152,0.14166666666666666,24.949583333333333,77.89958333333333,0.36791666666666667,,,,,41.00083333333333,43.458333333333336,,35,N1 - Boa
2022-05-01,Centro,2022,5,-22.908344,-43.178152,0.0,26.815416666666668,64.8525,0.4075,,,,,29.152916666666666,30.791666666666668,,25,N1 - Boa
2022-05-02,Centro,2022,5,-22.908344,-43.178152,0.0,27.250833333333333,68.67999999999999,0.60125,,,,,30.14625,51.125,,42,N2 - Moderada
2022-05-03,Centro,2022,5,-22.908344,-43.178152,0.0,29.69125,56.60791666666666,0.5295833333333334,,,,,40.755,52.166666666666664,,43,N2 - Moderada
2022-05-04,Centro,2022,5,-22.908344,-43.178152,0.9916666666666667,28.37125,61.357499999999995,0.5195833333333334,,,,,22.848333333333333,54.75,,45,N2 - Moderada
2022-05-05,Centro,2022,5,-22.908344,-43.178152,0.03333333333333333,27.042083333333334,65.67541666666666,0.37333333333333335,,,,,39.211666666666666,37.333333333333336,,30,N1 - Boa
2022-05-06,Centro,2022,5,-22.908344,-43.178152,0.0,25.862083333333334,53.312083333333334,0.26875,,,,,35.89395833333334,31.666666666666668,,25,N1 - Boa
2022-05-07,Centro,2022,5,-22.908344,-43.178152,0.0,23.61208333333333,61.901250000000005,0.24166666666666667,,,,,20.734583333333333,39.958333333333336,,32,N1 - Boa
2022-05-08,Centro,2022,5,-22.908344,-43.178152,0.15,23.797916666666666,67.37291666666667,0.24416666666666667,,,,,29.656666666666666,22.75,,21,N1 - Boa
2022-05-09,Centro,2022,5,-22.908344,-43.178152,0.0,24.56125,61.665416666666665,0.30125,,,,,27.877916666666668,29.166666666666668,,23,N1 - Boa
2022-05-10,Centro,2022,5,-22.908344,-43.178152,0.0,23.836249999999996,66.09625,0.34625,,,,,18.584166666666665,41.958333333333336,,34,N1 - Boa
2022-05-11,Centro,2022,5,-22.908344,-43.178152,0.0,25.628333333333334,68.23958333333333,0.6141666666666666,,,,,27.504583333333333,38.25,,31,N1 - Boa
2022-05-12,Centro,2022,5,-22.908344,-43.178152,0.15,25.20375,69.99583333333334,0.31958333333333333,,,,,35.50291666666667,38.25,,31,N1 - Boa
2022-05-13,Centro,2022,5,-22.908344,-43.178152,0.0,25.18875,69.7775,0.3695833333333333,,,,,20.825833333333332,43.916666666666664,,35,N1 - Boa
2022-05-14,Centro,2022,5,-22.908344,-43.178152,0.016666666666666666,25.22791666666667,69.63041666666666,0.33875000000000005,,,,,37.94541666666667,35.791666666666664,,29,N1 - Boa
2022-05-15,Centro,2022,5,-22.908344,-43.178152,0.041666666666666664,23.965,69.36166666666666,0.34958333333333336,,,,,31.4025,29.625,,24,N1 - Boa
2022-05-16,Centro,2022,5,-22.908344,-43.178152,1.175,24.54125,74.25937499999999,0.5806250000000001,,,,,9.458124999999999,40.729166666666664,,33,N1 - Boa
2022-05-17,Centro,2022,5,-22.908344,-43.178152,0.1416666666666667,25.472857142857144,57.29714285714285,0.6129166666666667,,,,,32.51714285714286,35.916666666666664,,29,N1 - Boa
2022-05-18,Centro,2022,5,-22.908344,-43.178152,0.0,21.71666666666667,44.27291666666667,0.22999999999999998,,,,,33.11708333333333,40.708333333333336,,33,N1 - Boa
2022-05-19,Centro,2022,5,-22.908344,-43.178152,0.025000000000000005,20.106666666666666,44.33375,0.24250000000000002,,,,,30.614166666666666,31.541666666666668,,25,N1 - Boa
2022-05-20,Centro,2022,5,-22.908344,-43.178152,0.11666666666666665,20.159583333333334,66.1975,0.31875000000000003,,,,,32.662083333333335,29.708333333333332,,24,N1 - Boa
2022-05-21,Centro,2022,5,-22.908344,-43.178152,0.0,21.31,68.57458333333334,0.4708333333333334,,,,,30.292916666666667,44.25,,35,N1 - Boa
2022-05-22,Centro,2022,5,-22.908344,-43.178152,0.0,22.00125,70.17125,0.42166666666666663,,,,,31.21291666666667,36.041666666666664,,29,N1 - Boa
2022-05-23,Centro,2022,5,-22.908344,-43.178152,0.0,22.89916666666667,66.45375,0.43291666666666667,,,,,31.54875,37.333333333333336,,30,N1 - Boa
2022-05-24,Centro,2022,5,-22.908344,-43.178152,0.0,23.650000000000002,64.41125000000001,0.5066666666666667,,,,,26.450625,42.770833333333336,,34,N1 - Boa
2022-05-25,Centro,2022,5,-22.908344,-43.178152,0.0,24.28708333333333,63.65083333333333,0.62375,,,,,17.866249999999997,43.708333333333336,,35,N1 - Boa
2022-05-26,Centro,2022,5,-22.908344,-43.178152,0.0,24.35083333333333,65.67541666666666,0.3870833333333334,,,,,23.245833333333334,41.291666666666664,,33,N1 - Boa
2022-05-27,Centro,2022,5,-22.908344,-43.178152,0.0,24.229583333333334,67.57000000000001,0.41125000000000006,,,,,19.03875,47.291666666666664,,38,N1 - Boa
2022-05-28,Centro,2022,5,-22.908344,-43.178152,0.0,25.139583333333334,60.71208333333334,0.5812499999999999,,,,,19.254166666666666,51.958333333333336,,43,N2 - Moderada
2022-05-29,Centro,2022,5,-22.908344,-43.178152,0.0,25.69333333333333,54.970416666666665,0.5129166666666667,,,,,23.235416666666666,46.041666666666664,,37,N1 - Boa
2022-05-30,Centro,2022,5,-22.908344,-43.178152,0.0,26.38208333333333,52.90541666666667,0.5558333333333333,,,,,26.15416666666667,46.375,,37,N1 - Boa
2022-05-31,Centro,2022,5,-22.908344,-43.178152,0.0,25.077083333333334,70.56708333333333,0.5058333333333334,,,,,24.227083333333336,48.25,,39,N1 - Boa
2022-06-01,Centro,2022,6,-22.908344,-43.178152,0.0,25.365,72.42291666666667,0.4795833333333333,,,,,33.59458333333333,36.84615384615385,,29,N1 - Boa
2022-06-02,Centro,2022,6,-22.908344,-43.178152,0.0,25.270833333333332,70.98125,0.5883333333333333,,,,,20.762916666666666,56.42857142857143,,46,N2 - Moderada
2022-06-03,Centro,2022,6,-22.908344,-43.178152,0.25,22.888333333333335,70.315,0.41250000000000003,,,,,17.549583333333334,32.708333333333336,,26,N1 - Boa
2022-06-04,Centro,2022,6,-22.908344,-43.178152,0.45,20.87875,73.85416666666667,0.32541666666666663,,,,,35.38375,30.291666666666668,,24,N1 - Boa
2022-06-05,Centro,2022,6,-22.908344,-43.178152,0.0,22.360833333333332,61.50625,0.21375,,,,,33.639583333333334,29.25,,23,N1 - Boa
2022-06-06,Centro,2022,6,-22.908344,-43.178152,0.0,22.46625,58.333333333333336,0.40291666666666665,,,,,28.362083333333334,39.166666666666664,,31,N1 - Boa
2022-06-07,Centro,2022,6,-22.908344,-43.178152,0.0,23.459999999999997,64.78416666666666,0.6545833333333334,,,,,16.469583333333333,68.625,,56,N2 - Moderada
2022-06-08,Centro,2022,6,-22.908344,-43.178152,0.0,24.375833333333333,71.74291666666666,0.5733333333333334,,,,,20.052083333333332,54.458333333333336,,44,N2 - Moderada
2022-06-09,Centro,2022,6,-22.908344,-43.178152,0.03333333333333333,24.110833333333332,74.99583333333334,0.5275,,,,,22.578333333333333,31.708333333333332,,25,N1 - Boa
2022-06-10,Centro,2022,6,-22.908344,-43.178152,0.17500000000000002,23.655833333333334,75.22458333333333,0.5083333333333333,,,,,27.969166666666666,38.708333333333336,,31,N1 - Boa
2022-06-11,Centro,2022,6,-22.908344,-43.178152,0.3416666666666666,20.595000000000002,82.43666666666667,0.35541666666666666,,,,,22.63875,31.666666666666668,,25,N1 - Boa
2022-06-12,Centro,2022,6,-22.908344,-43.178152,0.016666666666666666,21.015833333333333,71.16708333333334,0.3075,,,,,28.83375,28.833333333333332,,23,N1 - Boa
2022-06-13,Centro,2022,6,-22.908344,-43.178152,0.0,21.0125,48.778333333333336,0.2841666666666667,,,,,41.160000000000004,36.64705882352941,,29,N1 - Boa
2022-06-14,Centro,2022,6,-22.908344,-43.178152,0.35833333333333334,19.919999999999998,79.24583333333334,0.4575,,,,,18.4475,33.791666666666664,,27,N1 - Boa
2022-06-15,Centro,2022,6,-22.908344,-43.178152,0.0,20.527083333333334,68.83916666666666,0.5904166666666667,,,,,15.460833333333333,46.166666666666664,,37,N1 - Boa
2022-06-16,Centro,2022,6,-22.908344,-43.178152,0.0,21.243750000000002,68.57000000000001,0.4970833333333333,,,,,25.593333333333334,38.0,,30,N1 - Boa
2022-06-17,Centro,2022,6,-22.908344,-43.178152,0.0,22.557916666666667,68.5175,0.7583333333333333,,,,,22.27333333333333,44.333333333333336,,35,N1 - Boa
2022-06-18,Centro,2022,6,-22.908344,-43.178152,0.09999999999999999,22.705416666666665,72.08041666666666,0.8883333333333333,,,,,19.651666666666667,58.041666666666664,,47,N2 - Moderada
2022-06-19,Centro,2022,6,-22.908344,-43.178152,0.46666666666666673,20.330000000000002,83.35583333333334,0.3766666666666667,,,,,31.7225,31.666666666666668,,25,N1 - Boa
2022-06-20,Centro,2022,6,-22.908344,-43.178152,0.0,22.235833333333332,73.76541666666667,0.55625,,,,,18.710416666666667,45.0,,36,N1 - Boa
2022-06-21,Centro,2022,6,-22.908344,-43.178152,0.0,23.723333333333333,76.20333333333333,0.7129166666666666,,,,,12.0175,50.125,,41,N2 - Moderada
2022-06-22,Centro,2022,6,-22.908344,-43.178152,0.0,25.520833333333332,63.89000000000001,0.7279166666666667,,,,,12.280416666666667,52.083333333333336,,43,N2 - Moderada
2022-06-23,Centro,2022,6,-22.908344,-43.178152,0.0,25.47666666666667,65.49916666666667,1.1254166666666667,,,,,19.689166666666665,68.54166666666667,,55,N2 - Moderada
2022-06-24,Centro,2022,6,-22.908344,-43.178152,0.0,24.864166666666666,67.06041666666667,1.1616666666666666,,,,,20.63458333333333,69.04166666666667,,56,N2 - Moderada
2022-06-25,Centro,2022,6,-22.908344,-43.178152,0.0,23.609166666666667,71.20791666666666,0.44208333333333333,,,,,42.05,73.20833333333333,,59,N2 - Moderada
2022-06-26,Centro,2022,6,-22.908344,-43.178152,0.27499999999999997,21.297916666666666,72.54541666666667,0.21666666666666667,,,,,49.731249999999996,25.291666666666668,,23,N1 - Boa
2022-06-27,Centro,2022,6,-22.908344,-43.178152,0.049999999999999996,21.24,66.51083333333334,0.3333333333333333,,,,,36.305416666666666,31.041666666666668,,25,N1 - Boa
2022-06-28,Centro,2022,6,-22.908344,-43.178152,0.0,21.642916666666668,60.992916666666666,0.5716666666666667,,,,,24.021666666666665,40.875,,33,N1 - Boa
2022-06-29,Centro,2022,6,-22.908344,-43.178152,0.0,24.212083333333336,64.02458333333333,0.8195833333333334,,,,,16.604583333333334,69.83333333333333,,56,N2 - Moderada
2022-06-30,Centro,2022,6,-22.908344,-43.178152,0.0,23.212083333333336,63.33166666666667,0.3870833333333334,,,,,39.33208333333334,45.333333333333336,,36,N1 - Boa
2022-07-01,Centro,2022,7,-22.908344,-43.178152,0.0,22.68625,70.43083333333333,0.4558333333333333,,,,,29.954583333333332,43.083333333333336,,34,N1 - Boa
2022-07-02,Centro,2022,7,-22.908344,-43.178152,0.0,23.95875,69.19875,0.5745833333333333,,,,,30.095,54.645833333333336,,45,N2 - Moderada
2022-07-03,Centro,2022,7,-22.908344,-43.178152,0.0,25.62,63.97875,1.01,,,,,26.755416666666665,65.375,,53,N2 - Moderada
2022-07-04,Centro,2022,7,-22.908344,-43.178152,0.0,24.705,66.58208333333333,0.9991666666666666,,,,,21.048333333333336,58.333333333333336,,48,N2 - Moderada
2022-07-05,Centro,2022,7,-22.908344,-43.178152,0.0,25.2225,61.807500000000005,0.6470833333333333,,,,,16.29041666666667,54.0,,44,N2 - Moderada
2022-07-06,Centro,2022,7,-22.908344,-43.178152,0.0,25.23375,59.145,0.8120833333333333,,,,,15.92875,60.791666666666664,,49,N2 - Moderada
2022-07-07,Centro,2022,7,-22.908344,-43.178152,0.0,25.981250000000003,55.555,0.7799999999999999,,,,,11.418750000000001,65.875,,53,N2 - Moderada
2022-07-08,Centro,2022,7,-22.908344,-43.178152,0.0,25.61708333333333,59.79208333333333,0.555,,,,,24.901666666666667,60.291666666666664,,49,N2 - Moderada
2022-07-09,Centro,2022,7,-22.908344,-43.178152,0.0,23.584166666666665,69.79916666666666,0.6341666666666667,,,,,35.09583333333334,62.5,,51,N2 - Moderada
2022-07-10,Centro,2022,7,-22.908344,-43.178152,0.0,25.180833333333336,70.68833333333333,0.40041666666666664,,,,,29.394166666666667,41.583333333333336,,33,N1 - Boa
2022-07-11,Centro,2022,7,-22.908344,-43.178152,0.0,25.46875,58.58375,0.57625,,,,,21.370416666666667,46.166666666666664,,37,N1 - Boa
2022-07-12,Centro,2022,7,-22.908344,-43.178152,0.0,27.12875,44.44375,0.7125,,,,,15.730416666666668,54.458333333333336,,44,N2 - Moderada
2022-07-13,Centro,2022,7,-22.908344,-43.178152,0.0,24.307083333333335,66.4275,0.525,,,,,34.450833333333335,56.416666666666664,,46,N2 - Moderada
2022-07-14,Centro,2022,7,-22.908344,-43.178152,2.0083333333333333,24.5925,77.60333333333334,0.47875,,,,,28.537916666666664,39.375,,32,N1 - Boa
2022-07-15,Centro,2022,7,-22.908344,-43.178152,0.31666666666666665,25.515416666666667,64.94666666666667,0.7033333333333333,,,,,19.319583333333334,49.291666666666664,,39,N1 - Boa
2022-07-16,Centro,2022,7,-22.908344,-43.178152,0.0,26.020833333333332,58.35958333333334,0.7691666666666667,,,,,15.0,52.791666666666664,,43,N2 - Moderada
2022-07-17,Centro,2022,7,-22.908344,-43.178152,,27.403333333333332,57.06791666666666,0.7270833333333333,,,,,41.105,60.416666666666664,,49,N2 - Moderada
2022-07-18,Centro,2022,7,-22.908344,-43.178152,0.44000000000000006,24.7,71.8125,0.35708333333333336,,,,,48.21,56.541666666666664,,46,N2 - Moderada
2022-07-19,Centro,2022,7,-22.908344,-43.178152,0.0,25.407083333333333,71.12041666666667,0.700625,,,,,49.0375,67.33333333333333,,55,N2 - Moderada
2022-07-20,Centro,2022,7,-22.908344,-43.178152,0.016666666666666666,24.524583333333336,75.25333333333333,0.8829166666666666,,,,,50.91166666666667,46.791666666666664,,37,N1 - Boa
2022-07-21,Centro,2022,7,-22.908344,-43.178152,0.0,24.44541666666667,72.87083333333334,0.44,,,,,34.877916666666664,33.75,,27,N1 - Boa
2022-07-22,Centro,2022,7,-22.908344,-43.178152,0.0,24.537499999999998,71.12083333333334,0.5095833333333334,,,,,30.755,55.291666666666664,,45,N2 - Moderada
2022-07-23,Centro,2022,7,-22.908344,-43.178152,0.0,25.033749999999998,70.02416666666666,0.41,,,,,28.68875,44.833333333333336,,36,N1 - Boa
2022-07-24,Centro,2022,7,-22.908344,-43.178152,0.0,25.142916666666665,68.46208333333333,0.37083333333333335,,,,,32.793749999999996,39.416666666666664,,32,N1 - Boa
2022-07-25,Centro,2022,7,-22.908344,-43.178152,0.0,24.56833333333333,72.04041666666667,0.49625,,,,,31.12708333333333,43.416666666666664,,35,N1 - Boa
2022-07-26,Centro,2022,7,-22.908344,-43.178152,0.0,24.557916666666667,73.98666666666666,0.36083333333333334,,,,,23.600416666666664,52.75,,43,N2 - Moderada
2022-07-27,Centro,2022,7,-22.908344,-43.178152,0.0,25.07875,70.32875,0.42208333333333337,,,,,29.251666666666665,40.166666666666664,,32,N1 - Boa
2022-07-28,Centro,2022,7,-22.908344,-43.178152,0.0,26.05125,61.456250000000004,0.6008333333333333,,,,,21.602500000000003,57.875,,47,N2 - Moderada
2022-07-29,Centro,2022,7,-22.908344,-43.178152,0.31666666666666665,24.97375,56.232499999999995,0.5181250000000001,,,,,22.650000000000002,62.875,,51,N2 - Moderada
2022-07-30,Centro,2022,7,-22.908344,-43.178152,0.17500000000000002,21.4275,65.45,0.31708333333333333,,,,,39.23625,33.625,,27,N1 - Boa
2022-07-31,Centro,2022,7,-22.908344,-43.178152,0.0,22.239166666666666,59.87416666666667,0.49875,,,,,34.0875,42.541666666666664,,34,N1 - Boa
2022-08-01,Centro,2022,8,-22.908344,-43.178152,0.0,23.56375,66.61666666666666,0.455,,,,,48.86375,41.166666666666664,,33,N1 - Boa
2022-08-02,Centro,2022,8,-22.908344,-43.178152,0.0,24.22791666666667,76.89291666666666,0.5929166666666666,,,,,27.72375,66.45833333333333,,54,N2 - Moderada
2022-08-03,Centro,2022,8,-22.908344,-43.178152,0.0,23.67458333333333,72.86916666666666,0.4916666666666667,,,,,36.6025,46.666666666666664,,37,N1 - Boa
2022-08-04,Centro,2022,8,-22.908344,-43.178152,0.0,25.834999999999997,62.75541666666667,0.71375,,,,,43.086666666666666,52.541666666666664,,43,N2 - Moderada
2022-08-05,Centro,2022,8,-22.908344,-43.178152,0.0,27.46875,54.9125,0.5141666666666667,,,,,32.92916666666667,74.33333333333333,,60,N2 - Moderada
2022-08-06,Centro,2022,8,-22.908344,-43.178152,0.0,22.77,69.99458333333334,0.3675,,,,,49.03541666666666,39.291666666666664,,31,N1 - Boa
2022-08-07,Centro,2022,8,-22.908344,-43.178152,0.0,23.505,69.28416666666666,0.4875,,,,,47.0925,37.0,,30,N1 - Boa
2022-08-08,Centro,2022,8,-22.908344,-43.178152,0.0,23.769166666666667,76.15916666666666,0.5833333333333334,,,,,14.878749999999998,61.708333333333336,,50,N2 - Moderada
2022-08-09,Centro,2022,8,-22.908344,-43.178152,0.05833333333333333,23.415833333333335,77.33624999999999,0.4575,,,,,30.469583333333333,41.375,,33,N1 - Boa
2022-08-10,Centro,2022,8,-22.908344,-43.178152,0.3666666666666667,22.503333333333334,78.26416666666667,0.5104166666666666,,,,,20.408,35.708333333333336,,29,N1 - Boa
2022-08-11,Centro,2022,8,-22.908344,-43.178152,0.5,20.795416666666664,60.232499999999995,0.2520833333333333,,,,,38.80041666666667,31.083333333333332,,25,N1 - Boa
2022-08-12,Centro,2022,8,-22.908344,-43.178152,3.0666666666666664,21.449166666666667,70.06375,0.40124999999999994,,,,,38.282916666666665,38.208333333333336,,31,N1 - Boa
2022-08-13,Centro,2022,8,-22.908344,-43.178152,,22.682916666666667,59.617916666666666,0.3558333333333334,,,,,49.93395833333333,38.708333333333336,,31,N1 - Boa
2022-08-14,Centro,2022,8,-22.908344,-43.178152,,23.034583333333334,57.76625000000001,0.410625,,,,,33.099333333333334,34.270833333333336,,27,N1 - Boa
2022-08-15,Centro,2022,8,-22.908344,-43.178152,,24.739166666666666,49.657916666666665,0.4252941176470588,,,,,30.614166666666666,39.625,,32,N1 - Boa
2022-08-16,Centro,2022,8,-22.908344,-43.178152,,27.579166666666666,36.2725,0.8208333333333333,,,,,37.05375,63.375,,51,N2 - Moderada
2022-08-17,Centro,2022,8,-22.908344,-43.178152,,25.776666666666667,47.973333333333336,0.7383333333333333,,,,,40.85458333333333,77.54166666666667,,62,N2 - Moderada
2022-08-18,Centro,2022,8,-22.908344,-43.178152,,26.155714285714286,61.66857142857143,0.66,,,,,33.28416666666667,68.70833333333333,,56,N2 - Moderada
2022-08-19,Centro,2022,8,-22.908344,-43.178152,,,,0.49416666666666664,,,,,50.55041666666667,44.041666666666664,,35,N1 - Boa
2022-08-20,Centro,2022,8,-22.908344,-43.178152,,,,0.3095833333333333,,,,,54.149166666666666,29.833333333333332,,25,N1 - Boa
2022-08-21,Centro,2022,8,-22.908344,-43.178152,,,,0.3070833333333333,,,,,45.16958333333333,28.791666666666668,,28,N1 - Boa
2022-08-22,Centro,2022,8,-22.908344,-43.178152,,,,0.42041666666666666,,,,,50.99458333333333,30.041666666666668,,24,N1 - Boa
2022-08-23,Centro,2022,8,-22.908344,-43.178152,,,,0.41791666666666666,,,,,46.05416666666667,34.5,,28,N1 - Boa
2022-08-24,Centro,2022,8,-22.908344,-43.178152,,,,0.46125,,,,,35.89125,30.666666666666668,,25,N1 - Boa
2022-08-25,Centro,2022,8,-22.908344,-43.178152,,,,0.49500000000000005,,,,,36.915,33.583333333333336,,27,N1 - Boa
2022-08-26,Centro,2022,8,-22.908344,-43.178152,,,,0.5745833333333333,,,,,28.18375,43.583333333333336,,35,N1 - Boa
2022-08-27,Centro,2022,8,-22.908344,-43.178152,,,,0.5433333333333333,,,,,38.72125,47.458333333333336,,38,N1 - Boa
2022-08-28,Centro,2022,8,-22.908344,-43.178152,,,,0.4245833333333333,,,,,59.187916666666666,48.333333333333336,,55,N2 - Moderada
2022-08-29,Centro,2022,8,-22.908344,-43.178152,,,,0.32958333333333334,,,,,67.30958333333334,33.583333333333336,,38,N1 - Boa
2022-08-30,Centro,2022,8,-22.908344,-43.178152,,,,0.514375,,,,,49.99270833333333,35.5,,28,N1 - Boa
2022-08-31,Centro,2022,8,-22.908344,-43.178152,,,,0.7470833333333333,,,,,49.37166666666667,35.125,,28,N1 - Boa
2022-09-01,Centro,2022,9,-22.908344,-43.178152,,,,0.40791666666666665,,,,,51.5375,33.75,,27,N1 - Boa
2022-09-02,Centro,2022,9,-22.908344,-43.178152,,,,0.5499999999999999,,,,,34.32083333333333,42.916666666666664,,34,N1 - Boa
2022-09-03,Centro,2022,9,-22.908344,-43.178152,,,,0.5579166666666667,,,,,48.40041666666667,65.66666666666667,,53,N2 - Moderada
2022-09-04,Centro,2022,9,-22.908344,-43.178152,,,,0.4691666666666667,,,,,56.62083333333333,24.25,,28,N1 - Boa
2022-09-05,Centro,2022,9,-22.908344,-43.178152,,,,0.48125,,,,,35.263333333333335,35.625,,28,N1 - Boa
2022-09-06,Centro,2022,9,-22.908344,-43.178152,,,,0.41333333333333333,,,,,53.1325,39.083333333333336,,31,N1 - Boa
2022-09-07,Centro,2022,9,-22.908344,-43.178152,,,,0.30083333333333334,,,,,52.774166666666666,39.916666666666664,,32,N1 - Boa
2022-09-08,Centro,2022,9,-22.908344,-43.178152,,,,0.7050000000000001,,,,,33.99458333333333,53.541666666666664,,44,N2 - Moderada
2022-09-09,Centro,2022,9,-22.908344,-43.178152,,,,1.0041666666666667,,,,,30.145,84.08333333333333,,68,N2 - Moderada
2022-09-10,Centro,2022,9,-22.908344,-43.178152,,,,0.7062499999999999,,,,,57.04458333333333,81.33333333333333,,65,N2 - Moderada
2022-09-11,Centro,2022,9,-22.908344,-43.178152,,,,0.3104166666666667,,,,,65.76208333333334,29.583333333333332,,29,N1 - Boa
2022-09-12,Centro,2022,9,-22.908344,-43.178152,,,,0.38375000000000004,,,,,44.47708333333333,44.791666666666664,,36,N1 - Boa
2022-09-13,Centro,2022,9,-22.908344,-43.178152,,,,0.6841666666666667,,,,,36.823541666666664,35.375,,28,N1 - Boa
2022-09-14,Centro,2022,9,-22.908344,-43.178152,,,,1.01125,,,,,21.729583333333334,,,16,N1 - Boa
2022-09-15,Centro,2022,9,-22.908344,-43.178152,,,,0.6158333333333333,,,,,37.318333333333335,,,24,N1 - Boa
2022-09-16,Centro,2022,9,-22.908344,-43.178152,,,,0.750625,,,,,35.13291666666667,,,19,N1 - Boa
2022-09-17,Centro,2022,9,-22.908344,-43.178152,,,,0.4608333333333334,,,,,32.52125,,,18,N1 - Boa
2022-09-18,Centro,2022,9,-22.908344,-43.178152,,,,0.4058333333333333,,,,,34.61333333333334,,,26,N1 - Boa
2022-09-19,Centro,2022,9,-22.908344,-43.178152,,,,0.3541666666666667,,,,,32.54208333333333,,,22,N1 - Boa
2022-09-20,Centro,2022,9,-22.908344,-43.178152,,,,0.46458333333333335,,,,,34.1425,,,19,N1 - Boa
2022-09-21,Centro,2022,9,-22.908344,-43.178152,,,,0.45458333333333334,,,,,55.22541666666667,,,27,N1 - Boa
2022-09-22,Centro,2022,9,-22.908344,-43.178152,,,,0.5454166666666667,,,,,36.077083333333334,,,20,N1 - Boa
2022-09-23,Centro,2022,9,-22.908344,-43.178152,,,,0.4908333333333333,,,,,30.648749999999996,,,20,N1 - Boa
2022-09-24,Centro,2022,9,-22.908344,-43.178152,,,,0.2884722222222222,,,,,51.9125,,,24,N1 - Boa
2022-09-25,Centro,2022,9,-22.908344,-43.178152,,,,0.31569444444444444,,,,,48.647083333333335,,,25,N1 - Boa
2022-09-26,Centro,2022,9,-22.908344,-43.178152,,,,0.36520833333333336,,,,,38.445,,,21,N1 - Boa
2022-09-27,Centro,2022,9,-22.908344,-43.178152,,,,0.505,,,,,18.664666666666665,67.71428571428571,,55,N2 - Moderada
2022-09-28,Centro,2022,9,-22.908344,-43.178152,,,,,,,,,,26.875,,22,N1 - Boa
2022-09-29,Centro,2022,9,-22.908344,-43.178152,,,,,,,,,,27.291666666666668,,22,N1 - Boa
2022-09-30,Centro,2022,9,-22.908344,-43.178152,,,,0.5855555555555556,,,,,25.08111111111111,38.208333333333336,,31,N1 - Boa
2022-10-01,Centro,2022,10,-22.908344,-43.178152,0.03333333333333333,,,0.46375,,,,,31.7,36.25,,29,N1 - Boa
2022-10-02,Centro,2022,10,-22.908344,-43.178152,0.0,,,0.68,,,,,23.700416666666666,32.541666666666664,,26,N1 - Boa
