data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2022-11-03,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,16.768020833333335,23.5,,19,N1 - Boa
2022-11-04,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,15.256354166666666,23.958333333333332,,19,N1 - Boa
2022-11-05,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,20.977291666666666,20.416666666666668,,17,N1 - Boa
2022-11-06,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,28.9075,19.791666666666668,,19,N1 - Boa
2022-11-07,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,19.445833333333333,17.833333333333332,,14,N1 - Boa
2022-11-08,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,11.480208333333332,26.083333333333332,,21,N1 - Boa
2022-11-09,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,25.705,24.291666666666668,,19,N1 - Boa
2022-11-10,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,26.288749999999997,27.875,,22,N1 - Boa
2022-11-11,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,38.045,30.666666666666668,,28,N1 - Boa
2022-11-12,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,35.78666666666667,23.958333333333332,,24,N1 - Boa
2022-11-13,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,39.77708333333333,20.333333333333332,,20,N1 - Boa
2022-11-14,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,32.509166666666665,38.625,,31,N1 - Boa
2022-11-15,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,39.795,19.833333333333332,,30,N1 - Boa
2022-11-16,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,24.626666666666665,29.458333333333332,,24,N1 - Boa
2022-11-17,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,29.253333333333334,30.791666666666668,,25,N1 - Boa
2022-11-18,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,32.28333333333333,27.333333333333332,,22,N1 - Boa
2022-11-19,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,26.579583333333332,25.666666666666668,,21,N1 - Boa
2022-11-20,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,30.405,28.833333333333332,,25,N1 - Boa
2022-11-21,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,23.204166666666666,29.125,,23,N1 - Boa
2022-11-22,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,21.52125,24.541666666666668,,20,N1 - Boa
2022-11-23,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,21.549374999999998,28.541666666666668,,23,N1 - Boa
2022-11-24,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,23.987291666666668,23.041666666666668,,18,N1 - Boa
2022-11-25,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,33.15208333333333,24.291666666666668,,22,N1 - Boa
2022-11-26,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,33.949999999999996,26.916666666666668,,22,N1 - Boa
2022-11-27,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,37.989583333333336,14.458333333333334,,20,N1 - Boa
2022-11-28,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,22.33791666666667,17.541666666666668,,15,N1 - Boa
2022-11-29,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,12.825833333333334,23.125,,18,N1 - Boa
2022-11-30,Sao Cristovao,2022,11,-22.897771,-43.221745,,,,,,,,,14.364583333333334,19.979166666666668,,16,N1 - Boa
2022-12-01,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,20.04125,19.666666666666668,,16,N1 - Boa
2022-12-02,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,19.931250000000002,21.916666666666668,,18,N1 - Boa
2022-12-03,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,11.387708333333334,25.0,,20,N1 - Boa
2022-12-04,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,15.815,24.0,,19,N1 - Boa
2022-12-05,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,14.415208333333334,26.791666666666668,,21,N1 - Boa
2022-12-06,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,6.378541666666667,34.5,,28,N1 - Boa
2022-12-07,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,10.685208333333334,19.25,,15,N1 - Boa
2022-12-08,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,16.066458333333333,20.458333333333332,,16,N1 - Boa
2022-12-09,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,31.568823529411763,25.375,,20,N1 - Boa
2022-12-10,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,33.40833333333333,29.0,,25,N1 - Boa
2022-12-11,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,31.36,36.916666666666664,,30,N1 - Boa
2022-12-12,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,43.26833333333334,46.5,,39,N1 - Boa
2022-12-13,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,27.332291666666666,27.958333333333332,,22,N1 - Boa
2022-12-14,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,26.69333333333333,28.166666666666668,,23,N1 - Boa
2022-12-15,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,18.20875,30.791666666666668,,25,N1 - Boa
2022-12-16,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,10.104000000000001,33.2,,27,N1 - Boa
2022-12-17,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-18,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-19,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-20,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-21,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-22,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-23,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-24,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-25,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-26,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-27,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-28,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-29,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-30,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2022-12-31,Sao Cristovao,2022,12,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-01,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-02,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-03,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-04,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,32.8025,5.75,,5,N1 - Boa
2023-01-05,Sao Cristovao,2023,1,-22.897771,-43.221745,0.0,,,,,,,,23.02,14.25,,11,N1 - Boa
2023-01-06,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-07,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-08,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-09,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-10,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-11,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-12,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-13,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-14,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-15,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-16,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-17,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-18,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-19,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-20,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-21,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-22,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-23,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-24,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-25,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-26,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-27,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-28,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-29,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-30,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-01-31,Sao Cristovao,2023,1,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-01,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-02,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-03,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-04,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-05,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-06,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-07,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-08,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-09,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-10,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-11,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-12,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-13,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-14,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-15,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-16,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-17,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-18,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-19,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-20,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-21,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-22,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-23,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-24,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-25,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-26,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-27,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-02-28,Sao Cristovao,2023,2,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-01,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-02,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-03,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-04,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-05,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-06,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-07,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-08,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-09,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-10,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-11,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-12,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-13,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-14,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-15,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-16,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-17,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-18,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-19,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-20,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-21,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-22,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-23,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-24,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-25,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-26,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-27,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-28,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-29,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-30,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-03-31,Sao Cristovao,2023,3,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-01,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-02,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-03,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-04,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-05,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-06,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-07,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-08,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-09,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-10,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-11,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-12,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-13,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-14,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-15,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-16,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-17,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-18,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-19,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-20,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-21,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-22,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-23,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-24,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-25,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-26,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-27,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-28,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-29,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-04-30,Sao Cristovao,2023,4,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-01,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-02,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-03,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-04,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-05,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-06,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-07,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-08,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-09,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-10,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-11,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-12,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-13,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-14,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-15,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-16,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-17,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-18,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-19,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-20,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-21,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-22,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-23,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-24,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-25,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-26,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-27,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-28,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-29,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-30,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-05-31,Sao Cristovao,2023,5,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-01,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-02,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-03,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-04,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-05,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-06,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-07,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-08,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-09,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-10,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-11,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-12,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-13,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-14,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-15,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-16,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-17,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-18,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-19,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-20,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-21,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-22,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-23,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-24,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-25,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-26,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-27,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-28,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-29,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-06-30,Sao Cristovao,2023,6,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-07-01,Sao Cristovao,2023,7,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-07-02,Sao Cristovao,2023,7,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-07-03,Sao Cristovao,2023,7,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-07-04,Sao Cristovao,2023,7,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-07-05,Sao Cristovao,2023,7,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-07-06,Sao Cristovao,2023,7,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
2023-07-07,Sao Cristovao,2023,7,-22.897771,-43.221745,,,,,,,,,,,,,N5 - Péssima
