data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2020-12-21,Pedra de Guaratiba,2020,12,-23.004379,-43.62901,0.0,30.91625,,,,,,,91.23166666666667,40.375,,74,N2 - Moderada
2020-12-22,Pedra de Guaratiba,2020,12,-23.004379,-43.62901,0.47500000000000003,26.748333333333335,,,,,,,52.82,23.604166666666668,,19,N1 - Boa
2020-12-23,Pedra de Guaratiba,2020,12,-23.004379,-43.62901,0.20833333333333334,23.558333333333334,,,,,,,26.782083333333333,11.208333333333334,,13,N1 - Boa
2020-12-24,Pedra de Guaratiba,2020,12,-23.004379,-43.62901,0.4083333333333334,22.709166666666665,,,,,,,17.495833333333334,10.291666666666666,,13,N1 - Boa
2020-12-25,Pedra de Guaratiba,2020,12,-23.004379,-43.62901,0.6,24.476666666666663,,,,,,,36.44083333333334,4.75,,16,N1 - Boa
2020-12-26,Pedra de Guaratiba,2020,12,-23.004379,-43.62901,0.08333333333333333,26.10083333333333,,,,,,,39.70375,9.375,,25,N1 - Boa
2020-12-27,Pedra de Guaratiba,2020,12,-23.004379,-43.62901,0.22083333333333333,25.297708333333333,,,,,,,27.5625,12.6875,,16,N1 - Boa
2020-12-28,Pedra de Guaratiba,2020,12,-23.004379,-43.62901,0.008333333333333333,26.596666666666668,,,,,,,20.799583333333334,21.791666666666668,,17,N1 - Boa
2020-12-29,Pedra de Guaratiba,2020,12,-23.004379,-43.62901,0.008333333333333333,28.407083333333333,,,,,,,38.50958333333333,23.875,,27,N1 - Boa
2020-12-30,Pedra de Guaratiba,2020,12,-23.004379,-43.62901,0.11666666666666665,29.447083333333335,,,,,,,45.195,24.958333333333332,,31,N1 - Boa
2020-12-31,Pedra de Guaratiba,2020,12,-23.004379,-43.62901,0.0,31.668333333333333,,,,,,,17.914791666666666,34.75,,28,N1 - Boa
2021-01-01,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.008333333333333333,27.484166666666667,,,,,,,44.12625,36.083333333333336,,29,N1 - Boa
2021-01-02,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,1.1833333333333333,25.026666666666667,,,,,,,26.728333333333335,17.75,,18,N1 - Boa
2021-01-03,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.26666666666666666,25.389583333333334,,,,,,,37.262499999999996,8.583333333333334,,18,N1 - Boa
2021-01-04,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.008333333333333333,27.282083333333333,,,,,,,44.69875,16.791666666666668,,31,N1 - Boa
2021-01-05,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,28.616249999999997,,,,,,,48.39791666666667,24.916666666666668,,34,N1 - Boa
2021-01-06,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,30.269583333333333,,,,,,,52.384166666666665,38.041666666666664,,50,N2 - Moderada
2021-01-07,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,31.780416666666667,,,,,,,57.16833333333333,29.291666666666668,,37,N1 - Boa
2021-01-08,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,30.45375,,,,,,,43.47625,27.083333333333332,,26,N1 - Boa
2021-01-09,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,29.86916666666667,,,,,,,34.473333333333336,24.0,,20,N1 - Boa
2021-01-10,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,29.892916666666665,,,,,,,34.08875,39.208333333333336,,31,N1 - Boa
2021-01-11,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,29.847083333333334,,,,,,,34.63458333333333,29.666666666666668,,24,N1 - Boa
2021-01-12,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.029166666666666664,30.719166666666666,,,,,,,44.17666666666667,29.229166666666668,,29,N1 - Boa
2021-01-13,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,30.055000000000003,,,,,,,46.712916666666665,39.791666666666664,,32,N1 - Boa
2021-01-14,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,29.295416666666668,,,,,,,41.02625,47.041666666666664,,38,N1 - Boa
2021-01-15,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,28.85625,,,,,,,35.964166666666664,47.645833333333336,,38,N1 - Boa
2021-01-16,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,30.283749999999998,,,,,,,32.660833333333336,45.333333333333336,,36,N1 - Boa
2021-01-17,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,32.33083333333334,,,,,,,37.330416666666665,44.375,,36,N1 - Boa
2021-01-18,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,33.27166666666667,,,,,,,60.42083333333333,39.5,,34,N1 - Boa
2021-01-19,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,28.58875,,,,,,,43.29083333333333,35.541666666666664,,28,N1 - Boa
2021-01-20,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,28.760833333333334,,,,,,,52.492916666666666,36.625,,33,N1 - Boa
2021-01-21,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,28.748333333333335,,,,,,,47.651250000000005,40.041666666666664,,32,N1 - Boa
2021-01-22,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,28.853333333333335,,,,,,,35.224583333333335,44.625,,36,N1 - Boa
2021-01-23,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,28.66875,,,,,,,33.45375,45.875,,37,N1 - Boa
2021-01-24,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,28.688333333333333,,,,,,,32.80125,38.0,,30,N1 - Boa
2021-01-25,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,30.148749999999996,,,,,,,42.94291666666666,51.416666666666664,,42,N2 - Moderada
2021-01-26,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,29.827083333333334,,,,,,,93.75458333333334,49.333333333333336,,100,N3 - Ruim
2021-01-27,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,32.74458333333333,,,,,,,81.90666666666667,57.625,,89,N3 - Ruim
2021-01-28,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,32.79083333333333,,,,,,,111.96249999999999,54.0,,167,N4 - Muito Ruim
2021-01-29,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,32.239583333333336,,,,,,,103.04333333333334,52.875,,139,N4 - Muito Ruim
2021-01-30,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,32.56375,,,,,,,84.0275,57.5,,81,N3 - Ruim
2021-01-31,Pedra de Guaratiba,2021,1,-23.004379,-43.62901,0.0,32.79125,,,,,,,77.94895833333334,56.916666666666664,,65,N2 - Moderada
2021-02-01,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,30.597083333333334,,,,,,,104.83833333333332,44.166666666666664,,129,N4 - Muito Ruim
2021-02-02,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,31.48125,,,,,,,105.26541666666667,46.875,,143,N4 - Muito Ruim
2021-02-03,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,30.348333333333333,,,,,,,81.45958333333333,61.458333333333336,,114,N3 - Ruim
2021-02-04,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,32.08166666666667,,,,,,,85.49770833333334,56.708333333333336,,96,N3 - Ruim
2021-02-05,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,2.6166666666666667,27.565416666666668,,,,,,,78.25625000000001,29.0,,49,N2 - Moderada
2021-02-06,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.5916666666666667,23.508750000000003,,,,,,,41.587857142857146,11.125,,24,N1 - Boa
2021-02-07,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,25.2775,,,,,,,16.964166666666667,26.416666666666668,,21,N1 - Boa
2021-02-08,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.016666666666666666,24.531666666666666,,,,,,,16.643333333333334,21.416666666666668,,17,N1 - Boa
2021-02-09,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,25.799166666666665,,,,,,,21.6275,31.041666666666668,,25,N1 - Boa
2021-02-10,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,26.393333333333334,,,,,,,32.016666666666666,28.479166666666668,,24,N1 - Boa
2021-02-11,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.2333333333333333,26.991666666666664,,,,,,,39.10625,35.5,,28,N1 - Boa
2021-02-12,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.09999999999999999,27.11,,,,,,,39.578541666666666,21.708333333333332,,31,N1 - Boa
2021-02-13,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.45,26.989166666666666,,,,,,,22.232083333333335,22.416666666666668,,18,N1 - Boa
2021-02-14,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.15833333333333335,28.348333333333333,,,,,,,35.44166666666667,15.25,,22,N1 - Boa
2021-02-15,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.125,27.00708333333333,,,,,,,21.216666666666665,24.583333333333332,,20,N1 - Boa
2021-02-16,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,28.328333333333333,,,,,,,47.024166666666666,25.333333333333332,,35,N1 - Boa
2021-02-17,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.049999999999999996,28.851249999999997,,,,,,,50.58833333333334,26.5,,24,N1 - Boa
2021-02-18,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,28.91333333333333,,,,,,,48.33833333333333,19.083333333333332,,24,N1 - Boa
2021-02-19,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,28.309166666666666,,,,,,,37.874583333333334,30.416666666666668,,24,N1 - Boa
2021-02-20,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.17500000000000002,28.250416666666666,,,,,,,32.056666666666665,23.416666666666668,,19,N1 - Boa
2021-02-21,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,27.710625,,,,,,,23.790625,19.466666666666665,,16,N1 - Boa
2021-02-22,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.31666666666666665,27.430000000000003,,,,,,,28.592458333333337,15.104166666666666,,14,N1 - Boa
2021-02-23,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.19166666666666665,26.299999999999997,,,,,,,22.449411764705882,33.614583333333336,,27,N1 - Boa
2021-02-24,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.0,,,,,,,,44.76316666666667,35.28125,,28,N1 - Boa
2021-02-25,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.06666666666666667,,,,,,,,35.65625,33.75,,27,N1 - Boa
2021-02-26,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.075,,,,,,,,27.204583333333332,30.083333333333332,,24,N1 - Boa
2021-02-27,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.20000000000000004,,,,,,,,37.055,21.395833333333332,,25,N1 - Boa
2021-02-28,Pedra de Guaratiba,2021,2,-23.004379,-43.62901,0.5916666666666667,,,,,,,,33.51166666666666,25.166666666666668,,20,N1 - Boa
2021-03-01,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,26.192916666666665,20.916666666666668,,19,N1 - Boa
2021-03-02,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,26.465833333333332,29.125,,23,N1 - Boa
2021-03-03,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,37.70708333333334,36.0,,29,N1 - Boa
2021-03-04,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,44.531666666666666,42.125,,34,N1 - Boa
2021-03-05,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,57.94416666666667,36.041666666666664,,29,N1 - Boa
2021-03-06,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.7333333333333334,,,,,,,,36.589999999999996,17.041666666666668,,19,N1 - Boa
2021-03-07,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.39999999999999997,,,,,,,,36.07541666666667,9.583333333333334,,19,N1 - Boa
2021-03-08,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,22.629583333333333,20.958333333333332,,18,N1 - Boa
2021-03-09,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,22.91,22.166666666666668,,18,N1 - Boa
2021-03-10,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,38.41708333333333,20.083333333333332,,22,N1 - Boa
2021-03-11,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.016666666666666666,,,,,,,,35.930416666666666,27.625,,25,N1 - Boa
2021-03-12,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,44.946666666666665,23.5,,22,N1 - Boa
2021-03-13,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,38.93625,35.0,,28,N1 - Boa
2021-03-14,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,39.001666666666665,35.75,,29,N1 - Boa
2021-03-15,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,46.1325,35.25,,34,N1 - Boa
2021-03-16,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.024999999999999998,,,,,,,,49.13458333333333,31.604166666666668,,27,N1 - Boa
2021-03-17,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.20833333333333334,,,,,,,,41.73708333333333,38.4,,32,N1 - Boa
2021-03-18,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,55.284166666666664,27.041666666666668,,34,N1 - Boa
2021-03-19,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,48.04624999999999,34.5625,,31,N1 - Boa
2021-03-20,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,47.98333333333333,46.5,,37,N1 - Boa
2021-03-21,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,31.081666666666667,29.5625,,24,N1 - Boa
2021-03-22,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,35.79,29.791666666666668,,24,N1 - Boa
2021-03-23,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,45.390416666666674,27.5,,24,N1 - Boa
2021-03-24,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,58.86479166666666,43.208333333333336,,63,N2 - Moderada
2021-03-25,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,27.43,,,,,,,39.85333333333333,35.458333333333336,,28,N1 - Boa
2021-03-26,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,25.675454545454546,,,,,,,49.34,43.291666666666664,,38,N1 - Boa
2021-03-27,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,63.05291666666667,39.875,,74,N2 - Moderada
2021-03-28,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,47.335,48.041666666666664,,38,N1 - Boa
2021-03-29,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.0,,,,,,,,52.88333333333333,42.708333333333336,,34,N1 - Boa
2021-03-30,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.6857142857142857,,,,,,,,84.048,19.6,,34,N1 - Boa
2021-03-31,Pedra de Guaratiba,2021,3,-23.004379,-43.62901,0.46666666666666673,,,,,,,,47.525,9.020833333333334,,21,N1 - Boa
2021-04-01,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.008333333333333333,,,,,,,,39.53875,16.5,,19,N1 - Boa
2021-04-02,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.35833333333333334,,,,,,,,36.64875,10.104166666666666,,17,N1 - Boa
2021-04-03,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,31.230833333333333,16.5625,,22,N1 - Boa
2021-04-04,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.2916666666666667,,,,,,,,33.47770833333333,12.166666666666666,,19,N1 - Boa
2021-04-05,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.2333333333333333,,,,,,,,25.10083333333333,12.1875,,17,N1 - Boa
2021-04-06,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,25.809583333333332,18.791666666666668,,21,N1 - Boa
2021-04-07,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.18333333333333335,,,,,,,,26.532916666666665,6.75,,17,N1 - Boa
2021-04-08,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,24.4575,13.208333333333334,,17,N1 - Boa
2021-04-09,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,33.58416666666667,18.75,,25,N1 - Boa
2021-04-10,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,39.498333333333335,25.958333333333332,,29,N1 - Boa
2021-04-11,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,35.485416666666666,43.041666666666664,,34,N1 - Boa
2021-04-12,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,49.5325,45.291666666666664,,36,N1 - Boa
2021-04-13,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.4583333333333333,,,,,,,,40.211666666666666,13.229166666666666,,18,N1 - Boa
2021-04-14,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.025000000000000005,,,,,,,,31.00583333333333,19.291666666666668,,20,N1 - Boa
2021-04-15,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,28.689166666666665,30.916666666666668,,25,N1 - Boa
2021-04-16,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,29.842083333333335,28.541666666666668,,24,N1 - Boa
2021-04-17,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,32.301875,30.083333333333332,,24,N1 - Boa
2021-04-18,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,38.187083333333334,28.166666666666668,,25,N1 - Boa
2021-04-19,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.025000000000000005,,,,,,,,46.826249999999995,13.979166666666666,,25,N1 - Boa
2021-04-20,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.008333333333333333,,,,,,,,42.47958333333333,16.5,,18,N1 - Boa
2021-04-21,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.4416666666666667,,,,,,,,38.04083333333333,10.395833333333334,,17,N1 - Boa
2021-04-22,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.10416666666666667,,,,,,,,30.385833333333334,7.479166666666667,,17,N1 - Boa
2021-04-23,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,35.955416666666665,11.291666666666666,,19,N1 - Boa
2021-04-24,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,28.18625,15.916666666666666,,19,N1 - Boa
2021-04-25,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,42.20875,24.416666666666668,,33,N1 - Boa
2021-04-26,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.0,,,,,,,,47.607499999999995,30.333333333333332,,32,N1 - Boa
2021-04-27,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.35833333333333334,,,,,,,,32.71583333333333,23.875,,22,N1 - Boa
2021-04-28,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.23333333333333336,,,,,,,,35.70375,12.166666666666666,,20,N1 - Boa
2021-04-29,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.7250000000000001,,,,,,,,40.72125,8.291666666666666,,18,N1 - Boa
2021-04-30,Pedra de Guaratiba,2021,4,-23.004379,-43.62901,0.041666666666666664,,,,,,,,30.194999999999997,9.583333333333334,,18,N1 - Boa
2021-05-01,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,22.944166666666664,26.1875,,21,N1 - Boa
2021-05-02,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,28.287916666666664,17.541666666666668,,20,N1 - Boa
2021-05-03,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,23.894791666666666,26.854166666666668,,21,N1 - Boa
2021-05-04,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,27.36,33.166666666666664,,27,N1 - Boa
2021-05-05,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,40.37520833333333,42.625,,34,N1 - Boa
2021-05-06,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,41.1,39.5,,32,N1 - Boa
2021-05-07,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.4083333333333334,,,,,,,,56.25958333333333,21.125,,29,N1 - Boa
2021-05-08,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.1416666666666667,,,,,,,,31.302083333333332,8.958333333333334,,17,N1 - Boa
2021-05-09,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.008333333333333333,,,,,,,,20.1925,20.770833333333332,,17,N1 - Boa
2021-05-10,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,24.734583333333333,17.979166666666668,,19,N1 - Boa
2021-05-11,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,31.630416666666665,24.270833333333332,,25,N1 - Boa
2021-05-12,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.05833333333333333,,,,,,,,37.52458333333333,29.875,,28,N1 - Boa
2021-05-13,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.8888888888888888,,,,,,,,19.169583333333332,14.333333333333334,,12,N1 - Boa
2021-05-14,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.008333333333333333,,,,,,,,32.5875,11.583333333333334,,20,N1 - Boa
2021-05-15,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,26.99416666666667,24.25,,22,N1 - Boa
2021-05-16,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,34.193958333333335,21.041666666666668,,25,N1 - Boa
2021-05-17,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,35.2725,25.229166666666668,,27,N1 - Boa
2021-05-18,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.05833333333333333,,,,,,,,24.884583333333335,31.375,,25,N1 - Boa
2021-05-19,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.016666666666666666,,,,,,,,36.14416666666667,21.541666666666668,,22,N1 - Boa
2021-05-20,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,36.365833333333335,39.0,,31,N1 - Boa
2021-05-21,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,38.829166666666666,52.541666666666664,,43,N2 - Moderada
2021-05-22,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,34.871874999999996,54.3125,,44,N2 - Moderada
2021-05-23,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,46.27166666666667,28.458333333333332,,25,N1 - Boa
2021-05-24,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,33.73,31.875,,26,N1 - Boa
2021-05-25,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.21666666666666667,,,,,,,,42.45666666666667,27.166666666666668,,22,N1 - Boa
2021-05-26,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,32.412083333333335,46.375,,37,N1 - Boa
2021-05-27,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.029166666666666664,,,,,,,,39.70916666666667,46.333333333333336,,37,N1 - Boa
2021-05-28,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,27.173333333333332,67.0,,54,N2 - Moderada
2021-05-29,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.0,,,,,,,,45.24333333333333,56.083333333333336,,46,N2 - Moderada
2021-05-30,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.6333333333333333,,,,,,,,36.12208333333333,48.916666666666664,,39,N1 - Boa
2021-05-31,Pedra de Guaratiba,2021,5,-23.004379,-43.62901,0.26666666666666666,,,,,,,,18.712083333333332,11.5,,11,N1 - Boa
2021-06-01,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.325,,,,,,,,38.433749999999996,10.9375,,20,N1 - Boa
2021-06-02,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,20.98125,26.833333333333332,,21,N1 - Boa
2021-06-03,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,48.64666666666667,24.416666666666668,,34,N1 - Boa
2021-06-04,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,60.45791666666667,28.75,,33,N1 - Boa
2021-06-05,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,31.157916666666665,35.875,,29,N1 - Boa
2021-06-06,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,38.42958333333333,15.916666666666666,,19,N1 - Boa
2021-06-07,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,56.199999999999996,28.625,,26,N1 - Boa
2021-06-08,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.04583333333333333,,,,,,,,43.32541666666666,22.166666666666668,,25,N1 - Boa
2021-06-09,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.008333333333333333,,,,,,,,28.172916666666666,23.291666666666668,,20,N1 - Boa
2021-06-10,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,20.8975,20.5,,19,N1 - Boa
2021-06-11,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.008333333333333333,,,,,,,,28.165000000000003,20.0,,18,N1 - Boa
2021-06-12,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.008333333333333333,,,,,,,,39.901666666666664,16.708333333333332,,21,N1 - Boa
2021-06-13,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,23.7,24.125,,19,N1 - Boa
2021-06-14,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.008333333333333333,,,,,,,,24.629583333333333,18.0,,22,N1 - Boa
2021-06-15,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,26.042916666666667,26.229166666666668,,22,N1 - Boa
2021-06-16,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.008333333333333333,,,,,,,,30.610416666666666,34.25,,27,N1 - Boa
2021-06-17,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,41.39333333333333,4.916666666666667,,20,N1 - Boa
2021-06-18,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.008333333333333333,,,,,,,,32.54416666666667,,,22,N1 - Boa
2021-06-19,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.008333333333333333,,,,,,,,17.58791666666667,56.0,,46,N2 - Moderada
2021-06-20,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,41.80375,23.083333333333332,,23,N1 - Boa
2021-06-21,Pedra de Guaratiba,2021,6,-23.004379,-43.62901,0.0,,,,,,,,49.137499999999996,11.791666666666666,,21,N1 - Boa
