data_formatada,estacao,ano,mes,lat,lon,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2022-12-26,Tijuca,2022,12,-22.924915,-43.232657,0.0,27.925833333333333,62.82458333333333,,8.498958333333333,42.040416666666665,50.52333333333333,,17.238333333333333,12.75,,12,N1 - Boa
2022-12-27,Tijuca,2022,12,-22.924915,-43.232657,0.11666666666666665,29.21875,62.697916666666664,,9.123541666666666,46.510625000000005,55.63041666666666,,27.76625,15.458333333333334,,23,N1 - Boa
2022-12-28,Tijuca,2022,12,-22.924915,-43.232657,0.008333333333333333,29.705,58.46333333333334,,9.88125,49.06229166666666,58.94479166666667,,25.84875,18.791666666666668,,21,N1 - Boa
2022-12-29,Tijuca,2022,12,-22.924915,-43.232657,0.025000000000000005,28.349166666666665,59.50458333333333,,7.263333333333333,43.067499999999995,50.331250000000004,,26.7225,13.666666666666666,,18,N1 - Boa
2022-12-30,Tijuca,2022,12,-22.924915,-43.232657,1.2,24.3175,82.60541666666667,,6.433541666666667,41.07541666666666,47.50958333333333,,32.49041666666667,9.875,,17,N1 - Boa
2022-12-31,Tijuca,2022,12,-22.924915,-43.232657,0.016666666666666666,27.11916666666667,69.33624999999999,,6.33125,37.78,44.111250000000005,,33.82208333333333,17.125,,23,N1 - Boa
2023-01-01,Tijuca,2023,1,-22.924915,-43.232657,0.0,29.807083333333335,58.01916666666667,,3.6741666666666664,36.10208333333333,39.764583333333334,,34.47875,24.916666666666668,,23,N1 - Boa
2023-01-02,Tijuca,2023,1,-22.924915,-43.232657,0.0,30.543333333333333,54.668749999999996,,5.578125,35.619375,41.19916666666666,,32.224583333333335,17.666666666666668,,24,N1 - Boa
2023-01-03,Tijuca,2023,1,-22.924915,-43.232657,0.0,31.619583333333335,46.569583333333334,,6.951458333333334,39.522083333333335,46.474375,,30.667083333333334,15.416666666666666,,20,N1 - Boa
2023-01-04,Tijuca,2023,1,-22.924915,-43.232657,0.13333333333333333,30.750833333333333,52.39291666666667,,5.1656249999999995,33.99854166666667,39.16395833333333,,31.957083333333333,15.208333333333334,,19,N1 - Boa
2023-01-05,Tijuca,2023,1,-22.924915,-43.232657,0.3666666666666667,25.060833333333335,77.45875,,4.4158333333333335,29.170833333333334,33.58875,,35.441250000000004,10.416666666666666,,18,N1 - Boa
2023-01-06,Tijuca,2023,1,-22.924915,-43.232657,2.1416666666666666,22.78125,91.60916666666667,,7.257708333333333,37.18770833333333,42.84,,22.782083333333333,6.791666666666667,,13,N1 - Boa
2023-01-07,Tijuca,2023,1,-22.924915,-43.232657,0.875,20.911666666666665,88.84750000000001,,7.771249999999999,29.74083333333333,37.51375,,14.757083333333334,11.166666666666666,,9,N1 - Boa
2023-01-08,Tijuca,2023,1,-22.924915,-43.232657,0.025000000000000005,23.199583333333333,80.92208333333333,,8.731666666666667,34.91520833333333,43.65,,12.011666666666668,17.166666666666668,,14,N1 - Boa
2023-01-09,Tijuca,2023,1,-22.924915,-43.232657,0.65,24.094583333333333,87.16791666666667,,14.130416666666667,48.73541666666667,62.865,,9.749583333333332,16.666666666666668,,16,N1 - Boa
2023-01-10,Tijuca,2023,1,-22.924915,-43.232657,0.125,27.549166666666665,76.84208333333333,,8.875208333333333,47.68812500000001,56.562916666666666,,19.894583333333333,14.25,,18,N1 - Boa
2023-01-11,Tijuca,2023,1,-22.924915,-43.232657,0.39999999999999997,29.057083333333335,70.78208333333333,,10.442916666666667,58.01666666666667,68.46083333333333,,21.157083333333333,30.416666666666668,,24,N1 - Boa
2023-01-12,Tijuca,2023,1,-22.924915,-43.232657,0.008333333333333333,30.124166666666667,61.78375,,10.713333333333333,46.82833333333334,57.541666666666664,,26.387916666666666,19.083333333333332,,21,N1 - Boa
2023-01-13,Tijuca,2023,1,-22.924915,-43.232657,0.75,31.099999999999998,62.473749999999995,,7.007083333333334,47.89791666666667,54.901250000000005,,33.4425,20.583333333333332,,25,N1 - Boa
2023-01-14,Tijuca,2023,1,-22.924915,-43.232657,0.0,32.66916666666667,58.52125,,8.840833333333334,49.67416666666667,58.51666666666667,,34.913125,24.541666666666668,,30,N1 - Boa
2023-01-15,Tijuca,2023,1,-22.924915,-43.232657,0.0,33.95458333333333,54.694583333333334,,4.09875,43.426458333333336,47.52645833333333,,33.6725,26.0,,28,N1 - Boa
2023-01-16,Tijuca,2023,1,-22.924915,-43.232657,0.0,33.01208333333333,52.82,,8.191875,46.94354166666667,55.134791666666665,,33.92791666666667,27.458333333333332,,29,N1 - Boa
2023-01-17,Tijuca,2023,1,-22.924915,-43.232657,0.0,31.83125,53.98875,,8.1925,47.562083333333334,55.75416666666666,,30.696250000000003,29.166666666666668,,29,N1 - Boa
2023-01-18,Tijuca,2023,1,-22.924915,-43.232657,0.0,30.985833333333332,56.02541666666667,,11.010416666666666,43.182500000000005,54.17541666666667,,25.374166666666667,26.541666666666668,,22,N1 - Boa
2023-01-19,Tijuca,2023,1,-22.924915,-43.232657,0.0,30.504583333333333,57.24333333333333,,10.443333333333333,36.15291666666666,46.600833333333334,,20.292916666666667,24.0,,19,N1 - Boa
2023-01-20,Tijuca,2023,1,-22.924915,-43.232657,0.30833333333333335,27.457083333333333,70.07458333333334,,6.517708333333334,38.84125,45.357708333333335,,17.521041666666665,24.458333333333332,,20,N1 - Boa
2023-01-21,Tijuca,2023,1,-22.924915,-43.232657,0.008333333333333333,27.527916666666666,68.16,,7.267083333333333,40.91854166666666,48.185,,25.405416666666667,15.375,,21,N1 - Boa
2023-01-22,Tijuca,2023,1,-22.924915,-43.232657,0.0,29.900000000000002,58.14791666666667,,3.7395833333333335,44.626666666666665,48.3675,,45.76166666666666,24.041666666666668,,35,N1 - Boa
2023-01-23,Tijuca,2023,1,-22.924915,-43.232657,0.16666666666666666,29.660416666666666,62.74666666666667,,5.698541666666666,49.31729166666667,55.01625000000001,,38.885,19.875,,26,N1 - Boa
2023-01-24,Tijuca,2023,1,-22.924915,-43.232657,0.041666666666666664,27.485833333333332,72.92,,8.265833333333333,47.260416666666664,55.52520833333333,,23.995,18.583333333333332,,17,N1 - Boa
2023-01-25,Tijuca,2023,1,-22.924915,-43.232657,0.0,28.10375,64.68583333333333,,8.294583333333334,40.748958333333334,49.043749999999996,,29.365416666666665,16.375,,17,N1 - Boa
2023-01-26,Tijuca,2023,1,-22.924915,-43.232657,0.0,28.49083333333333,60.711666666666666,,8.062291666666667,30.000416666666666,38.06375,,31.390833333333333,12.541666666666666,,16,N1 - Boa
2023-01-27,Tijuca,2023,1,-22.924915,-43.232657,0.0,29.9575,57.94083333333333,,6.9875,30.236874999999998,37.22208333333334,,30.379166666666666,15.916666666666666,,19,N1 - Boa
2023-01-28,Tijuca,2023,1,-22.924915,-43.232657,0.11666666666666665,29.717916666666667,62.45458333333334,,6.446458333333333,37.9475,44.39291666666667,,30.18041666666667,17.0,,19,N1 - Boa
2023-01-29,Tijuca,2023,1,-22.924915,-43.232657,0.15,29.395833333333332,67.14083333333333,,3.8200000000000003,45.5625,49.38291666666667,,37.986666666666665,19.041666666666668,,33,N1 - Boa
2023-01-30,Tijuca,2023,1,-22.924915,-43.232657,0.16666666666666666,30.114166666666666,62.357499999999995,,9.456249999999999,48.86770833333333,58.324375,,30.73,18.083333333333332,,25,N1 - Boa
2023-01-31,Tijuca,2023,1,-22.924915,-43.232657,0.008333333333333333,31.227083333333336,58.35875000000001,,6.854583333333333,41.03125,47.88708333333333,,34.73375,19.5,,26,N1 - Boa
2023-02-01,Tijuca,2023,2,-22.924915,-43.232657,0.0,32.23375,53.943333333333335,,6.637499999999999,52.711666666666666,59.34916666666667,,42.48791666666667,34.125,,38,N1 - Boa
2023-02-02,Tijuca,2023,2,-22.924915,-43.232657,0.0,31.530416666666667,52.786249999999995,,5.005833333333333,63.7275,68.72395833333333,,58.12375,29.625,,48,N2 - Moderada
2023-02-03,Tijuca,2023,2,-22.924915,-43.232657,0.0,31.395416666666666,53.51416666666666,,7.3825,77.92833333333333,85.30916666666667,,33.962916666666665,29.916666666666668,,26,N1 - Boa
2023-02-04,Tijuca,2023,2,-22.924915,-43.232657,0.0,33.8775,48.48333333333333,,6.206458333333334,72.16916666666667,78.37604166666667,,44.82958333333334,31.541666666666668,,32,N1 - Boa
2023-02-05,Tijuca,2023,2,-22.924915,-43.232657,0.18333333333333335,31.866666666666664,57.465833333333336,,2.657058823529412,61.70058823529412,64.32411764705883,,60.82208333333333,30.791666666666668,,38,N1 - Boa
2023-02-06,Tijuca,2023,2,-22.924915,-43.232657,0.0,30.157916666666665,63.15541666666667,,9.590416666666666,71.87083333333334,81.46083333333333,,41.343333333333334,26.666666666666668,,33,N1 - Boa
2023-02-07,Tijuca,2023,2,-22.924915,-43.232657,4.8999999999999995,28.639583333333334,71.10833333333333,,7.602291666666667,67.41833333333334,75.02291666666666,,36.46208333333333,28.541666666666668,,23,N1 - Boa
2023-02-08,Tijuca,2023,2,-22.924915,-43.232657,0.6833333333333332,25.928749999999997,81.01291666666667,,6.855,55.21333333333334,62.06875,,38.556666666666665,21.666666666666668,,24,N1 - Boa
2023-02-09,Tijuca,2023,2,-22.924915,-43.232657,0.2833333333333333,28.195000000000004,71.41625,,11.519791666666668,47.48895833333333,59.009791666666665,,36.06875,24.375,,24,N1 - Boa
2023-02-10,Tijuca,2023,2,-22.924915,-43.232657,0.875,30.114583333333332,61.42416666666667,,9.694374999999999,55.88291666666667,65.579375,,38.23208333333333,21.458333333333332,,25,N1 - Boa
2023-02-11,Tijuca,2023,2,-22.924915,-43.232657,2.1750000000000003,28.42625,70.64,,7.069791666666667,56.00375,63.076875,,44.06041666666667,21.5,,35,N1 - Boa
2023-02-12,Tijuca,2023,2,-22.924915,-43.232657,0.19999999999999998,27.207916666666666,77.3425,,4.142083333333333,46.35520833333334,50.4975,,33.65916666666667,17.291666666666668,,21,N1 - Boa
2023-02-13,Tijuca,2023,2,-22.924915,-43.232657,1.4166666666666667,29.955416666666665,68.82291666666667,,13.259583333333333,60.58416666666667,73.84229166666667,,32.785000000000004,30.25,,31,N1 - Boa
2023-02-14,Tijuca,2023,2,-22.924915,-43.232657,0.016666666666666666,29.914583333333336,66.85083333333334,,10.968125,67.58270833333333,78.54895833333333,,46.09583333333333,26.458333333333332,,39,N1 - Boa
2023-02-15,Tijuca,2023,2,-22.924915,-43.232657,0.375,31.957916666666666,55.916666666666664,,9.039375,64.91604166666666,73.95833333333333,,56.262499999999996,26.333333333333332,,43,N2 - Moderada
2023-02-16,Tijuca,2023,2,-22.924915,-43.232657,0.09166666666666667,30.448333333333334,58.93666666666667,,8.0275,55.842083333333335,63.87375,,38.725,16.770833333333332,,23,N1 - Boa
2023-02-17,Tijuca,2023,2,-22.924915,-43.232657,0.0,32.93416666666666,51.53,,8.16125,69.16541666666667,77.32625,,46.95916666666667,26.541666666666668,,32,N1 - Boa
2023-02-18,Tijuca,2023,2,-22.924915,-43.232657,0.008333333333333333,30.44875,59.70916666666667,,4.532916666666667,54.62125,59.15291666666667,,42.495416666666664,19.041666666666668,,30,N1 - Boa
2023-02-19,Tijuca,2023,2,-22.924915,-43.232657,0.0,29.792708333333334,65.49354166666667,,4.930416666666667,56.635416666666664,61.26333333333333,,39.39,29.375,,27,N1 - Boa
2023-02-20,Tijuca,2023,2,-22.924915,-43.232657,0.0,30.549166666666665,58.63166666666667,,5.1175,35.92958333333333,41.045,,30.607083333333335,28.291666666666668,,23,N1 - Boa
2023-02-21,Tijuca,2023,2,-22.924915,-43.232657,0.024999999999999998,31.701249999999998,54.47333333333333,,11.2475,43.42333333333334,54.67124999999999,,30.435833333333335,26.458333333333332,,25,N1 - Boa
2023-02-22,Tijuca,2023,2,-22.924915,-43.232657,1.1083333333333334,29.0125,65.80833333333334,,4.81625,40.94875,45.75458333333333,,44.312916666666666,18.125,,25,N1 - Boa
2023-02-23,Tijuca,2023,2,-22.924915,-43.232657,0.008333333333333333,30.554583333333337,61.06875,,6.638333333333333,48.615208333333335,55.253750000000004,,33.812916666666666,28.541666666666668,,24,N1 - Boa
2023-02-24,Tijuca,2023,2,-22.924915,-43.232657,0.0,31.094583333333333,60.2525,,11.73625,57.872083333333336,69.60708333333334,,22.487916666666667,25.041666666666668,,20,N1 - Boa
2023-02-25,Tijuca,2023,2,-22.924915,-43.232657,0.0,32.5725,51.80875,,7.547916666666667,56.959583333333335,64.50750000000001,,31.902083333333334,25.708333333333332,,26,N1 - Boa
2023-02-26,Tijuca,2023,2,-22.924915,-43.232657,0.0,34.40208333333333,47.5375,,3.93375,55.60833333333334,59.544999999999995,,54.432500000000005,30.541666666666668,,53,N2 - Moderada
2023-02-27,Tijuca,2023,2,-22.924915,-43.232657,0.0,30.933333333333334,58.17916666666667,,5.792708333333334,54.57833333333334,57.872083333333336,,34.28041666666667,25.708333333333332,,21,N1 - Boa
2023-02-28,Tijuca,2023,2,-22.924915,-43.232657,0.0,30.455,61.47416666666666,,7.949166666666667,57.24625,65.19666666666667,,34.334583333333335,31.208333333333332,,25,N1 - Boa
2023-03-01,Tijuca,2023,3,-22.924915,-43.232657,1.025,28.62333333333333,63.60791666666666,,2.06,37.295,39.355000000000004,,44.383125,18.416666666666668,,26,N1 - Boa
2023-03-02,Tijuca,2023,3,-22.924915,-43.232657,0.0,31.205416666666668,58.03916666666667,,6.718125000000001,34.663125,41.38104166666667,,,33.708333333333336,,27,N1 - Boa
2023-03-03,Tijuca,2023,3,-22.924915,-43.232657,0.0,32.197916666666664,55.45291666666666,,8.943125,38.50895833333333,47.450208333333336,,,36.958333333333336,,30,N1 - Boa
2023-03-04,Tijuca,2023,3,-22.924915,-43.232657,0.0,32.25333333333334,53.52583333333333,,7.332708333333333,33.36479166666667,40.69916666666666,,,36.416666666666664,,29,N1 - Boa
2023-03-05,Tijuca,2023,3,-22.924915,-43.232657,0.7333333333333334,31.044583333333332,59.870416666666664,,3.6107692307692307,30.91076923076923,34.52230769230769,,,29.958333333333332,,24,N1 - Boa
2023-03-06,Tijuca,2023,3,-22.924915,-43.232657,0.024999999999999998,28.449583333333333,62.49541666666667,,11.645000000000001,33.274791666666665,44.92249999999999,,,18.833333333333332,,15,N1 - Boa
2023-03-07,Tijuca,2023,3,-22.924915,-43.232657,0.0,31.249583333333334,55.52791666666667,,8.630416666666667,38.193333333333335,46.826249999999995,,,27.416666666666668,,22,N1 - Boa
2023-03-08,Tijuca,2023,3,-22.924915,-43.232657,0.0,31.245833333333334,53.401250000000005,,10.336041666666667,37.21270833333333,47.544999999999995,,,24.916666666666668,,20,N1 - Boa
2023-03-09,Tijuca,2023,3,-22.924915,-43.232657,0.0,32.18875,51.275,,25.06895833333333,49.3775,74.44666666666667,,22.7275,26.458333333333332,,21,N1 - Boa
2023-03-10,Tijuca,2023,3,-22.924915,-43.232657,0.0,31.657083333333333,55.64833333333333,,16.697916666666668,73.22125,89.91875,,25.290833333333335,38.333333333333336,,31,N1 - Boa
2023-03-11,Tijuca,2023,3,-22.924915,-43.232657,0.15833333333333333,28.784166666666668,65.13625,,15.700000000000001,66.89375,82.59458333333333,,21.86235294117647,39.833333333333336,,32,N1 - Boa
2023-03-12,Tijuca,2023,3,-22.924915,-43.232657,0.20833333333333334,28.105833333333333,69.89666666666666,,3.7216666666666662,41.66125,45.385416666666664,,22.7975,14.958333333333334,,16,N1 - Boa
2023-03-13,Tijuca,2023,3,-22.924915,-43.232657,0.0,28.70125,63.79624999999999,,12.352083333333333,38.247083333333336,50.5975,,17.13083333333333,16.333333333333332,,13,N1 - Boa
2023-03-14,Tijuca,2023,3,-22.924915,-43.232657,0.0,29.422916666666666,59.143750000000004,,11.894791666666668,33.65020833333333,45.538333333333334,,20.136666666666667,12.208333333333334,,11,N1 - Boa
2023-03-15,Tijuca,2023,3,-22.924915,-43.232657,0.0,28.664583333333336,61.367916666666666,,11.918541666666668,32.459375,44.376666666666665,,19.357916666666664,13.666666666666666,,12,N1 - Boa
2023-03-16,Tijuca,2023,3,-22.924915,-43.232657,0.0,28.621666666666666,60.09833333333333,,12.353958333333333,32.43145833333333,44.78395833333334,,22.491666666666664,19.041666666666668,,15,N1 - Boa
2023-03-17,Tijuca,2023,3,-22.924915,-43.232657,0.0,28.705,57.78333333333333,,11.813125,33.170208333333335,44.981249999999996,,20.606666666666666,17.25,,14,N1 - Boa
2023-03-18,Tijuca,2023,3,-22.924915,-43.232657,0.0,29.14916666666667,59.79708333333334,,8.914583333333333,37.280833333333334,46.19416666666667,,21.896666666666665,20.75,,17,N1 - Boa
2023-03-19,Tijuca,2023,3,-22.924915,-43.232657,0.0,30.862083333333334,57.61875,,8.193333333333333,45.00208333333333,53.16958333333333,,20.839166666666667,22.458333333333332,,18,N1 - Boa
2023-03-20,Tijuca,2023,3,-22.924915,-43.232657,0.0,31.2225,55.11875,,9.915833333333333,42.95875,52.879999999999995,,27.664374999999996,23.604166666666668,,23,N1 - Boa
2023-03-21,Tijuca,2023,3,-22.924915,-43.232657,0.0,31.003333333333334,54.79145833333333,,8.362083333333333,55.08916666666667,63.45208333333333,,29.58083333333333,27.041666666666668,,22,N1 - Boa
2023-03-22,Tijuca,2023,3,-22.924915,-43.232657,0.0,29.227500000000003,60.27625,,7.937916666666666,54.937916666666666,62.876666666666665,,32.31458333333333,25.041666666666668,,21,N1 - Boa
2023-03-23,Tijuca,2023,3,-22.924915,-43.232657,0.0,29.5525,57.23,,10.057291666666666,42.87979166666667,52.94020833333334,,32.73916666666667,19.875,,18,N1 - Boa
2023-03-24,Tijuca,2023,3,-22.924915,-43.232657,0.0,30.96875,55.374583333333334,,8.180833333333334,51.901250000000005,60.07833333333334,,43.15,32.166666666666664,,33,N1 - Boa
2023-03-25,Tijuca,2023,3,-22.924915,-43.232657,0.0,29.097916666666666,56.9925,,2.8562499999999997,47.21104166666667,50.06791666666667,,49.07458333333333,27.833333333333332,,23,N1 - Boa
2023-03-26,Tijuca,2023,3,-22.924915,-43.232657,0.0,31.727083333333336,54.18833333333333,,4.29625,55.831250000000004,60.126666666666665,,47.143750000000004,36.666666666666664,,42,N2 - Moderada
2023-03-27,Tijuca,2023,3,-22.924915,-43.232657,0.19999999999999998,28.455416666666665,64.81750000000001,,5.375416666666666,50.97291666666666,56.348333333333336,,37.78958333333333,23.083333333333332,,23,N1 - Boa
2023-03-28,Tijuca,2023,3,-22.924915,-43.232657,0.425,26.13875,77.80624999999999,,14.326666666666666,55.97541666666667,70.30291666666666,,17.301666666666666,20.75,,17,N1 - Boa
2023-03-29,Tijuca,2023,3,-22.924915,-43.232657,0.0,29.693749999999998,56.71958333333333,,9.563541666666667,54.30708333333334,63.86916666666667,,29.291666666666668,29.291666666666668,,23,N1 - Boa
2023-03-30,Tijuca,2023,3,-22.924915,-43.232657,11.475,30.326666666666668,62.968333333333334,,13.329583333333334,65.23708333333333,78.5675,,29.782708333333332,40.375,,32,N1 - Boa
2023-03-31,Tijuca,2023,3,-22.924915,-43.232657,0.8083333333333332,27.81041666666667,73.53041666666667,,8.8425,57.937083333333334,66.77916666666667,,37.67041666666667,19.875,,25,N1 - Boa
2023-04-01,Tijuca,2023,4,-22.924915,-43.232657,0.0,28.659166666666668,63.35,,8.73375,60.514166666666675,69.24833333333333,,33.464999999999996,22.791666666666668,,26,N1 - Boa
2023-04-02,Tijuca,2023,4,-22.924915,-43.232657,3.241666666666667,25.500416666666666,72.06916666666666,,2.618958333333333,33.563541666666666,36.181666666666665,,30.6975,28.0,,22,N1 - Boa
2023-04-03,Tijuca,2023,4,-22.924915,-43.232657,0.0,26.36125,63.05375,,11.595416666666667,43.36375,54.95916666666667,,20.186666666666667,29.125,,23,N1 - Boa
2023-04-04,Tijuca,2023,4,-22.924915,-43.232657,0.0,27.82041666666667,57.75083333333333,,9.692083333333333,41.58416666666667,51.21375,,29.12125,30.708333333333332,,25,N1 - Boa
2023-04-05,Tijuca,2023,4,-22.924915,-43.232657,0.0,27.969583333333333,62.28666666666667,,12.15375,47.34770833333334,59.500416666666666,,28.50791666666667,37.375,,30,N1 - Boa
2023-04-06,Tijuca,2023,4,-22.924915,-43.232657,0.0,27.48375,66.33999999999999,,9.131041666666667,40.08020833333333,49.21145833333333,,26.75208333333333,23.5,,19,N1 - Boa
2023-04-07,Tijuca,2023,4,-22.924915,-43.232657,0.0,27.11,69.6975,,5.325,39.47833333333333,44.80041666666667,,25.358333333333334,20.583333333333332,,16,N1 - Boa
2023-04-08,Tijuca,2023,4,-22.924915,-43.232657,12.200000000000001,23.929166666666664,94.17958333333333,,6.364583333333333,38.10041666666667,44.46395833333333,,19.59,9.958333333333334,,10,N1 - Boa
2023-04-09,Tijuca,2023,4,-22.924915,-43.232657,8.575000000000001,22.805833333333336,98.59458333333333,,7.2175,40.249583333333334,47.465,,11.21625,11.375,,10,N1 - Boa
2023-04-10,Tijuca,2023,4,-22.924915,-43.232657,0.041666666666666664,24.054583333333337,78.44708333333334,,14.409583333333332,40.565,54.975,,13.420416666666666,18.166666666666668,,15,N1 - Boa
2023-04-11,Tijuca,2023,4,-22.924915,-43.232657,0.0,25.272499999999997,67.405,,14.180625,37.9675,52.05791666666667,,22.38291666666667,16.083333333333332,,15,N1 - Boa
2023-04-12,Tijuca,2023,4,-22.924915,-43.232657,0.0,26.68541666666667,65.61041666666667,,10.418958333333334,50.442499999999995,60.864583333333336,,26.767916666666668,21.291666666666668,,18,N1 - Boa
2023-04-13,Tijuca,2023,4,-22.924915,-43.232657,0.0,28.712500000000002,63.71666666666667,,13.13875,51.549375,64.68625,,24.67979166666667,30.25,,24,N1 - Boa
2023-04-14,Tijuca,2023,4,-22.924915,-43.232657,1.9666666666666666,28.584166666666665,68.18291666666666,,,,,,23.285,37.333333333333336,,30,N1 - Boa
2023-04-15,Tijuca,2023,4,-22.924915,-43.232657,0.9583333333333335,25.93375,85.42125,,,,,,19.66625,22.166666666666668,,18,N1 - Boa
2023-04-16,Tijuca,2023,4,-22.924915,-43.232657,0.3,26.01625,78.3475,,,,,,20.803333333333335,15.708333333333334,,15,N1 - Boa
2023-04-17,Tijuca,2023,4,-22.924915,-43.232657,0.0,28.358333333333334,61.175000000000004,,,,,,27.256249999999998,19.958333333333332,,18,N1 - Boa
2023-04-18,Tijuca,2023,4,-22.924915,-43.232657,0.041666666666666664,28.120416666666667,66.68666666666667,,,,,,9.169166666666667,29.333333333333332,,23,N1 - Boa
2023-04-19,Tijuca,2023,4,-22.924915,-43.232657,2.308333333333333,25.680833333333336,82.47833333333334,,,,,,16.74833333333333,14.708333333333334,,12,N1 - Boa
2023-04-20,Tijuca,2023,4,-22.924915,-43.232657,0.0,25.37375,64.05375,,,,,,26.530833333333334,26.291666666666668,,21,N1 - Boa
2023-04-21,Tijuca,2023,4,-22.924915,-43.232657,0.0,24.379166666666666,55.90833333333333,,,,,,36.470416666666665,20.375,,19,N1 - Boa
2023-04-22,Tijuca,2023,4,-22.924915,-43.232657,0.0,25.035416666666666,64.04416666666667,,,,,,30.16125,17.833333333333332,,17,N1 - Boa
2023-04-23,Tijuca,2023,4,-22.924915,-43.232657,0.0,25.65625,59.17041666666666,,,,,,33.29666666666667,14.791666666666666,,17,N1 - Boa
2023-04-24,Tijuca,2023,4,-22.924915,-43.232657,0.0,25.455,54.71875,,,,,,30.204166666666666,15.916666666666666,,16,N1 - Boa
2023-04-25,Tijuca,2023,4,-22.924915,-43.232657,0.0,26.214166666666667,61.98708333333334,,,,,,27.453333333333333,19.416666666666668,,16,N1 - Boa
2023-04-26,Tijuca,2023,4,-22.924915,-43.232657,0.041666666666666664,27.215833333333336,65.91541666666667,,,,,,18.944166666666664,28.458333333333332,,23,N1 - Boa
2023-04-27,Tijuca,2023,4,-22.924915,-43.232657,0.05833333333333333,26.263333333333332,72.34833333333333,,,,,,26.787499999999998,19.291666666666668,,20,N1 - Boa
2023-04-28,Tijuca,2023,4,-22.924915,-43.232657,0.7000000000000001,23.55541666666667,86.15541666666667,,,,,,18.213125,21.166666666666668,,17,N1 - Boa
2023-04-29,Tijuca,2023,4,-22.924915,-43.232657,0.075,24.45875,81.41291666666667,,,,,,15.642083333333334,25.25,,20,N1 - Boa
2023-04-30,Tijuca,2023,4,-22.924915,-43.232657,0.0,26.395833333333332,67.85791666666667,,,,,,31.705,19.5,,16,N1 - Boa
2023-05-01,Tijuca,2023,5,-22.924915,-43.232657,0.0,26.552083333333332,68.33291666666666,,,,,,20.810416666666665,17.25,,18,N1 - Boa
2023-05-02,Tijuca,2023,5,-22.924915,-43.232657,0.0,26.909166666666668,68.97125,,,,,,22.866874999999997,19.0,,15,N1 - Boa
2023-05-03,Tijuca,2023,5,-22.924915,-43.232657,0.0,26.85166666666667,65.35583333333334,,,,,,24.557916666666667,15.5,,14,N1 - Boa
2023-05-04,Tijuca,2023,5,-22.924915,-43.232657,0.0,27.0675,64.44,,,,,,26.351666666666663,25.0,,20,N1 - Boa
2023-05-05,Tijuca,2023,5,-22.924915,-43.232657,0.0,27.340416666666666,67.69125,,,,,,18.02,35.75,,29,N1 - Boa
2023-05-06,Tijuca,2023,5,-22.924915,-43.232657,0.0,27.035833333333333,65.62,,,,,,38.040416666666665,20.875,,19,N1 - Boa
2023-05-07,Tijuca,2023,5,-22.924915,-43.232657,0.0,26.989583333333332,66.39874999999999,,,,,,26.245416666666667,13.625,,15,N1 - Boa
2023-05-08,Tijuca,2023,5,-22.924915,-43.232657,0.0,27.577083333333334,63.12916666666666,,,,,,24.308333333333334,21.291666666666668,,17,N1 - Boa
2023-05-09,Tijuca,2023,5,-22.924915,-43.232657,0.0,27.51125,66.8925,,,,,,21.95875,33.5,,27,N1 - Boa
2023-05-10,Tijuca,2023,5,-22.924915,-43.232657,0.7083333333333334,23.947916666666668,84.98125,,,,,,14.455,23.541666666666668,,19,N1 - Boa
2023-05-11,Tijuca,2023,5,-22.924915,-43.232657,0.016666666666666666,23.068749999999998,82.40708333333333,,,,,,15.497916666666667,30.272727272727273,,24,N1 - Boa
2023-05-12,Tijuca,2023,5,-22.924915,-43.232657,0.14166666666666666,22.339583333333334,75.76291666666667,,,,,,19.025833333333335,32.458333333333336,,26,N1 - Boa
2023-05-13,Tijuca,2023,5,-22.924915,-43.232657,0.16666666666666666,20.490416666666665,86.87,,,,,,18.555833333333332,22.791666666666668,,18,N1 - Boa
2023-05-14,Tijuca,2023,5,-22.924915,-43.232657,0.0,23.18875,68.34541666666667,,,,,,29.51,26.25,,21,N1 - Boa
2023-05-15,Tijuca,2023,5,-22.924915,-43.232657,0.0,22.95625,73.9225,,,,,,24.743125,26.8125,,21,N1 - Boa
2023-05-16,Tijuca,2023,5,-22.924915,-43.232657,0.0,23.11,62.07458333333333,,,,,,31.87625,25.5,,20,N1 - Boa
2023-05-17,Tijuca,2023,5,-22.924915,-43.232657,0.18333333333333335,22.628333333333334,82.25416666666666,,,,,,24.343125,34.145833333333336,,27,N1 - Boa
2023-05-18,Tijuca,2023,5,-22.924915,-43.232657,0.0,22.023750000000003,78.65291666666666,,,,,,17.8075,31.375,,25,N1 - Boa
2023-05-19,Tijuca,2023,5,-22.924915,-43.232657,0.0,22.55541666666667,58.31583333333333,,,,,,24.443749999999998,31.625,,25,N1 - Boa
2023-05-20,Tijuca,2023,5,-22.924915,-43.232657,0.0,22.622500000000002,64.07208333333334,,,,,,26.295833333333334,33.833333333333336,,27,N1 - Boa
2023-05-21,Tijuca,2023,5,-22.924915,-43.232657,0.0,23.942083333333333,66.86416666666666,,,,,,23.28625,30.791666666666668,,25,N1 - Boa
2023-05-22,Tijuca,2023,5,-22.924915,-43.232657,0.0,24.441666666666666,63.91916666666666,,,,,,14.452916666666667,27.583333333333332,,22,N1 - Boa
