data_formatada,ano,mes,chuva,temp,ur,co,no,no2,nox,so2,o3,pm10,pm2_5,aqi,classificacao
2022-10-16,2022,10,0.0,26.178645833333334,62.41260416666667,0.19270833333333331,4.911736111111111,26.651041666666668,31.561805555555555,7.449375,43.635,29.5859375,19.9375,29,N1 - Boa
2022-10-17,2022,10,0.0,26.693125000000002,68.82145833333334,0.23333333333333328,7.329027777777777,33.16902777777778,40.499027777777776,8.711041666666667,38.89130208333333,36.153645833333336,24.3125,32,N1 - Boa
2022-10-18,2022,10,0.06904761904761902,26.115972222222222,76.46819444444445,0.26749999999999996,6.522916666666667,32.53451388888889,39.05625,7.397500000000001,50.939166666666665,36.986979166666664,29.25,34,N1 - Boa
2022-10-19,2022,10,0.018055555555555533,25.096527777777776,87.16083333333334,0.32575,12.729652777777774,41.33138888888889,54.06361111111111,7.303958333333334,21.207135416666667,29.625,27.916666666666668,27,N1 - Boa
2022-10-20,2022,10,0.0,27.108611111111113,72.52722222222222,0.35270833333333335,13.96347222222222,46.53736111111112,60.50013888888889,7.2439583333333335,30.578541666666666,30.739583333333332,33.354166666666664,31,N1 - Boa
2022-10-21,2022,10,0.016666666666666614,25.929861111111112,80.63069444444444,0.35895833333333327,13.11486111111111,59.55986111111111,72.66909722222222,11.100208333333333,25.619114583333335,42.356770833333336,35.666666666666664,36,N1 - Boa
2022-10-22,2022,10,0.004761904761904757,26.86673611111111,69.42722222222223,0.368125,10.279861111111112,43.99916666666667,54.27694444444444,9.718333333333334,47.81755208333333,30.36458333333333,31.875,33,N1 - Boa
2022-10-23,2022,10,0.027380952380952357,25.04569444444444,75.73,0.21291666666666664,4.021597222222222,26.655486111111106,30.677847222222223,8.225625,49.152239583333326,21.765625,24.0,26,N1 - Boa
2022-10-24,2022,10,0.009523809523809514,25.258333333333336,73.55222222222223,0.21624999999999994,7.400625000000001,29.861319444444444,37.260416666666664,7.772916666666667,45.110026041666664,27.145833333333332,24.4375,27,N1 - Boa
2022-10-25,2022,10,0.03809523809523806,24.45861111111111,76.81083333333333,0.23104166666666665,8.486319444444446,26.6575,35.1425,6.802291666666666,40.133854166666666,17.1484375,21.571428571428573,22,N1 - Boa
2022-10-26,2022,10,0.0,26.971944444444443,70.47458333333334,0.24572916666666667,8.278072916666666,37.83401041666667,46.10697916666666,8.892083333333332,38.182369791666666,27.796875,24.357142857142858,28,N1 - Boa
2022-10-27,2022,10,0.0,30.493283333333334,57.36108333333334,0.34770833333333334,7.307604166666667,39.98229166666667,47.2875,8.76375,43.040104166666666,40.919642857142854,26.354166666666668,42,N2 - Moderada
2022-10-28,2022,10,0.4927083333333333,28.641250000000003,68.01658333333333,0.3777083333333333,5.776718750000001,42.77036458333333,48.539843749999996,9.067125,51.787265625,38.0625,32.895833333333336,48,N2 - Moderada
2022-10-29,2022,10,0.0023809523809523716,28.773625,67.03308333333334,0.36906249999999996,5.649479166666667,45.063229166666666,50.70822916666667,10.456458333333334,54.783489583333335,30.091145833333332,31.6,44,N2 - Moderada
2022-10-30,2022,10,0.0,30.425666666666665,56.86933333333334,0.3659375,4.7943750000000005,42.608281250000005,47.401041666666664,11.683541666666667,56.600833333333334,32.575520833333336,28.8125,36,N1 - Boa
2022-10-31,2022,10,0.5784722222222222,29.57,62.98233333333334,0.34354166666666663,5.89328125,43.93864583333333,49.82755208333333,9.013541666666665,44.76299479166667,29.849959935897434,24.75,31,N1 - Boa
2022-11-01,2022,11,0.3055555555555556,22.442232142857144,90.27497023809524,0.33999999999999997,5.856718750000001,37.389895833333334,43.24395833333334,7.184895833333332,30.92279017857143,16.88169642857143,31.4,22,N1 - Boa
2022-11-02,2022,11,1.2708333333333333,19.693802083333335,91.76083333333334,0.2409375,5.370520833333333,26.669895833333335,32.03421875,7.113854166666666,34.73375,18.241071428571427,21.058823529411764,21,N1 - Boa
2022-11-03,2022,11,0.5541666666666667,20.127,78.60158333333334,0.27374999999999994,12.284999999999998,30.8275,43.11453125,7.628645833333334,25.316846354166668,20.27892156862745,17.3125,21,N1 - Boa
2022-11-04,2022,11,0.2895833333333333,19.80183333333333,80.96133333333333,0.29833333333333334,9.054791666666667,28.341770833333335,37.39864583333333,7.0153333333333325,25.659153645833335,19.046874999999996,17.4375,21,N1 - Boa
2022-11-05,2022,11,0.022916666666666623,21.677583333333335,72.04325,0.25104166666666666,5.9870833333333335,22.859635416666666,28.84703125,3.79375,30.257916666666667,17.614583333333332,16.285714285714285,21,N1 - Boa
2022-11-06,2022,11,0.0,22.731,66.44649999999999,0.23333333333333334,3.956703431372549,20.024650735294117,23.982573529411766,4.594791666666667,35.61354166666667,17.270833333333332,17.6875,22,N1 - Boa
2022-11-07,2022,11,0.18541666666666662,20.585,84.33558333333333,0.3091666666666666,8.489427083333334,28.89390625,37.38192708333333,4.422272727272727,26.588489583333335,17.197916666666664,19.604166666666668,18,N1 - Boa
2022-11-08,2022,11,0.27291666666666664,20.516916666666667,87.80083333333332,0.36083333333333334,10.494791666666666,39.06135416666667,49.55104166666667,3.058125,18.448734375,20.778645833333332,17.214285714285715,20,N1 - Boa
2022-11-09,2022,11,0.21041666666666664,23.48725,83.05883333333334,0.40229166666666666,8.961041666666667,48.07458333333334,57.031875,4.055208333333334,32.76989583333333,22.989583333333332,26.176470588235293,25,N1 - Boa
2022-11-10,2022,11,0.00416666666666665,25.387083333333333,77.476,0.3716666666666666,5.89796875,40.60265625,46.43895833333333,4.9225,39.81072916666667,26.513020833333332,23.20833333333333,28,N1 - Boa
2022-11-11,2022,11,0.23958333333333326,26.3675,76.41799999999999,0.33729166666666666,5.359114583333334,42.09354166666667,47.4525,4.574583333333334,46.171875,31.11510416666667,27.4,38,N1 - Boa
2022-11-12,2022,11,0.8041666666666667,26.194916666666664,79.65591666666667,0.3466666666666667,4.374583333333334,38.79213541666667,43.16651041666667,5.504791666666667,43.88166666666667,24.020408163265305,,29,N1 - Boa
2022-11-13,2022,11,0.024999999999999974,26.73466666666667,75.29608333333333,0.2922916666666666,2.2290104166666667,29.52520833333333,31.755833333333335,6.306875,45.77348958333333,20.184523809523807,,24,N1 - Boa
2022-11-14,2022,11,0.03124999999999995,27.998166666666663,74.12358333333334,0.37104166666666666,5.495833333333334,42.00177083333333,47.49671875,5.250104166666666,36.98330729166666,34.61904761904762,,27,N1 - Boa
2022-11-15,2022,11,0.0645833333333333,28.505083333333335,66.54483333333334,0.3427083333333333,3.361822916666666,34.72578125,38.086927083333336,6.133333333333333,45.733385416666664,20.375,,28,N1 - Boa
2022-11-16,2022,11,0.22916666666666663,25.160666666666668,78.81966666666668,0.37458333333333327,4.20421875,35.2284375,39.434635416666666,3.6970833333333335,37.926458333333336,28.005208333333332,4.285714285714286,24,N1 - Boa
2022-11-17,2022,11,0.0,24.99783333333333,66.564,0.32406250000000003,10.022552083333332,36.447541666666666,46.470708333333334,1.0192708333333331,38.82319699754902,27.669270833333332,8.625,25,N1 - Boa
2022-11-18,2022,11,0.0,24.556,63.22166666666667,0.2689583333333333,8.852135416666666,34.83203125,43.66703125,0.09535714285714281,36.218098958333336,26.765625,7.854166666666667,23,N1 - Boa
2022-11-19,2022,11,0.0,24.241166666666665,60.56641666666667,0.19979166666666665,4.611770833333333,27.816510416666667,32.42880208333333,0.8351041666666665,34.83736979166667,28.036458333333332,4.895833333333333,25,N1 - Boa
2022-11-20,2022,11,0.0,25.923166666666667,61.19808333333333,0.2220833333333333,3.853385416666667,24.844114583333333,28.698229166666664,1.2271354166666668,37.99018229166667,26.614583333333332,6.791666666666667,32,N1 - Boa
2022-11-21,2022,11,0.0,27.433,67.25625,0.3296875,9.441930147058821,36.29005514705882,45.73600490196078,0.7653125000000001,32.5565625,34.333333333333336,21.416666666666668,36,N1 - Boa
2022-11-22,2022,11,0.0,28.476416666666665,63.12083333333334,0.2504166666666666,4.704722222222222,30.19569444444444,34.9,1.2215416666666665,26.41989583333333,31.744791666666668,6.625,29,N1 - Boa
2022-11-23,2022,11,0.07395833333333332,28.675666666666665,62.967416666666665,0.3108333333333333,6.347499999999999,34.77333333333333,41.11875,1.7667187500000001,24.112786458333332,33.63020833333333,4.823529411764706,28,N1 - Boa
2022-11-24,2022,11,0.9416666666666667,24.8615,81.66441666666667,0.42833333333333334,7.216111111111111,41.055416666666666,48.26208333333333,1.3900000000000001,34.17697916666667,26.8671875,7.958333333333333,24,N1 - Boa
2022-11-25,2022,11,0.0,25.816291666666665,75.88291666666666,0.3365625,3.835625,30.397638888888892,34.23027777777778,0.5033333333333334,38.17729166666667,20.8359375,5.235294117647059,23,N1 - Boa
2022-11-26,2022,11,0.14791666666666667,25.495,73.85625,0.2723958333333333,3.9622222222222216,27.17298611111111,31.135694444444443,3.3886666666666665,36.605546874999995,21.661458333333332,3.395833333333333,21,N1 - Boa
2022-11-27,2022,11,0.23333333333333334,25.075000000000003,83.81052083333334,0.25437499999999996,3.9970833333333338,24.55666666666667,28.551805555555557,2.3883333333333336,35.752291666666665,13.520833333333334,3.625,18,N1 - Boa
2022-11-28,2022,11,0.043749999999999976,26.719295454545453,80.19607575757576,0.25499999999999995,4.811944444444445,27.14305555555556,31.955000000000002,1.9845833333333331,24.120130208333336,21.8359375,2.0,19,N1 - Boa
2022-11-29,2022,11,0.01041666666666665,26.822083333333335,78.36875,0.3179166666666666,6.3623611111111105,30.30333333333333,36.662222222222226,2.470833333333333,20.327520833333335,26.580729166666664,6.708333333333333,22,N1 - Boa
2022-11-30,2022,11,0.17083333333333334,26.673083333333334,77.98883333333333,0.22854166666666664,4.540208333333333,25.918611111111108,30.460277777777776,2.1264583333333333,19.695109375,18.497395833333332,2.5416666666666665,17,N1 - Boa
2022-12-01,2022,12,0.0,27.395166666666665,76.71841666666667,0.3208333333333333,4.3999999999999995,25.450138888888887,29.855277777777776,1.6490624999999999,24.924791666666664,21.065104166666668,4.0625,21,N1 - Boa
2022-12-02,2022,12,0.0,29.80138888888889,68.10972222222223,0.313125,3.6879166666666663,22.826944444444447,26.517083333333332,1.4968750000000002,24.424192708333333,21.880208333333332,3.458333333333333,21,N1 - Boa
2022-12-03,2022,12,0.0,28.901666666666667,67.00708333333334,0.2477083333333333,4.4326388888888895,23.91736111111111,28.34833333333333,2.8354166666666667,17.68328125,23.140625,2.625,20,N1 - Boa
2022-12-04,2022,12,0.0,29.724027777777778,62.106944444444444,0.22687499999999994,3.5316666666666667,24.365416666666665,27.895833333333332,3.457708333333333,19.10333333333333,21.979166666666668,3.4705882352941178,20,N1 - Boa
2022-12-05,2022,12,0.08124999999999998,29.923750000000002,56.83819444444444,0.30374999999999996,6.382916666666667,27.686249999999998,34.065694444444446,3.905208333333334,16.036796875,24.736979166666664,3.145833333333333,20,N1 - Boa
2022-12-06,2022,12,0.3125,27.10208333333333,69.52416666666666,0.376625,11.409638888888887,32.497055555555555,43.9115,2.6922916666666663,10.571080729166667,28.247395833333332,2.5,23,N1 - Boa
2022-12-07,2022,12,0.024999999999999974,26.481527777777774,83.51930555555556,0.34729166666666667,7.12310606060606,31.37992424242424,38.5023106060606,3.753333333333333,18.118684895833333,19.533854166666664,11.285714285714286,18,N1 - Boa
2022-12-08,2022,12,0.002083333333333325,26.894583333333333,72.84263888888889,0.310625,4.607291666666667,26.986805555555552,31.593888888888888,1.6700000000000002,27.144322916666667,17.953125,2.769230769230769,19,N1 - Boa
2022-12-09,2022,12,0.0,27.610833333333332,65.24958333333333,0.29041666666666666,6.915208333333332,31.795486111111114,38.70916666666667,1.64625,33.484566482843135,25.346354166666664,12.729166666666666,28,N1 - Boa
2022-12-10,2022,12,0.0,27.647499999999997,68.51763888888888,0.3116666666666666,3.2563194444444448,33.59826388888889,36.85451388888889,2.6727083333333335,44.555598958333334,30.01302083333333,13.520833333333334,38,N1 - Boa
2022-12-11,2022,12,0.0,29.309305555555554,71.24416666666666,0.3064583333333333,3.5358333333333336,32.76,36.294374999999995,1.9054166666666665,47.02213541666667,29.286458333333332,14.8125,34,N1 - Boa
2022-12-12,2022,12,0.016666666666666625,31.34611111111111,66.60777777777777,0.410625,4.925833333333333,41.653958333333335,46.57833333333333,6.591041666666667,48.29229166666667,40.018229166666664,15.729166666666666,41,N2 - Moderada
2022-12-13,2022,12,0.34791666666666665,27.80486111111111,75.2225,0.390625,4.597395833333334,35.994479166666665,40.59364583333333,3.2452083333333333,33.917630208333335,23.953124999999996,7.083333333333333,23,N1 - Boa
2022-12-14,2022,12,0.04374999999999995,25.550138888888885,64.69458333333334,0.16958333333333336,8.32875,25.488229166666663,33.818958333333335,2.1080208333333332,28.289322916666663,27.255208333333332,2.6666666666666665,23,N1 - Boa
2022-12-15,2022,12,0.0125,25.83583333333333,61.626805555555556,0.21541666666666665,9.323854166666665,25.798333333333332,35.12145833333334,0.81375,29.454817708333334,29.630208333333336,4.041666666666667,28,N1 - Boa
2022-12-16,2022,12,0.02916666666666665,27.82347222222222,62.33819444444444,0.2629166666666667,5.955,30.731458333333332,36.68729166666667,0.133125,32.91844270833333,31.519791666666663,5.705882352941177,33,N1 - Boa
2022-12-17,2022,12,0.05833333333333328,25.741249999999997,77.77680555555555,0.27562499999999995,3.648229166666667,27.463749999999997,31.11239583333333,1.2022916666666668,40.281369047619044,24.696428571428573,6.229166666666667,23,N1 - Boa
2022-12-18,2022,12,0.14166666666666666,24.264027777777773,90.4948611111111,0.2533333333333333,5.4539583333333335,25.274166666666666,30.728229166666665,0.2816666666666667,27.82202380952381,19.13690476190476,5.3125,18,N1 - Boa
2022-12-19,2022,12,0.00416666666666665,24.55527777777778,83.33878968253968,0.21124999999999994,6.824583333333333,21.74895833333333,28.572499999999998,0.9983333333333332,22.687380952380952,25.014880952380953,2.1875,20,N1 - Boa
2022-12-20,2022,12,0.7645833333333333,22.166944444444443,92.55902777777779,0.291875,8.337291666666667,34.006770833333334,42.34229166666667,0.583125,26.736309523809524,13.598214285714286,2.5,16,N1 - Boa
2022-12-21,2022,12,1.61875,22.936944444444446,95.36888888888889,0.31166666666666665,13.9409375,40.693020833333335,54.635104166666665,0.006,27.71059523809524,8.633928571428571,1.375,15,N1 - Boa
2022-12-22,2022,12,0.9625,24.10194444444444,80.91833333333334,0.2395833333333333,18.960625,33.53479166666666,52.49729166666667,0.0422916666666666,23.801017857142856,20.889880952380956,5.208333333333333,18,N1 - Boa
2022-12-23,2022,12,0.002083333333333325,24.15375,76.89361111111111,0.29499999999999993,17.634166666666665,31.485208333333333,49.120416666666664,0.1128125,20.717839285714284,28.571428571428573,8.604166666666666,23,N1 - Boa
2022-12-24,2022,12,0.0,25.89027777777778,69.50125,0.1558333333333333,5.635,25.780833333333334,31.415625,0.5918504901960784,24.51615476190476,22.672619047619044,3.0625,21,N1 - Boa
2022-12-25,2022,12,0.020833333333333325,27.697083333333335,71.18875,0.1597916666666666,3.0654166666666667,23.86625,26.927083333333336,1.3898958333333333,33.52440476190476,23.9047619047619,4.208333333333333,28,N1 - Boa
2022-12-26,2022,12,0.002083333333333325,27.830833333333334,71.16277777777778,0.27645833333333336,8.5065625,37.194583333333334,45.69479166666667,1.5982083333333332,21.666845238095238,24.982142857142858,3.4375,22,N1 - Boa
2022-12-27,2022,12,0.17916666666666664,29.16444444444444,66.835,0.29822916666666666,10.266770833333332,40.946354166666666,51.21062499999999,1.6608333333333336,32.06252976190476,21.196428571428573,3.0416666666666665,25,N1 - Boa
2022-12-28,2022,12,0.0375,28.963472222222222,69.07333333333334,0.4314583333333333,17.055833333333332,46.58385416666666,63.63947916666666,1.7219607843137255,24.256696428571427,24.520833333333336,7.354166666666667,21,N1 - Boa
2022-12-29,2022,12,0.022916666666666648,28.076805555555552,67.48305555555555,0.45999999999999996,21.698333333333334,44.695208333333326,66.39291666666666,1.1677083333333336,30.48077380952381,21.184523809523807,7.604166666666667,22,N1 - Boa
2022-12-30,2022,12,1.69375,24.08972222222222,92.62777777777778,0.33499999999999996,6.023229166666667,40.720416666666665,46.742708333333326,0.7097916666666667,31.878035714285716,15.416666666666668,3.083333333333333,18,N1 - Boa
2022-12-31,2022,12,0.0208333333333333,26.48888888888889,78.48868055555555,0.30374999999999996,6.140000000000001,38.988125,45.126875000000005,0.41874999999999996,44.68630952380953,18.302721088435373,5.75,37,N1 - Boa
2023-01-01,2023,1,0.0,27.836583333333333,73.86895833333332,0.400625,3.7779166666666653,34.22958333333333,38.0025,1.5888541666666667,43.54002976190476,40.954861111111114,20.791666666666668,38,N1 - Boa
2023-01-02,2023,1,0.01749999999999998,29.01583333333333,65.86,0.1979166666666666,3.4581250000000003,26.684513888888887,30.141805555555553,0.54125,40.48345238095238,24.672619047619044,3.9583333333333335,30,N1 - Boa
2023-01-03,2023,1,0.07333333333333333,30.87025,52.983916666666666,0.2560416666666666,5.772986111111112,30.295555555555556,36.06944444444445,0.6062500000000001,34.82297619047619,20.738095238095237,3.4791666666666665,23,N1 - Boa
2023-01-04,2023,1,0.10666666666666662,29.93175,61.720083333333335,0.3275,4.1414583333333335,26.49361111111111,30.634930555555556,1.4416666666666669,32.522421875,18.234375,2.9166666666666665,19,N1 - Boa
2023-01-05,2023,1,0.3714285714285714,25.350666666666665,87.25866666666667,0.34229166666666666,4.644930555555556,24.25298611111111,28.897847222222225,0.4695833333333333,37.8021875,11.00595238095238,1.3541666666666667,18,N1 - Boa
2023-01-06,2023,1,1.6166666666666665,22.514916666666664,96.47974242424242,0.371703431372549,6.5853472222222225,27.717222222222222,33.76631944444444,0.855,34.20934523809524,8.875816993464053,2.125,19,N1 - Boa
2023-01-07,2023,1,0.9183333333333333,20.792666666666666,96.10483333333333,0.3058333333333333,8.180833333333334,27.070972222222224,35.25236111111111,0.2933333333333333,18.977674319727893,13.263888888888888,1.3333333333333333,11,N1 - Boa
2023-01-08,2023,1,0.05499999999999994,22.675333333333334,90.14699999999999,0.35343749999999996,6.259236111111111,26.381597222222222,32.63652777777778,0.9235416666666666,19.7187393707483,15.666666666666666,2.958333333333333,15,N1 - Boa
2023-01-09,2023,1,0.8066666666666666,23.344166666666666,94.3985,0.4017708333333333,12.560625000000002,37.25138888888889,49.81173611111111,0.711875,17.456622023809526,14.607638888888891,2.833333333333333,14,N1 - Boa
2023-01-10,2023,1,0.1525,25.707666666666665,88.101,0.3672916666666667,9.991597222222222,40.28729166666667,50.27847222222223,1.7845833333333332,33.76761204481793,19.479166666666668,7.3125,26,N1 - Boa
2023-01-11,2023,1,0.39333333333333326,27.252666666666663,83.79133333333333,0.4455147058823529,9.117083333333333,41.89680555555555,51.013749999999995,0.5189583333333333,29.55549369747899,29.819444444444443,11.833333333333334,26,N1 - Boa
2023-01-12,2023,1,0.05499999999999994,28.799916666666668,73.37708333333333,0.4862916666666667,11.575416666666664,36.08020833333333,47.65305555555555,1.4472916666666666,32.77041666666667,21.70486111111111,7.229166666666667,27,N1 - Boa
2023-01-13,2023,1,0.65,29.6475,73.50750000000001,0.45291666666666663,5.5974305555555555,35.61777777777778,41.194583333333334,1.2716666666666667,40.68559523809524,21.166666666666664,11.294117647058824,30,N1 - Boa
2023-01-14,2023,1,0.02499999999999996,31.145166666666665,68.42483333333334,0.6033814102564103,6.236805555555556,33.88916666666666,40.11902777777778,1.34375,35.006875,21.802083333333332,9.5625,30,N1 - Boa
2023-01-15,2023,1,0.0,31.952749999999998,66.86966666666666,0.3442628205128205,2.567847222222222,28.08701388888889,30.65513888888889,5.316666666666666,46.37404761904762,26.975694444444443,9.041666666666666,42,N2 - Moderada
2023-01-16,2023,1,0.0,30.883249999999997,67.6255,0.35416666666666663,4.995972222222222,32.45868055555555,37.455,2.2425,41.004107142857144,30.368055555555554,5.229166666666667,40,N1 - Boa
2023-01-17,2023,1,0.04166666666666666,30.002666666666663,68.97925000000001,0.7002884615384616,5.232638888888889,28.49333333333333,33.72375,1.02,39.90297619047619,29.20833333333333,6.0,32,N1 - Boa
2023-01-18,2023,1,0.0,29.51716666666666,69.34058333333333,0.5902083333333333,6.430486111111111,30.31555555555555,36.73763888888889,2.2254166666666664,36.02097023809524,29.784722222222218,,32,N1 - Boa
2023-01-19,2023,1,0.0,29.405166666666666,69.04183333333333,0.257676282051282,7.067638888888889,29.33395833333333,36.40076388888889,0.73625,28.179410014005605,29.701388888888886,,29,N1 - Boa
2023-01-20,2023,1,0.285,27.078916666666665,78.93666666666667,0.18598039215686268,5.768125,30.642500000000002,36.41229166666667,2.6416666666666666,17.881458333333335,22.131944444444443,,17,N1 - Boa
2023-01-21,2023,1,0.0833333333333333,27.115333333333332,76.48958333333333,0.2883333333333333,7.911597222222222,36.16354166666667,44.07145833333334,2.4566666666666666,32.61107142857143,15.513888888888888,,23,N1 - Boa
2023-01-22,2023,1,0.0,28.65983333333333,69.61258333333333,0.41458333333333336,8.980347222222221,39.97888888888889,48.951458333333335,0.6366666666666667,46.82848214285714,24.5,,37,N1 - Boa
2023-01-23,2023,1,0.05166666666666662,29.173583333333333,69.80033333333333,0.4709375,7.962916666666666,47.761805555555554,55.72715277777778,0.1666666666666666,35.105714285714285,24.67361111111111,,26,N1 - Boa
2023-01-24,2023,1,0.12499999999999996,27.399833333333333,81.07266666666666,0.42104166666666665,9.484097222222223,41.23291666666666,50.7104861111111,1.68125,32.30636904761905,16.614583333333332,4.25,23,N1 - Boa
2023-01-25,2023,1,0.0,27.8805,76.31166666666667,0.31430555555555556,9.47284722222222,38.20305555555556,47.67541666666667,4.08625,30.477886904761906,20.166666666666668,5.979166666666667,22,N1 - Boa
2023-01-26,2023,1,0.0,27.63225,70.4265,0.23895833333333333,8.9675,28.74958333333333,37.720416666666665,1.445,32.84970588235294,20.020833333333332,2.645833333333333,21,N1 - Boa
2023-01-27,2023,1,0.0,28.777166666666666,69.54166666666666,0.32535714285714284,6.190972222222221,25.54104166666667,31.730555555555554,0.2458333333333333,28.733630952380953,21.131944444444446,1.2291666666666667,22,N1 - Boa
2023-01-28,2023,1,0.8033333333333333,28.50675,73.97808333333333,0.4571590909090909,5.245138888888889,32.975694444444436,38.21673611111111,2.1441666666666666,28.483571428571427,21.347222222222225,2.708333333333333,22,N1 - Boa
2023-01-29,2023,1,0.4666666666666667,28.07908333333333,77.69491666666667,0.40812499999999996,4.491666666666666,36.62583333333333,41.12611111111111,0.51625,32.85613095238095,17.88888888888889,5.5,28,N1 - Boa
2023-01-30,2023,1,0.4800757575757576,29.00706818181818,72.3709090909091,0.6334374999999999,10.074583333333335,42.81993055555555,52.87270833333333,4.296875,32.88756222943723,18.703282828282827,6.266666666666667,27,N1 - Boa
2023-01-31,2023,1,0.00166666666666666,30.016316666666665,68.4585,0.6424999999999998,8.304236111111111,38.62965277777778,46.930625,3.572857142857143,35.6620625,23.55138888888889,,24,N1 - Boa
2023-02-01,2023,2,0.1619047619047619,30.237166666666667,65.63175,0.4531740196078431,7.000069444444445,39.022777777777776,46.01833333333334,0.1466666666666666,39.43736111111111,26.159722222222218,,27,N1 - Boa
2023-02-02,2023,2,0.3702380952380952,29.826083333333333,67.95341666666666,0.45385416666666667,5.601458333333333,42.530166666666666,48.12965277777778,1.1542857142857144,49.770503472222224,23.333333333333332,,32,N1 - Boa
2023-02-03,2023,2,0.14523809523809522,30.081583333333334,66.55983333333333,0.4508333333333333,7.157569444444444,50.753097222222216,57.907222222222224,1.4278571428571427,38.33435763888889,29.59375,,27,N1 - Boa
2023-02-04,2023,2,0.0,31.87441666666667,63.09233333333334,0.4941185897435897,5.160486111111111,44.85166666666667,50.011041666666664,5.271458333333333,50.09046977124183,32.57986111111111,,30,N1 - Boa
2023-02-05,2023,2,0.05476190476190474,30.25533333333333,70.68191666666667,0.4933333333333333,2.5588807189542484,36.312279411764706,38.86692810457516,2.69875,59.61055555555556,27.166666666666668,,39,N1 - Boa
2023-02-06,2023,2,0.020138888888888883,29.33825,72.51700000000001,0.5431250000000001,8.27361111111111,45.36277777777778,53.63638888888888,0.0741176470588235,45.34385416666667,25.881944444444446,,34,N1 - Boa
2023-02-07,2023,2,2.276388888888889,28.237333333333332,80.69808333333333,0.43729166666666663,5.654652777777778,44.90326388888889,50.560763888888886,2.1,41.73083333333333,27.11689814814815,,24,N1 - Boa
2023-02-08,2023,2,1.300952380952381,26.04041666666667,88.313,0.4262499999999999,7.044513888888889,40.15493055555556,47.201875,0.0,37.01375,17.167824074074076,,20,N1 - Boa
2023-02-09,2023,2,0.23452380952380952,27.832,79.32108333333333,0.49104166666666665,9.173680555555556,36.15479166666666,45.32659722222221,0.2063636363636363,44.16465773809524,25.45138888888889,,28,N1 - Boa
2023-02-10,2023,2,0.7297619047619047,28.55858333333333,73.40508333333334,0.434375,7.592291666666668,40.94069444444444,48.528819444444444,1.5308333333333335,45.38902777777778,24.215277777777775,,32,N1 - Boa
2023-02-11,2023,2,0.9023809523809525,27.399833333333333,79.45358333333334,0.530625,5.991458333333334,38.680277777777775,44.67256944444444,1.4058333333333335,41.944201388888885,22.059027777777775,,27,N1 - Boa
2023-02-12,2023,2,0.19047619047619047,26.400666666666666,86.934,0.45906250000000004,4.125694444444444,34.109097222222225,38.23638888888889,2.497333333333333,32.18576388888889,17.697916666666668,,19,N1 - Boa
2023-02-13,2023,2,0.5142857142857143,28.13845833333333,82.17983333333333,0.5864791666666667,10.475624999999999,41.91138888888889,52.37340277777778,5.81,39.141041666666666,29.385416666666668,,29,N1 - Boa
2023-02-14,2023,2,0.06547619047619042,28.598166666666668,76.45908333333333,0.40770833333333334,8.268819444444444,44.647152777777784,52.91743055555556,,43.85940972222222,23.541666666666668,,30,N1 - Boa
2023-02-15,2023,2,0.924047619047619,30.632349999999995,65.6106,0.4212499999999999,6.729930555555556,40.08481617647058,46.82191176470588,,51.60743055555556,22.520833333333332,,30,N1 - Boa
2023-02-16,2023,2,32.388333333333335,29.762900000000002,67.40331666666665,0.6406985294117646,6.650069444444443,40.104513888888896,46.75409722222222,,39.30958333333333,18.069444444444443,,22,N1 - Boa
2023-02-17,2023,2,0.013888888888888867,31.586083333333335,60.906833333333324,0.6854166666666667,7.189166666666668,47.18548611111111,54.37340277777778,,46.86270833333333,25.73263888888889,,29,N1 - Boa
2023-02-18,2023,2,0.0027777777777777666,29.747333333333337,69.27416666666667,0.63625,6.861944444444444,37.72555555555556,44.58715277777778,,41.47381944444444,22.07986111111111,,25,N1 - Boa
2023-02-19,2023,2,0.08055555555555556,28.64270833333333,79.05120833333334,0.4325,4.014027777777778,34.31333333333333,38.22597222222222,,34.888799603174604,28.951388888888886,,24,N1 - Boa
2023-02-20,2023,2,0.0097222222222222,28.906666666666666,72.71016666666667,0.2845833333333333,4.666388888888888,26.14847222222222,30.81222222222222,,26.993611111111107,28.465277777777775,,22,N1 - Boa
2023-02-21,2023,2,0.15694444444444441,30.31066666666667,65.77766666666666,0.35749999999999993,6.401597222222223,27.991944444444446,34.39319444444444,,28.964895833333333,27.086805555555554,,22,N1 - Boa
2023-02-22,2023,2,0.7972222222222222,27.779333333333334,76.66475,0.5545833333333333,4.1952638888888885,30.673875,34.86666666666667,,48.39805555555555,17.8110119047619,,29,N1 - Boa
2023-02-23,2023,2,0.06527777777777775,28.90683333333333,76.77141666666667,0.4882291666666666,4.845833333333333,37.47565277777778,42.32388888888889,,43.807604166666664,28.319444444444443,,29,N1 - Boa
2023-02-24,2023,2,0.0011904761904761858,29.5445,73.05699999999999,0.4370833333333333,7.685416666666666,41.753194444444446,49.43763888888889,,31.74864583333333,29.319444444444443,,26,N1 - Boa
2023-02-25,2023,2,0.0,31.2075,63.10841666666668,0.3951960784313725,7.464722222222222,38.990833333333335,46.45722222222222,,35.16059027777778,27.11111111111111,,24,N1 - Boa
2023-02-26,2023,2,0.0,32.48975,58.36966666666666,0.55025,5.177499999999999,35.644652777777786,40.82222222222222,,43.196875,29.104166666666668,,30,N1 - Boa
